,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
29,29,0.734137340358106,0.6019316175349618,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
30,30,0.8356507637368995,0.7520891844675489,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
31,31,0.5764123587306494,0.9582491844675489,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
32,32,0.8276303176618995,0.8846491844675489,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
33,33,0.9032416749462745,0.9056491844675489,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
34,34,0.8587769131150245,0.8844491844675489,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
35,35,0.8170661238243995,0.767789184467549,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
36,36,0.7540215632644811,0.5888307835227123,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
37,37,0.49478315825823116,0.7949907835227124,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
38,38,0.7460011171894811,0.7213907835227124,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
39,39,0.8216124744738562,0.7423907835227124,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
40,40,0.7771477126426062,0.7211907835227124,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
41,41,0.7354369233519812,0.6045307835227124,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
42,42,0.772318229163153,0.6254241153200558,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
43,43,0.5130798241569029,0.8315841153200558,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
44,44,0.764297783088153,0.7579841153200558,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
45,45,0.839909140372528,0.7789841153200558,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
46,46,0.7954443785412779,0.7577841153200559,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
47,47,0.7537335892506529,0.6411241153200559,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
48,48,0.7497280428731713,0.5802437427400926,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
49,49,0.4904896378669213,0.7864037427400926,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
50,50,0.7417075967981713,0.7128037427400926,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
51,51,0.8173189540825463,0.7338037427400926,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
52,52,0.7728541922512964,0.7126037427400926,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
53,53,0.7311434029606714,0.5959437427400927,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
54,54,0.7666207635451041,0.6140291840839583,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
55,55,0.5073823585388542,0.8201891840839584,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
56,56,0.7586003174701041,0.7465891840839584,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
57,57,0.8342116747544792,0.7675891840839584,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
58,58,0.7897469129232292,0.7463891840839584,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
59,59,0.7480361236326042,0.6297291840839584,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
60,60,0.776579445248081,0.6339465474899119,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson
61,61,0.5173410402418309,0.8401065474899119,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson
62,62,0.768558999173081,0.7665065474899119,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson
63,63,0.844170356457456,0.7875065474899119,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson
64,64,0.7997055946262059,0.7663065474899119,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson
65,65,0.757994805335581,0.6496465474899119,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson
66,66,0.758272014691048,0.5973316863758461,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson
67,67,0.49903360968479804,0.8034916863758461,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson
68,68,0.750251568616048,0.7298916863758461,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson
69,69,0.8258629259004231,0.7508916863758461,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson
70,70,0.7813981640691731,0.7296916863758461,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson
71,71,0.7396873747785481,0.6130316863758462,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson
72,72,0.7546000549210643,0.5899877668358787,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson
73,73,0.49536164991481435,0.7961477668358787,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson
74,74,0.7465796088460643,0.7225477668358787,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson
75,75,0.8221909661304394,0.7435477668358788,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson
76,76,0.7777262042991894,0.7223477668358788,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson
77,77,0.7360154150085644,0.6056877668358788,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson
78,78,0.833144373197841,0.747076403389432,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson
79,79,0.573905968191591,0.953236403389432,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson
80,80,0.825123927122841,0.879636403389432,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson
81,81,0.9007352844072161,0.9006364033894321,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson
82,82,0.856270522575966,0.8794364033894321,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson
83,83,0.814559733285341,0.7627764033894321,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson
84,84,0.7500738379038638,0.5809353328014776,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson
85,85,0.4908354328976138,0.7870953328014776,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson
86,86,0.7420533918288639,0.7134953328014776,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson
87,87,0.8176647491132388,0.7344953328014776,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson
88,88,0.7731999872819888,0.7132953328014776,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson
89,89,0.7314891979913638,0.5966353328014776,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson
90,90,0.7732562197248802,0.6273000964435106,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson
91,91,0.5140178147186303,0.8334600964435106,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson
92,92,0.7652357736498803,0.7598600964435106,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson
93,93,0.8408471309342553,0.7808600964435106,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson
94,94,0.7963823691030053,0.7596600964435106,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson
95,95,0.7546715798123803,0.6430000964435106,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson
96,96,0.7899687234721797,0.6607251039381095,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson
97,97,0.5307303184659298,0.8668851039381095,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson
98,98,0.7819482773971798,0.7932851039381095,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson
99,99,0.8575596346815548,0.8142851039381095,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson
100,100,0.8130948728503047,0.7930851039381095,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson
101,101,0.7713840835596797,0.6764251039381095,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson
102,102,0.754598281844943,0.589984220683636,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson
103,103,0.495359876838693,0.796144220683636,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson
104,104,0.7465778357699431,0.722544220683636,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson
105,105,0.822189193054318,0.743544220683636,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson
106,106,0.777724431223068,0.722344220683636,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson
107,107,0.736013641932443,0.605684220683636,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson
108,108,0.7797175982691993,0.6402228535321485,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson
109,109,0.5204791932629492,0.8463828535321485,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson
110,110,0.7716971521941993,0.7727828535321485,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson
111,111,0.8473085094785743,0.7937828535321485,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson
112,112,0.8028437476473242,0.7725828535321485,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson
113,113,0.7611329583566993,0.6559228535321485,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson
114,114,0.7678527634389576,0.6164931838716651,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson
115,115,0.5086143584327075,0.8226531838716651,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson
116,116,0.7598323173639576,0.7490531838716651,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson
117,117,0.8354436746483326,0.7700531838716651,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson
118,118,0.7909789128170825,0.7488531838716651,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson
119,119,0.7492681235264576,0.6321931838716651,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson
120,120,0.8277333224053491,0.7362543018044482,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
121,121,0.5684949173990991,0.9424143018044482,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
122,122,0.8197128763303492,0.8688143018044482,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
123,123,0.8953242336147241,0.8898143018044482,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
124,124,0.8508594717834741,0.8686143018044482,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
125,125,0.8091486824928491,0.7519543018044482,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
126,126,0.7773495002673352,0.6354866575284205,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
127,127,0.5181110952610852,0.8416466575284205,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
128,128,0.7693290541923352,0.7680466575284205,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
129,129,0.8449404114767103,0.7890466575284205,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
130,130,0.8004756496454603,0.7678466575284205,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
131,131,0.7587648603548353,0.6511866575284205,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
132,132,0.7508306835997361,0.5824490241932223,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
133,133,0.49159227859348614,0.7886090241932223,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
134,134,0.7428102375247362,0.7150090241932223,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
135,135,0.8184215948091111,0.7360090241932223,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
136,136,0.7739568329778612,0.7148090241932223,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
137,137,0.7322460436872362,0.5981490241932224,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
138,138,0.7881235627214227,0.6570347824365955,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
139,139,0.5288851577151727,0.8631947824365955,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
140,140,0.7801031166464227,0.7895947824365955,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
141,141,0.8557144739307978,0.8105947824365956,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
142,142,0.8112497120995478,0.7893947824365956,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
143,143,0.7695389228089228,0.6727347824365956,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
144,144,0.8584599109088691,0.7977074788114883,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
145,145,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
146,146,0.8504394648338691,0.9302674788114883,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
147,147,0.9260508221182442,0.9512674788114883,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
148,148,0.8815860602869942,0.9300674788114883,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
149,149,0.8398752709963692,0.8134074788114883,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
150,150,0.8257524088197623,0.7322924746332747,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
151,151,0.5665140038135124,0.9384524746332747,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
152,152,0.8177319627447623,0.8648524746332747,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
153,153,0.8933433200291374,0.8858524746332748,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
154,154,0.8488785581978874,0.8646524746332748,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
155,155,0.8071677689072624,0.7479924746332748,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
156,156,0.7467866222633855,0.5743609015205211,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
157,157,0.48754821725713554,0.7805209015205211,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
158,158,0.7387661761883856,0.7069209015205211,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
159,159,0.8143775334727605,0.7279209015205211,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
160,160,0.7699127716415106,0.7067209015205211,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
161,161,0.7282019823508856,0.5900609015205212,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
162,162,0.8292277535057377,0.7392431640052256,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
163,163,0.5699893484994878,0.9454031640052256,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
164,164,0.8212073074307378,0.8718031640052256,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
165,165,0.8968186647151128,0.8928031640052256,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
166,166,0.8523539028838628,0.8716031640052256,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
167,167,0.8106431135932378,0.7549431640052257,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
168,168,0.7491411352590569,0.5790699275118638,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
169,169,0.4899027302528069,0.7852299275118638,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
170,170,0.7411206891840569,0.7116299275118638,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
171,171,0.816732046468432,0.7326299275118638,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
172,172,0.7722672846371819,0.7114299275118638,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
173,173,0.7305564953465569,0.5947699275118639,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
174,174,0.7480948778213106,0.5769774126363713,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
175,175,0.4888564728150606,0.7831374126363713,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
176,176,0.7400744317463106,0.7095374126363713,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
177,177,0.8156857890306857,0.7305374126363713,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
178,178,0.7712210271994356,0.7093374126363713,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
179,179,0.7295102379088106,0.5926774126363713,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
180,0,0.8051605244905402,0.6911087059748303,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
181,1,0.5459221194842901,0.8972687059748303,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
182,2,0.7971400784155402,0.8236687059748303,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
183,3,0.8727514356999152,0.8446687059748303,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
184,4,0.8282866738686652,0.8234687059748304,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
185,5,0.7865758845780402,0.7068087059748304,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
186,6,0.7692303956904301,0.6192484483746102,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
187,7,0.5099919906841801,0.8254084483746102,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
188,8,0.7612099496154301,0.7518084483746102,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
189,9,0.8368213068998052,0.7728084483746103,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
190,10,0.7923565450685551,0.7516084483746103,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
191,11,0.7506457557779301,0.6349484483746103,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
192,12,0.7500982441168946,0.5809841452275392,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
193,13,0.49085983911064457,0.7871441452275392,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
194,14,0.7420777980418947,0.7135441452275392,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
195,15,0.8176891553262696,0.7345441452275392,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
196,16,0.7732243934950196,0.7133441452275392,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
197,17,0.7315136042043946,0.5966841452275392,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
198,18,0.7712356921965136,0.6232590413867772,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
199,19,0.5119972871902636,0.8294190413867772,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
200,20,0.7632152461215136,0.7558190413867772,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
201,21,0.8388266034058887,0.7768190413867773,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
202,22,0.7943618415746386,0.7556190413867773,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
203,23,0.7526510522840136,0.6389590413867773,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
204,24,0.827377721509394,0.7355431000125381,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
205,25,0.5681393165031441,0.9417031000125381,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
206,26,0.8193572754343941,0.8681031000125381,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
207,27,0.8949686327187691,0.8891031000125381,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
208,28,0.850503870887519,0.8679031000125381,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
209,29,0.808793081596894,0.7512431000125381,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
210,30,0.7432421589795426,0.5672719749528353,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
211,31,0.48400375397329265,0.7734319749528353,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
212,32,0.7352217129045426,0.6998319749528353,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
213,33,0.8108330701889177,0.7208319749528354,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
214,34,0.7663683083576677,0.6996319749528354,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
215,35,0.7246575190670427,0.5829719749528354,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
216,36,0.7622284448047814,0.6052445466033126,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
217,37,0.5029900397985313,0.8114045466033126,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
218,38,0.7542079987297814,0.7378045466033126,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
