,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
23,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,rpi4-1
24,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,rpi4-1
25,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,rpi4-1
26,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,rpi4-1
27,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,rpi4-1
28,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,rpi4-1
29,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,rpi4-1
30,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,rpi4-1
31,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,rpi4-1
32,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,rpi4-1
33,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,rpi4-1
34,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,rpi4-1
35,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,rpi4-1
36,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,rpi4-1
37,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,rpi4-1
38,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,rpi4-1
39,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,rpi4-1
40,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,rpi4-1
41,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,rpi4-1
42,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,rpi4-1
43,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,rpi4-1
44,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,rpi4-1
45,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,rpi4-1
46,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,rpi4-1
47,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,rpi4-1
48,48,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,rpi4-1
49,49,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,rpi4-1
50,50,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,rpi4-1
51,51,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,rpi4-1
52,52,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,rpi4-1
53,53,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,rpi4-1
54,54,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,rpi4-1
55,55,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,rpi4-1
56,56,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,rpi4-1
57,57,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,rpi4-1
58,58,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,rpi4-1
59,59,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,rpi4-1
60,60,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
61,61,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
62,62,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
63,63,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
64,64,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
65,65,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
66,66,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
67,67,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
68,68,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
69,69,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
70,70,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
71,71,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
72,72,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
73,73,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
74,74,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
75,75,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
76,76,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
77,77,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
78,78,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
79,79,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
80,80,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
81,81,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
82,82,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
83,83,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
84,84,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
85,85,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
86,86,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
87,87,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
88,88,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
89,89,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
90,90,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
91,91,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
92,92,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
93,93,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
94,94,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
95,95,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
96,96,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
97,97,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
98,98,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
99,99,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
100,100,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
101,101,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
102,102,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
103,103,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
104,104,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
105,105,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson2
106,106,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson2
107,107,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson2
108,108,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson2
109,109,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson2
110,110,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson2
111,111,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
112,112,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
113,113,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
114,114,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
115,115,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
116,116,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
117,117,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
118,118,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
119,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
120,120,0.802600672747271,0.685989002488292,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
121,121,0.543362267741021,0.892149002488292,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
122,122,0.794580226672271,0.818549002488292,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
123,123,0.8701915839566461,0.839549002488292,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
124,124,0.8257268221253959,0.818349002488292,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
125,125,0.784016032834771,0.701689002488292,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
126,126,0.7522000925169283,0.5851878420276068,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
127,127,0.49296168751067837,0.7913478420276068,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
128,128,0.7441796464419284,0.7177478420276068,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
129,129,0.8197910037263034,0.7387478420276068,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
130,130,0.7753262418950534,0.7175478420276068,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
131,131,0.7336154526044284,0.6008878420276068,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
132,132,0.777708137695472,0.636203932384694,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
133,133,0.518469732689222,0.842363932384694,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
134,134,0.769687691620472,0.768763932384694,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
135,135,0.8452990489048471,0.789763932384694,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
136,136,0.8008342870735969,0.768563932384694,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
137,137,0.759123497782972,0.651903932384694,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
138,138,0.7424822021702564,0.5657520613342627,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
139,139,0.48324379716400634,0.7719120613342627,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
140,140,0.7344617560952564,0.6983120613342627,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
141,141,0.8100731133796314,0.7193120613342627,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
142,142,0.7656083515483814,0.6981120613342627,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
143,143,0.7238975622577564,0.5814520613342627,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
144,144,0.748677269276743,0.5781421955472361,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
145,145,0.48943886427049305,0.7843021955472361,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
146,146,0.7406568232017431,0.7107021955472361,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
147,147,0.816268180486118,0.7317021955472361,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
148,148,0.7718034186548681,0.7105021955472361,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
149,149,0.7300926293642431,0.5938421955472362,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
150,150,0.7641528771349956,0.6090934112637412,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
151,151,0.5049144721287455,0.8152534112637412,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
152,152,0.7561324310599956,0.7416534112637412,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
153,153,0.8317437883443706,0.7626534112637412,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
154,154,0.7872790265131206,0.7414534112637412,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
155,155,0.7455682372224957,0.6247934112637412,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
156,156,0.753176218275164,0.5871400935440781,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
157,157,0.49393781326891406,0.7933000935440782,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
158,158,0.745155772200164,0.7197000935440782,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
159,159,0.8207671294845391,0.7407000935440782,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
160,160,0.7763023676532891,0.7195000935440782,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
161,161,0.7345915783626641,0.6028400935440782,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
162,162,0.7429479516415316,0.5666835602768132,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
163,163,0.4837095466352816,0.7728435602768132,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
164,164,0.7349275055665316,0.6992435602768132,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
165,165,0.8105388628509067,0.7202435602768132,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
166,166,0.7660741010196566,0.6990435602768132,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
167,167,0.7243633117290316,0.5823835602768133,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
168,168,0.7833069394227705,0.6474015358392912,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
169,169,0.5240685344165206,0.8535615358392912,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
170,170,0.7752864933477706,0.7799615358392912,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
171,171,0.8508978506321456,0.8009615358392912,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
172,172,0.8064330888008956,0.7797615358392912,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
173,173,0.7647222995102706,0.6631015358392912,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
174,174,0.7637207080656677,0.6082290731250855,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
175,175,0.5044823030594177,0.8143890731250855,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
176,176,0.7557002619906678,0.7407890731250855,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
177,177,0.8313116192750427,0.7617890731250855,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
178,178,0.7868468574437928,0.7405890731250855,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
179,179,0.7451360681531678,0.6239290731250855,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
180,0,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,rpi4-1
181,1,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,rpi4-1
182,2,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,rpi4-1
183,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,rpi4-1
184,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,rpi4-1
185,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,rpi4-1
186,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,rpi4-1
187,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,rpi4-1
188,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,rpi4-1
189,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,rpi4-1
190,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,rpi4-1
191,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,rpi4-1
192,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,rpi4-1
193,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,rpi4-1
194,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,rpi4-1
195,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,rpi4-1
196,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,rpi4-1
197,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,rpi4-1
198,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,rpi4-1
199,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,rpi4-1
200,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,rpi4-1
201,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,rpi4-1
202,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,rpi4-1
203,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,rpi4-1
204,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,rpi4-1
205,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,rpi4-1
206,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,rpi4-1
207,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,rpi4-1
208,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,rpi4-1
209,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,rpi4-1
210,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,rpi4-1
211,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,rpi4-1
212,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,rpi4-1
213,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,rpi4-1
214,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,rpi4-1
215,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,rpi4-1
216,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,rpi4-1
217,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,rpi4-1
218,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,rpi4-1
219,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,rpi4-1
220,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,rpi4-1
221,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,rpi4-1
222,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,rpi4-1
223,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,rpi4-1
224,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,rpi4-1
225,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,rpi4-1
226,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,rpi4-1
227,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,rpi4-1
228,48,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,rpi4-1
229,49,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,rpi4-1
