,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
80,80,0.7583448697018113,0.7460782885473725,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,rpi4-1
81,81,0.8339562269861862,0.7670782885473725,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,rpi4-1
82,82,0.7894914651549363,0.7458782885473725,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,rpi4-1
83,83,0.7477806758643113,0.6292182885473725,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,rpi4-1
84,84,0.7703456891316476,0.6214790352570451,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,rpi4-1
85,85,0.5111072841253975,0.8276390352570451,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,rpi4-1
86,86,0.7623252430566476,0.7540390352570451,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,rpi4-1
87,87,0.8379366003410226,0.7750390352570451,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,rpi4-1
88,88,0.7934718385097725,0.7538390352570451,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,rpi4-1
89,89,0.7517610492191475,0.6371790352570451,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,rpi4-1
90,90,0.7885210918915173,0.6578298407767845,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,rpi4-1
91,91,0.5292826868852673,0.8639898407767845,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,rpi4-1
92,92,0.7805006458165173,0.7903898407767845,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,rpi4-1
93,93,0.8561120031008923,0.8113898407767846,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,rpi4-1
94,94,0.8116472412696423,0.7901898407767846,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,rpi4-1
95,95,0.7699364519790173,0.6735298407767846,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,rpi4-1
96,96,0.7454024108839861,0.571592478761722,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,rpi4-1
97,97,0.486164005877736,0.777752478761722,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,rpi4-1
98,98,0.7373819648089861,0.704152478761722,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,rpi4-1
99,99,0.8129933220933611,0.7251524787617221,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,rpi4-1
100,100,0.768528560262111,0.7039524787617221,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,rpi4-1
101,101,0.726817770971486,0.5872924787617221,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,rpi4-1
102,102,0.7573083558802265,0.595404368754203,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,rpi4-1
103,103,0.4980699508739765,0.801564368754203,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,rpi4-1
104,104,0.7492879098052265,0.727964368754203,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,rpi4-1
105,105,0.8248992670896016,0.748964368754203,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,rpi4-1
106,106,0.7804345052583515,0.727764368754203,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,rpi4-1
107,107,0.7387237159677265,0.611104368754203,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,rpi4-1
108,108,0.7663370266178128,0.6134617102293756,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,rpi4-1
109,109,0.5070986216115627,0.8196217102293756,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,rpi4-1
110,110,0.7583165805428128,0.7460217102293756,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,rpi4-1
111,111,0.8339279378271878,0.7670217102293756,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,rpi4-1
112,112,0.7894631759959378,0.7458217102293756,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,rpi4-1
113,113,0.7477523867053129,0.6291617102293756,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,rpi4-1
114,114,0.7675994080125311,0.6159864730188123,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,rpi4-1
115,115,0.5083610030062811,0.8221464730188123,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,rpi4-1
116,116,0.7595789619375312,0.7485464730188123,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,rpi4-1
117,117,0.8351903192219061,0.7695464730188123,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,rpi4-1
118,118,0.7907255573906562,0.7483464730188123,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,rpi4-1
119,119,0.7490147681000312,0.6316864730188123,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,rpi4-1
120,120,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
121,121,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
122,122,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
123,123,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
124,124,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
125,125,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
126,126,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
127,127,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
128,128,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
129,129,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
130,130,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
131,131,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
132,132,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
133,133,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
134,134,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
135,135,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
136,136,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
137,137,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
138,138,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
139,139,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
140,140,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
141,141,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
142,142,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
143,143,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
144,144,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
145,145,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
146,146,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
147,147,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
148,148,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
149,149,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
150,150,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
151,151,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
152,152,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
153,153,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
154,154,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
155,155,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
156,156,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
157,157,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
158,158,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
159,159,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
160,160,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
161,161,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
162,162,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
163,163,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
164,164,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
165,165,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
166,166,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
167,167,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
168,168,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
169,169,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
170,170,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
171,171,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
172,172,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
173,173,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
174,174,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
175,175,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
176,176,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
177,177,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
178,178,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
179,179,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
180,0,0.7672389531230598,0.6152655632398696,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
181,1,0.5080005481168097,0.8214255632398696,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
182,2,0.7592185070480598,0.7478255632398696,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
183,3,0.8348298643324348,0.7688255632398696,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
184,4,0.7903651025011849,0.7476255632398696,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
185,5,0.7486543132105599,0.6309655632398696,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
186,6,0.75732562726853,0.59543891153081,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
187,7,0.49808722226227997,0.80159891153081,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
188,8,0.7493051811935301,0.72799891153081,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
189,9,0.824916538477905,0.74899891153081,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
190,10,0.780451776646655,0.72779891153081,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
191,11,0.73874098735603,0.61113891153081,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
192,12,0.7822965578861931,0.6453807727661363,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
193,13,0.5230581528799432,0.8515407727661363,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
194,14,0.7742761118111932,0.7779407727661363,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
195,15,0.8498874690955682,0.7989407727661363,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
196,16,0.8054227072643181,0.7777407727661363,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
197,17,0.7637119179736931,0.6610807727661363,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
198,18,0.8024520604065266,0.6856917778068031,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
199,19,0.5432136554002766,0.8918517778068031,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
200,20,0.7944316143315266,0.8182517778068031,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
201,21,0.8700429716159016,0.8392517778068032,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
202,22,0.8255782097846516,0.8180517778068032,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
203,23,0.7838674204940266,0.7013917778068032,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
204,24,0.7805183755994411,0.6418244081926323,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
205,25,0.5212799705931912,0.8479844081926323,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
206,26,0.7724979295244412,0.7743844081926323,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
207,27,0.8481092868088163,0.7953844081926323,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
208,28,0.8036445249775661,0.7741844081926323,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
209,29,0.7619337356869411,0.6575244081926324,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
210,30,0.7475851396390611,0.5759579362718724,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
211,31,0.4883467346328112,0.7821179362718724,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
212,32,0.7395646935640612,0.7085179362718724,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
213,33,0.8151760508484363,0.7295179362718724,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
214,34,0.7707112890171862,0.7083179362718725,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
215,35,0.7290004997265612,0.5916579362718725,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
216,36,0.7568143879443989,0.5944164328825479,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
217,37,0.4975759829381489,0.8005764328825479,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
218,38,0.748793941869399,0.7269764328825479,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
219,39,0.824405299153774,0.7479764328825479,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
220,40,0.7799405373225239,0.7267764328825479,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
221,41,0.7382297480318989,0.6101164328825479,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
222,42,0.7935162040003985,0.6678200649945468,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
223,43,0.5342777989941484,0.8739800649945468,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
224,44,0.7854957579253985,0.8003800649945468,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
225,45,0.8611071152097735,0.8213800649945469,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
226,46,0.8166423533785234,0.8001800649945469,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
227,47,0.7749315640878984,0.6835200649945469,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
