,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
38,38,0.7419179207727533,0.7132423906892565,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,6,jetson
39,39,0.8175292780571283,0.7342423906892566,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,6,jetson
40,40,0.7730645162258782,0.7130423906892566,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,6,jetson
41,41,0.7313537269352532,0.5963823906892566,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,6,jetson
42,42,0.8001009789952226,0.6810076149841952,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,7,jetson
43,43,0.5408625739889725,0.8871676149841952,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,7,jetson
44,44,0.7920805329202225,0.8135676149841952,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,7,jetson
45,45,0.8676918902045976,0.8345676149841952,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,7,jetson
46,46,0.8232271283733477,0.8133676149841952,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,7,jetson
47,47,0.7815163390827227,0.6967076149841952,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,7,jetson
48,48,0.7647566367884582,0.6103189305706663,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,8,jetson
49,49,0.5055182317822082,0.8164789305706663,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,8,jetson
50,50,0.7567361907134582,0.7428789305706663,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,8,jetson
51,51,0.8323475479978332,0.7638789305706664,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,8,jetson
52,52,0.7878827861665831,0.7426789305706664,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,8,jetson
53,53,0.7461719968759581,0.6260189305706664,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,8,jetson
54,54,0.7459156292232854,0.5726369154403208,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,9,jetson
55,55,0.4866772242170354,0.7787969154403208,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,9,jetson
56,56,0.7378951831482854,0.7051969154403208,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,9,jetson
57,57,0.8135065404326605,0.7261969154403208,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,9,jetson
58,58,0.7690417786014104,0.7049969154403208,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,9,jetson
59,59,0.7273309893107854,0.5883369154403209,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,9,jetson
60,60,0.7670464345742121,0.6148985261421742,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,10,jetson
61,61,0.5078080295679621,0.8210585261421742,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,10,jetson
62,62,0.7590259884992121,0.7474585261421742,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,10,jetson
63,63,0.8346373457835872,0.7684585261421742,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,10,jetson
64,64,0.7901725839523371,0.7472585261421743,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,10,jetson
65,65,0.7484617946617121,0.6305985261421743,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,10,jetson
66,66,0.7619010496801638,0.6046077563540776,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,11,jetson
67,67,0.5026626446739137,0.8107677563540776,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,11,jetson
68,68,0.7538806036051637,0.7371677563540776,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,11,jetson
69,69,0.8294919608895388,0.7581677563540776,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,11,jetson
70,70,0.7850271990582889,0.7369677563540776,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,11,jetson
71,71,0.7433164097676639,0.6203077563540776,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,11,jetson
72,72,0.808854102371195,0.69851386173614,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,12,jetson
73,73,0.5496156973649451,0.9046738617361401,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,12,jetson
74,74,0.8008336562961951,0.8310738617361401,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,12,jetson
75,75,0.87644501358057,0.8520738617361401,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,12,jetson
76,76,0.83198025174932,0.8308738617361401,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,12,jetson
77,77,0.790269462458695,0.7142138617361401,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,12,jetson
78,78,0.769919265873289,0.620644188740328,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,13,jetson
79,79,0.510680860867039,0.826804188740328,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,13,jetson
80,80,0.761898819798289,0.753204188740328,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,13,jetson
81,81,0.8375101770826641,0.774204188740328,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,13,jetson
82,82,0.793045415251414,0.753004188740328,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,13,jetson
83,83,0.751334625960789,0.636344188740328,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,13,jetson
84,84,0.764061473169237,0.6089286033322239,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,14,jetson
85,85,0.5048230681629869,0.8150886033322239,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,14,jetson
86,86,0.7560410270942369,0.7414886033322239,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,14,jetson
87,87,0.8316523843786119,0.7624886033322239,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,14,jetson
88,88,0.787187622547362,0.7412886033322239,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,14,jetson
89,89,0.745476833256737,0.6246286033322239,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,14,jetson
90,90,0.74477298842612,0.5703516338459902,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,15,jetson
91,91,0.4855345834198701,0.7765116338459902,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,15,jetson
92,92,0.7367525423511201,0.7029116338459902,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,15,jetson
93,93,0.8123638996354952,0.7239116338459902,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,15,jetson
94,94,0.7678991378042451,0.7027116338459902,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,15,jetson
95,95,0.7261883485136201,0.5860516338459902,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,15,jetson
96,96,0.7589052862416649,0.5986162294770797,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,16,jetson
97,97,0.49966688123541486,0.8047762294770797,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,16,jetson
98,98,0.7508848401666648,0.7311762294770797,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,16,jetson
99,99,0.8264961974510399,0.7521762294770797,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,16,jetson
100,100,0.7820314356197899,0.7309762294770797,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,16,jetson
101,101,0.7403206463291649,0.6143162294770798,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,16,jetson
102,102,0.8222369130779403,0.7252794831496306,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,17,jetson
103,103,0.5629985080716904,0.9314394831496307,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,17,jetson
104,104,0.8142164670029404,0.8578394831496307,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,17,jetson
105,105,0.8898278242873153,0.8788394831496307,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,17,jetson
106,106,0.8453630624560653,0.8576394831496307,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,17,jetson
107,107,0.8036522731654403,0.7409794831496307,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,17,jetson
108,108,0.7939438379950341,0.6686933329838181,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,18,jetson
109,109,0.534705432988784,0.8748533329838181,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,18,jetson
110,110,0.785923391920034,0.8012533329838181,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,18,jetson
111,111,0.861534749204409,0.8222533329838181,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,18,jetson
112,112,0.8170699873731591,0.8010533329838181,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,18,jetson
113,113,0.7753591980825341,0.6843933329838181,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,18,jetson
114,114,0.8454045619157815,0.771614780825313,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,19,jetson
115,115,0.5861661569095316,0.977774780825313,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,19,jetson
116,116,0.8373841158407815,0.904174780825313,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,19,jetson
117,117,0.9129954731251565,0.925174780825313,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,19,jetson
118,118,0.8685307112939065,0.903974780825313,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,19,jetson
119,119,0.8268199220032815,0.787314780825313,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,19,jetson
120,120,0.7566591678392368,0.5941239926722236,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,20,jetson
121,121,0.4974207628329868,0.8002839926722236,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,20,jetson
122,122,0.7486387217642367,0.7266839926722236,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,20,jetson
123,123,0.8242500790486118,0.7476839926722236,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,20,jetson
124,124,0.7797853172173619,0.7264839926722236,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,20,jetson
125,125,0.7380745279267369,0.6098239926722236,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,20,jetson
126,126,0.7520297774389495,0.5848652118716489,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,21,jetson
127,127,0.49279137243269944,0.7910252118716489,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,21,jetson
128,128,0.7440093313639494,0.7174252118716489,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,21,jetson
129,129,0.8196206886483244,0.7384252118716489,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,21,jetson
130,130,0.7751559268170745,0.7172252118716489,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,21,jetson
131,131,0.7334451375264495,0.6005652118716489,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,21,jetson
132,132,0.8487617654985482,0.7783291879908465,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,22,jetson
133,133,0.5895233604922983,0.9844891879908465,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,22,jetson
134,134,0.8407413194235482,0.9108891879908465,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,22,jetson
135,135,0.9163526767079233,0.9318891879908465,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,22,jetson
136,136,0.8718879148766733,0.9106891879908465,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,22,jetson
137,137,0.8301771255860483,0.7940291879908465,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,22,jetson
138,138,0.8326957706307508,0.7461971982552517,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,23,jetson
139,139,0.5734573656245008,0.9523571982552517,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,23,jetson
140,140,0.8246753245557508,0.8787571982552517,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,23,jetson
141,141,0.9002866818401258,0.8997571982552517,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,23,jetson
142,142,0.8558219200088759,0.8785571982552517,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,23,jetson
143,143,0.8141111307182509,0.7618971982552517,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,23,jetson
144,144,0.7818188493235811,0.6444433556409123,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,24,jetson
145,145,0.5225804443173312,0.8506033556409123,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,24,jetson
146,146,0.7737984032485812,0.7770033556409123,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,24,jetson
147,147,0.8494097605329561,0.7980033556409123,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,24,jetson
148,148,0.8049449987017061,0.7768033556409123,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,24,jetson
149,149,0.7632342094110811,0.6601433556409123,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,24,jetson
150,150,0.7474860247135817,0.5757777064209135,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,25,jetson
151,151,0.48824761970733177,0.7819377064209135,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,25,jetson
152,152,0.7394655786385818,0.7083377064209135,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,25,jetson
153,153,0.8150769359229568,0.7293377064209136,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,25,jetson
154,154,0.7706121740917068,0.7081377064209136,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,25,jetson
155,155,0.7289013848010818,0.5914777064209136,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,25,jetson
156,156,0.756563767782434,0.5939331925586179,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,26,jetson
157,157,0.49732536277618394,0.8000931925586179,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,26,jetson
158,158,0.748543321707434,0.7264931925586179,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,26,jetson
159,159,0.8241546789918089,0.7474931925586179,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,26,jetson
160,160,0.7796899171605589,0.7262931925586179,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,26,jetson
161,161,0.7379791278699339,0.6096331925586179,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,26,jetson
162,162,0.7708611577918837,0.6225279725775174,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,27,jetson
163,163,0.5116227527856336,0.8286879725775174,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,27,jetson
164,164,0.7628407117168836,0.7550879725775174,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,27,jetson
165,165,0.8384520690012587,0.7760879725775174,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,27,jetson
166,166,0.7939873071700088,0.7548879725775174,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,27,jetson
167,167,0.7522765178793838,0.6382279725775174,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,27,jetson
168,168,0.7771811225428783,0.6351679020795066,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,28,jetson
169,169,0.5179427175366282,0.8413279020795066,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,28,jetson
170,170,0.7691606764678782,0.7677279020795066,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,28,jetson
171,171,0.8447720337522533,0.7887279020795066,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,28,jetson
172,172,0.8003072719210034,0.7675279020795066,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,28,jetson
173,173,0.7585964826303784,0.6508679020795066,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,28,jetson
174,174,0.7449976685318284,0.5708009940574067,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,29,jetson
175,175,0.48575926352557836,0.7769609940574067,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,29,jetson
176,176,0.7369772224568283,0.7033609940574067,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,29,jetson
177,177,0.8125885797412034,0.7243609940574067,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,29,jetson
178,178,0.7681238179099534,0.7031609940574067,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,29,jetson
179,179,0.7264130286193284,0.5865009940574067,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,29,jetson
180,180,0.8208867608527706,0.722579178699291,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,30,jetson
181,181,0.5616483558465205,0.928739178699291,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,30,jetson
182,182,0.8128663147777705,0.855139178699291,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,30,jetson
183,183,0.8884776720621455,0.876139178699291,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,30,jetson
184,184,0.8440129102308955,0.854939178699291,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,30,jetson
185,185,0.8023021209402705,0.738279178699291,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,30,jetson
186,186,0.760199672349616,0.6012050016929822,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,31,jetson
187,187,0.5009612673433661,0.8073650016929822,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,31,jetson
188,188,0.7521792262746161,0.7337650016929822,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,31,jetson
189,189,0.8277905835589912,0.7547650016929822,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,31,jetson
190,190,0.7833258217277411,0.7335650016929822,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,31,jetson
191,191,0.7416150324371161,0.6169050016929822,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,31,jetson
192,192,0.7535048695598919,0.5878153961135338,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,32,jetson
193,193,0.4942664645536419,0.7939753961135338,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,32,jetson
194,194,0.7454844234848919,0.7203753961135339,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,32,jetson
195,195,0.8210957807692669,0.7413753961135339,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,32,jetson
196,196,0.776631018938017,0.7201753961135339,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,32,jetson
197,197,0.734920229647392,0.6035153961135339,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,32,jetson
198,198,0.7574095628258936,0.5956247826455371,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,33,jetson
199,199,0.49817115781964355,0.8017847826455371,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,33,jetson
200,200,0.7493891167508935,0.7281847826455371,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,33,jetson
201,201,0.8250004740352685,0.7491847826455371,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,33,jetson
202,202,0.7805357122040186,0.7279847826455371,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,33,jetson
203,203,0.7388249229133936,0.6113247826455371,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,33,jetson
204,204,0.7482934069130283,0.5773924708198064,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,34,jetson
205,205,0.4890550019067782,0.7835524708198064,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,34,jetson
206,206,0.7402729608380282,0.7099524708198064,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,34,jetson
207,207,0.8158843181224031,0.7309524708198064,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,34,jetson
208,208,0.7714195562911532,0.7097524708198064,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,34,jetson
209,209,0.7297087670005282,0.5930924708198064,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,34,jetson
210,210,0.7609787115682678,0.6027630801302857,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,35,jetson
211,211,0.5017403065620178,0.8089230801302857,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,35,jetson
212,212,0.7529582654932678,0.7353230801302857,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,35,jetson
213,213,0.8285696227776429,0.7563230801302857,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,35,jetson
214,214,0.7841048609463929,0.7351230801302857,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,35,jetson
215,215,0.7423940716557679,0.6184630801302857,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,35,jetson
216,216,0.7964629056541364,0.6737314683020226,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,36,jetson
217,217,0.5372245006478863,0.8798914683020226,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,36,jetson
218,218,0.7884424595791363,0.8062914683020226,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,36,jetson
219,219,0.8640538168635112,0.8272914683020226,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,36,jetson
220,220,0.8195890550322613,0.8060914683020226,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,36,jetson
221,221,0.7778782657416363,0.6894314683020226,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,36,jetson
222,222,0.803352168279926,0.6875099935536019,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,37,jetson
223,223,0.5441137632736759,0.8936699935536019,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,37,jetson
224,224,0.7953317222049259,0.8200699935536019,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,37,jetson
225,225,0.8709430794893009,0.8410699935536019,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,37,jetson
226,226,0.826478317658051,0.8198699935536019,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,37,jetson
227,227,0.784767528367426,0.7032099935536019,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,37,jetson
228,228,0.7712262550450291,0.6232581670838082,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,38,jetson
229,229,0.5119878500387791,0.8294181670838082,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,38,jetson
