,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
45,45,0.7948629034797423,0.7384735588219846,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,7,jetson
46,46,0.7334657607328673,0.7172735588219846,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,7,jetson
47,47,0.7000645767969298,0.6006135588219846,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,7,jetson
48,48,0.7319431436747446,0.585066772840114,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,8,jetson
49,49,0.395613386420057,0.791226772840114,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,8,jetson
50,50,0.6867724745622446,0.717626772840114,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,8,jetson
51,51,0.7949395104888071,0.738626772840114,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,8,jetson
52,52,0.7335423677419319,0.717426772840114,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,8,jetson
53,53,0.7001411838059945,0.600766772840114,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,8,jetson
54,54,0.7308868386698881,0.5829541628304012,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,9,jetson
55,55,0.39455708141520063,0.7891141628304013,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,9,jetson
56,56,0.6857161695573881,0.7155141628304013,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,9,jetson
57,57,0.7938832054839506,0.7365141628304013,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,9,jetson
58,58,0.7324860627370756,0.7153141628304013,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,9,jetson
59,59,0.6990848788011381,0.5986541628304013,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,9,jetson
60,60,0.7297557960851946,0.5806920776610143,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,10,jetson2
61,61,0.39342603883050714,0.7868520776610143,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,10,jetson2
62,62,0.6845851269726946,0.7132520776610143,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,10,jetson2
63,63,0.7927521628992571,0.7342520776610143,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,10,jetson2
64,64,0.7313550201523822,0.7130520776610143,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,10,jetson2
65,65,0.6979538362164447,0.5963920776610143,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,10,jetson2
66,66,0.7252512474907333,0.5716829804720915,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,11,jetson2
67,67,0.3889214902360458,0.7778429804720915,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,11,jetson2
68,68,0.6800805783782333,0.7042429804720916,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,11,jetson2
69,69,0.7882476143047958,0.7252429804720916,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,11,jetson2
70,70,0.7268504715579207,0.7040429804720916,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,11,jetson2
71,71,0.6934492876219833,0.5873829804720916,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,11,jetson2
72,72,0.7707359818718673,0.6626524492343597,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,12,jetson2
73,73,0.43440622461717987,0.8688124492343597,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,12,jetson2
74,74,0.7255653127593673,0.7952124492343597,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,12,jetson2
75,75,0.8337323486859298,0.8162124492343598,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,12,jetson2
76,76,0.7723352059390549,0.7950124492343598,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,12,jetson2
77,77,0.7389340220031174,0.6783524492343598,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,12,jetson2
78,78,0.7281659358145613,0.5775123571197477,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,13,jetson2
79,79,0.39183617855987385,0.7836723571197477,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,13,jetson2
80,80,0.6829952667020613,0.7100723571197477,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,13,jetson2
81,81,0.7911623026286239,0.7310723571197477,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,13,jetson2
82,82,0.7297651598817488,0.7098723571197477,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,13,jetson2
83,83,0.6963639759458113,0.5932123571197477,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,13,jetson2
84,84,0.7998322825165607,0.7208450505237464,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,14,jetson2
85,85,0.4635025252618732,0.9270050505237464,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,14,jetson2
86,86,0.7546616134040607,0.8534050505237464,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,14,jetson2
87,87,0.8628286493306232,0.8744050505237464,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,14,jetson2
88,88,0.8014315065837482,0.8532050505237464,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,14,jetson2
89,89,0.7680303226478107,0.7365450505237464,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,14,jetson2
90,90,0.7606064950517484,0.6423934755941216,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,15,jetson2
91,91,0.4242767377970608,0.8485534755941216,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,15,jetson2
92,92,0.7154358259392484,0.7749534755941216,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,15,jetson2
93,93,0.8236028618658109,0.7959534755941217,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,15,jetson2
94,94,0.7622057191189358,0.7747534755941217,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,15,jetson2
95,95,0.7288045351829984,0.6580934755941217,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,15,jetson2
96,96,0.8093493502830746,0.7398791860567744,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,16,jetson2
97,97,0.4730195930283872,0.9460391860567744,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,16,jetson2
98,98,0.7641786811705746,0.8724391860567744,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,16,jetson2
99,99,0.8723457170971372,0.8934391860567744,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,16,jetson2
100,100,0.8109485743502622,0.8722391860567744,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,16,jetson2
101,101,0.7775473904143247,0.7555791860567744,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,16,jetson2
102,102,0.728187036480232,0.5775545584510889,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,17,jetson2
103,103,0.3918572792255445,0.783714558451089,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,17,jetson2
104,104,0.683016367367732,0.710114558451089,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,17,jetson2
105,105,0.7911834032942945,0.731114558451089,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,17,jetson2
106,106,0.7297862605474195,0.709914558451089,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,17,jetson2
107,107,0.6963850766114821,0.593254558451089,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,17,jetson2
108,108,0.7365485138863557,0.5942775132633364,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,18,jetson2
109,109,0.4002187566316682,0.8004375132633365,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,18,jetson2
110,110,0.6913778447738557,0.7268375132633365,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,18,jetson2
111,111,0.7995448807004182,0.7478375132633365,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,18,jetson2
112,112,0.7381477379535433,0.7266375132633365,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,18,jetson2
113,113,0.7047465540176058,0.6099775132633365,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,18,jetson2
114,114,0.7508808020228104,0.6229420895362459,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,19,jetson2
115,115,0.41455104476812293,0.8291020895362459,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,19,jetson2
116,116,0.7057101329103104,0.7555020895362459,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,19,jetson2
117,117,0.8138771688368729,0.7765020895362459,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,19,jetson2
118,118,0.752480026089998,0.7553020895362459,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,19,jetson2
119,119,0.7190788421540605,0.6386420895362459,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,19,jetson2
120,120,0.7609298069191921,0.6430400993290092,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,20,rpi4-1
121,121,0.4246000496645046,0.8492000993290092,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,20,rpi4-1
122,122,0.7157591378066921,0.7756000993290092,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,20,rpi4-1
123,123,0.8239261737332546,0.7966000993290092,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,20,rpi4-1
124,124,0.7625290309863796,0.7754000993290092,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,20,rpi4-1
125,125,0.7291278470504421,0.6587400993290092,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,20,rpi4-1
126,126,0.7263937374117533,0.5739679603141314,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,21,rpi4-1
127,127,0.3900639801570657,0.7801279603141315,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,21,rpi4-1
128,128,0.6812230682992533,0.7065279603141315,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,21,rpi4-1
129,129,0.7893901042258158,0.7275279603141315,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,21,rpi4-1
130,130,0.7279929614789407,0.7063279603141315,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,21,rpi4-1
131,131,0.6945917775430033,0.5896679603141315,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,21,rpi4-1
132,132,0.7560914539457111,0.6333633933820471,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,22,rpi4-1
133,133,0.41976169669102353,0.8395233933820471,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,22,rpi4-1
134,134,0.7109207848332111,0.7659233933820471,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,22,rpi4-1
135,135,0.8190878207597736,0.7869233933820471,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,22,rpi4-1
136,136,0.7576906780128985,0.7657233933820471,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,22,rpi4-1
137,137,0.7242894940769611,0.6490633933820471,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,22,rpi4-1
138,138,0.7355024031201502,0.5921852917309254,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,23,rpi4-1
139,139,0.3991726458654627,0.7983452917309254,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,23,rpi4-1
140,140,0.6903317340076502,0.7247452917309254,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,23,rpi4-1
141,141,0.7984987699342128,0.7457452917309254,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,23,rpi4-1
142,142,0.7371016271873376,0.7245452917309254,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,23,rpi4-1
143,143,0.7037004432514002,0.6078852917309254,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,23,rpi4-1
144,144,0.7442727174439556,0.6097259203785362,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,24,rpi4-1
145,145,0.4079429601892681,0.8158859203785362,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,24,rpi4-1
146,146,0.6991020483314556,0.7422859203785362,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,24,rpi4-1
147,147,0.8072690842580181,0.7632859203785363,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,24,rpi4-1
148,148,0.7458719415111431,0.7420859203785363,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,24,rpi4-1
149,149,0.7124707575752056,0.6254259203785363,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,24,rpi4-1
150,150,0.7565661882284997,0.6343128619476246,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,25,rpi4-1
151,151,0.4202364309738123,0.8404728619476246,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,25,rpi4-1
152,152,0.7113955191159997,0.7668728619476246,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,25,rpi4-1
153,153,0.8195625550425623,0.7878728619476246,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,25,rpi4-1
154,154,0.7581654122956873,0.7666728619476246,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,25,rpi4-1
155,155,0.7247642283597499,0.6500128619476246,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,25,rpi4-1
156,156,0.7232743602857393,0.5677292060621036,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,26,rpi4-1
157,157,0.3869446030310518,0.7738892060621037,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,26,rpi4-1
158,158,0.6781036911732393,0.7002892060621037,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,26,rpi4-1
159,159,0.7862707270998018,0.7212892060621037,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,26,rpi4-1
160,160,0.7248735843529268,0.7000892060621037,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,26,rpi4-1
161,161,0.6914724004169894,0.5834292060621037,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,26,rpi4-1
162,162,0.7388568517077743,0.5988941889061736,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,27,rpi4-1
163,163,0.4025270944530868,0.8050541889061736,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,27,rpi4-1
164,164,0.6936861825952743,0.7314541889061736,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,27,rpi4-1
165,165,0.8018532185218368,0.7524541889061737,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,27,rpi4-1
166,166,0.7404560757749619,0.7312541889061737,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,27,rpi4-1
167,167,0.7070548918390244,0.6145941889061737,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,27,rpi4-1
168,168,0.7364960778496714,0.5941726411899678,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,28,rpi4-1
169,169,0.4001663205949839,0.8003326411899678,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,28,rpi4-1
170,170,0.6913254087371714,0.7267326411899678,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,28,rpi4-1
171,171,0.7994924446637339,0.7477326411899679,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,28,rpi4-1
172,172,0.7380953019168589,0.7265326411899679,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,28,rpi4-1
173,173,0.7046941179809214,0.6098726411899679,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,28,rpi4-1
174,174,0.7513179720685206,0.6238164296276661,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,29,rpi4-1
175,175,0.4149882148138331,0.8299764296276662,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,29,rpi4-1
176,176,0.7061473029560206,0.7563764296276662,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,29,rpi4-1
177,177,0.8143143388825831,0.7773764296276662,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,29,rpi4-1
178,178,0.7529171961357081,0.7561764296276662,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,29,rpi4-1
179,179,0.7195160121997706,0.6395164296276662,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,29,rpi4-1
180,0,0.7960293207792397,0.604178490107542,0.9878801514509375,0.0121198485490625,2e-06,0.012117848549062499,0,0,0,jetson
181,1,0.8447615600283023,0.810338490107542,0.8791846299490624,0.12081537005093751,2e-06,0.12081337005093751,1,0,0,jetson
182,2,0.8511642538679898,0.736738490107542,0.9655900176284375,0.0344099823715625,2e-06,0.0344079823715625,2,0,0,jetson
183,3,0.871430957460646,0.757738490107542,0.98512342481375,0.01487657518625,2e-06,0.014874575186249999,3,0,0,jetson
184,4,0.8557512431859585,0.736538490107542,0.974963996264375,0.025036003735625,2e-06,0.025034003735625,4,0,0,jetson
185,5,0.7999141247923648,0.619878490107542,0.9799497594771875,0.0200502405228125,2e-06,0.0200482405228125,5,0,0,jetson
186,6,0.7805757759679446,0.5732714004849515,0.9878801514509375,0.0121198485490625,2e-06,0.012117848549062499,0,0,1,jetson
187,7,0.8293080152170069,0.7794314004849515,0.8791846299490624,0.12081537005093751,2e-06,0.12081337005093751,1,0,1,jetson
188,8,0.8357107090566945,0.7058314004849515,0.9655900176284375,0.0344099823715625,2e-06,0.0344079823715625,2,0,1,jetson
189,9,0.8559774126493508,0.7268314004849515,0.98512342481375,0.01487657518625,2e-06,0.014874575186249999,3,0,1,jetson
190,10,0.8402976983746633,0.7056314004849515,0.974963996264375,0.025036003735625,2e-06,0.025034003735625,4,0,1,jetson
191,11,0.7844605799810696,0.5889714004849516,0.9799497594771875,0.0200502405228125,2e-06,0.0200482405228125,5,0,1,jetson
192,12,0.792309113829383,0.5967380762078284,0.9878801514509375,0.0121198485490625,2e-06,0.012117848549062499,0,0,2,jetson
193,13,0.8410413530784454,0.8028980762078284,0.8791846299490624,0.12081537005093751,2e-06,0.12081337005093751,1,0,2,jetson
194,14,0.847444046918133,0.7292980762078284,0.9655900176284375,0.0344099823715625,2e-06,0.0344079823715625,2,0,2,jetson
195,15,0.8677107505107893,0.7502980762078284,0.98512342481375,0.01487657518625,2e-06,0.014874575186249999,3,0,2,jetson
196,16,0.8520310362361017,0.7290980762078284,0.974963996264375,0.025036003735625,2e-06,0.025034003735625,4,0,2,jetson
197,17,0.7961939178425079,0.6124380762078284,0.9799497594771875,0.0200502405228125,2e-06,0.0200482405228125,5,0,2,jetson
198,18,0.7910138722141185,0.5941475929772992,0.9878801514509375,0.0121198485490625,2e-06,0.012117848549062499,0,0,3,jetson
199,19,0.8397461114631808,0.8003075929772993,0.8791846299490624,0.12081537005093751,2e-06,0.12081337005093751,1,0,3,jetson
200,20,0.8461488053028684,0.7267075929772993,0.9655900176284375,0.0344099823715625,2e-06,0.0344079823715625,2,0,3,jetson
201,21,0.8664155088955247,0.7477075929772993,0.98512342481375,0.01487657518625,2e-06,0.014874575186249999,3,0,3,jetson
202,22,0.8507357946208371,0.7265075929772993,0.974963996264375,0.025036003735625,2e-06,0.025034003735625,4,0,3,jetson
203,23,0.7948986762272434,0.6098475929772993,0.9799497594771875,0.0200502405228125,2e-06,0.0200482405228125,5,0,3,jetson
204,24,0.8013049655613056,0.6147297796716737,0.9878801514509375,0.0121198485490625,2e-06,0.012117848549062499,0,0,4,jetson
205,25,0.8500372048103682,0.8208897796716738,0.8791846299490624,0.12081537005093751,2e-06,0.12081337005093751,1,0,4,jetson
206,26,0.8564398986500557,0.7472897796716738,0.9655900176284375,0.0344099823715625,2e-06,0.0344079823715625,2,0,4,jetson
207,27,0.8767066022427119,0.7682897796716738,0.98512342481375,0.01487657518625,2e-06,0.014874575186249999,3,0,4,jetson
208,28,0.8610268879680244,0.7470897796716738,0.974963996264375,0.025036003735625,2e-06,0.025034003735625,4,0,4,jetson
209,29,0.8051897695744307,0.6304297796716738,0.9799497594771875,0.0200502405228125,2e-06,0.0200482405228125,5,0,4,jetson
210,30,0.7866861398638011,0.5854921282766646,0.9878801514509375,0.0121198485490625,2e-06,0.012117848549062499,0,0,5,jetson
211,31,0.8354183791128635,0.7916521282766646,0.8791846299490624,0.12081537005093751,2e-06,0.12081337005093751,1,0,5,jetson
212,32,0.841821072952551,0.7180521282766646,0.9655900176284375,0.0344099823715625,2e-06,0.0344079823715625,2,0,5,jetson
213,33,0.8620877765452073,0.7390521282766647,0.98512342481375,0.01487657518625,2e-06,0.014874575186249999,3,0,5,jetson
214,34,0.8464080622705199,0.7178521282766647,0.974963996264375,0.025036003735625,2e-06,0.025034003735625,4,0,5,jetson
215,35,0.7905709438769262,0.6011921282766647,0.9799497594771875,0.0200502405228125,2e-06,0.0200482405228125,5,0,5,jetson
216,36,0.7856794554553769,0.5834787594598162,0.9878801514509375,0.0121198485490625,2e-06,0.012117848549062499,0,0,6,jetson
217,37,0.8344116947044393,0.7896387594598162,0.8791846299490624,0.12081537005093751,2e-06,0.12081337005093751,1,0,6,jetson
218,38,0.8408143885441268,0.7160387594598162,0.9655900176284375,0.0344099823715625,2e-06,0.0344079823715625,2,0,6,jetson
219,39,0.8610810921367831,0.7370387594598162,0.98512342481375,0.01487657518625,2e-06,0.014874575186249999,3,0,6,jetson
220,40,0.8454013778620957,0.7158387594598162,0.974963996264375,0.025036003735625,2e-06,0.025034003735625,4,0,6,jetson
