,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
55,55,0.40102318692502087,0.8020463738500417,0,36244.01101728126,2e-06,36244.011015281256,1,0,9,jetson2
56,56,0.36422318692502087,0.7284463738500417,0,10322.394713468751,2e-06,10322.39471146875,2,0,9,jetson2
57,57,0.3747231869250209,0.7494463738500418,0,4462.372557875,2e-06,4462.372555875,3,0,9,jetson2
58,58,0.3641231869250209,0.7282463738500418,0,7510.201122687501,2e-06,7510.201120687501,4,0,9,jetson2
59,59,0.3057931869250209,0.6115863738500418,0,6014.472158843751,2e-06,6014.472156843751,5,0,9,jetson2
60,60,0.36509552363011494,0.7301910472602299,0,3635.3545667187504,2e-06,3635.35456471875,0,0,10,jetson
61,61,0.46817552363011494,0.9363510472602299,0,36244.01101728126,2e-06,36244.011015281256,1,0,10,jetson
62,62,0.43137552363011494,0.8627510472602299,0,10322.394713468751,2e-06,10322.39471146875,2,0,10,jetson
63,63,0.44187552363011495,0.8837510472602299,0,4462.372557875,2e-06,4462.372555875,3,0,10,jetson
64,64,0.43127552363011495,0.8625510472602299,0,7510.201122687501,2e-06,7510.201120687501,4,0,10,jetson
65,65,0.37294552363011496,0.7458910472602299,0,6014.472158843751,2e-06,6014.472156843751,5,0,10,jetson
66,66,0.4017240750199614,0.8034481500399228,0,3635.3545667187504,2e-06,3635.35456471875,0,0,11,jetson
67,67,0.5,1.0,0,36244.01101728126,2e-06,36244.011015281256,1,0,11,jetson
68,68,0.4680040750199614,0.9360081500399228,0,10322.394713468751,2e-06,10322.39471146875,2,0,11,jetson
69,69,0.4785040750199614,0.9570081500399228,0,4462.372557875,2e-06,4462.372555875,3,0,11,jetson
70,70,0.4679040750199614,0.9358081500399228,0,7510.201122687501,2e-06,7510.201120687501,4,0,11,jetson
71,71,0.4095740750199614,0.8191481500399228,0,6014.472158843751,2e-06,6014.472156843751,5,0,11,jetson
72,72,0.3159568448715417,0.6319136897430834,0,3635.3545667187504,2e-06,3635.35456471875,0,0,12,jetson
73,73,0.4190368448715417,0.8380736897430834,0,36244.01101728126,2e-06,36244.011015281256,1,0,12,jetson
74,74,0.3822368448715417,0.7644736897430834,0,10322.394713468751,2e-06,10322.39471146875,2,0,12,jetson
75,75,0.3927368448715417,0.7854736897430834,0,4462.372557875,2e-06,4462.372555875,3,0,12,jetson
76,76,0.3821368448715417,0.7642736897430834,0,7510.201122687501,2e-06,7510.201120687501,4,0,12,jetson
77,77,0.3238068448715417,0.6476136897430834,0,6014.472158843751,2e-06,6014.472156843751,5,0,12,jetson
78,78,0.289307968890949,0.578615937781898,0,3635.3545667187504,2e-06,3635.35456471875,0,0,13,jetson
79,79,0.392387968890949,0.784775937781898,0,36244.01101728126,2e-06,36244.011015281256,1,0,13,jetson
80,80,0.355587968890949,0.711175937781898,0,10322.394713468751,2e-06,10322.39471146875,2,0,13,jetson
81,81,0.366087968890949,0.732175937781898,0,4462.372557875,2e-06,4462.372555875,3,0,13,jetson
82,82,0.355487968890949,0.710975937781898,0,7510.201122687501,2e-06,7510.201120687501,4,0,13,jetson
83,83,0.29715796889094903,0.5943159377818981,0,6014.472158843751,2e-06,6014.472156843751,5,0,13,jetson
84,84,0.3083431107703163,0.6166862215406326,0,3635.3545667187504,2e-06,3635.35456471875,0,0,14,jetson
85,85,0.4114231107703163,0.8228462215406326,0,36244.01101728126,2e-06,36244.011015281256,1,0,14,jetson
86,86,0.3746231107703163,0.7492462215406326,0,10322.394713468751,2e-06,10322.39471146875,2,0,14,jetson
87,87,0.3851231107703163,0.7702462215406326,0,4462.372557875,2e-06,4462.372555875,3,0,14,jetson
88,88,0.3745231107703163,0.7490462215406326,0,7510.201122687501,2e-06,7510.201120687501,4,0,14,jetson
89,89,0.3161931107703163,0.6323862215406326,0,6014.472158843751,2e-06,6014.472156843751,5,0,14,jetson
90,90,0.28691519022286405,0.5738303804457281,0,3635.3545667187504,2e-06,3635.35456471875,0,0,15,jetson
91,91,0.38999519022286405,0.7799903804457281,0,36244.01101728126,2e-06,36244.011015281256,1,0,15,jetson
92,92,0.35319519022286405,0.7063903804457281,0,10322.394713468751,2e-06,10322.39471146875,2,0,15,jetson
93,93,0.36369519022286406,0.7273903804457281,0,4462.372557875,2e-06,4462.372555875,3,0,15,jetson
94,94,0.35309519022286406,0.7061903804457281,0,7510.201122687501,2e-06,7510.201120687501,4,0,15,jetson
95,95,0.29476519022286407,0.5895303804457281,0,6014.472158843751,2e-06,6014.472156843751,5,0,15,jetson
96,96,0.2854331786858317,0.5708663573716634,0,3635.3545667187504,2e-06,3635.35456471875,0,0,16,jetson
97,97,0.3885131786858317,0.7770263573716634,0,36244.01101728126,2e-06,36244.011015281256,1,0,16,jetson
98,98,0.3517131786858317,0.7034263573716634,0,10322.394713468751,2e-06,10322.39471146875,2,0,16,jetson
99,99,0.3622131786858317,0.7244263573716634,0,4462.372557875,2e-06,4462.372555875,3,0,16,jetson
100,100,0.3516131786858317,0.7032263573716634,0,7510.201122687501,2e-06,7510.201120687501,4,0,16,jetson
101,101,0.2932831786858317,0.5865663573716634,0,6014.472158843751,2e-06,6014.472156843751,5,0,16,jetson
102,102,0.3502242498926625,0.700448499785325,0,3635.3545667187504,2e-06,3635.35456471875,0,0,17,jetson
103,103,0.4533042498926625,0.906608499785325,0,36244.01101728126,2e-06,36244.011015281256,1,0,17,jetson
104,104,0.4165042498926625,0.833008499785325,0,10322.394713468751,2e-06,10322.39471146875,2,0,17,jetson
105,105,0.4270042498926625,0.854008499785325,0,4462.372557875,2e-06,4462.372555875,3,0,17,jetson
106,106,0.4164042498926625,0.832808499785325,0,7510.201122687501,2e-06,7510.201120687501,4,0,17,jetson
107,107,0.3580742498926625,0.716148499785325,0,6014.472158843751,2e-06,6014.472156843751,5,0,17,jetson
108,108,0.296042875407276,0.592085750814552,0,3635.3545667187504,2e-06,3635.35456471875,0,0,18,jetson
109,109,0.399122875407276,0.798245750814552,0,36244.01101728126,2e-06,36244.011015281256,1,0,18,jetson
110,110,0.362322875407276,0.724645750814552,0,10322.394713468751,2e-06,10322.39471146875,2,0,18,jetson
111,111,0.372822875407276,0.745645750814552,0,4462.372557875,2e-06,4462.372555875,3,0,18,jetson
112,112,0.362222875407276,0.724445750814552,0,7510.201122687501,2e-06,7510.201120687501,4,0,18,jetson
113,113,0.303892875407276,0.607785750814552,0,6014.472158843751,2e-06,6014.472156843751,5,0,18,jetson
114,114,0.28586606506630635,0.5717321301326127,0,3635.3545667187504,2e-06,3635.35456471875,0,0,19,jetson
115,115,0.38894606506630636,0.7778921301326127,0,36244.01101728126,2e-06,36244.011015281256,1,0,19,jetson
116,116,0.35214606506630636,0.7042921301326127,0,10322.394713468751,2e-06,10322.39471146875,2,0,19,jetson
117,117,0.36264606506630637,0.7252921301326127,0,4462.372557875,2e-06,4462.372555875,3,0,19,jetson
118,118,0.35204606506630637,0.7040921301326127,0,7510.201122687501,2e-06,7510.201120687501,4,0,19,jetson
119,119,0.2937160650663064,0.5874321301326128,0,6014.472158843751,2e-06,6014.472156843751,5,0,19,jetson
120,120,0.32644983946517814,0.6528996789303563,0,3635.3545667187504,2e-06,3635.35456471875,0,0,20,rpi4-1
121,121,0.42952983946517814,0.8590596789303563,0,36244.01101728126,2e-06,36244.011015281256,1,0,20,rpi4-1
122,122,0.39272983946517814,0.7854596789303563,0,10322.394713468751,2e-06,10322.39471146875,2,0,20,rpi4-1
123,123,0.40322983946517815,0.8064596789303563,0,4462.372557875,2e-06,4462.372555875,3,0,20,rpi4-1
124,124,0.39262983946517815,0.7852596789303563,0,7510.201122687501,2e-06,7510.201120687501,4,0,20,rpi4-1
125,125,0.33429983946517816,0.6685996789303563,0,6014.472158843751,2e-06,6014.472156843751,5,0,20,rpi4-1
126,126,0.2968531057790362,0.5937062115580723,0,3635.3545667187504,2e-06,3635.35456471875,0,0,21,rpi4-1
127,127,0.3999331057790362,0.7998662115580724,0,36244.01101728126,2e-06,36244.011015281256,1,0,21,rpi4-1
128,128,0.3631331057790362,0.7262662115580724,0,10322.394713468751,2e-06,10322.39471146875,2,0,21,rpi4-1
129,129,0.3736331057790362,0.7472662115580724,0,4462.372557875,2e-06,4462.372555875,3,0,21,rpi4-1
130,130,0.3630331057790362,0.7260662115580724,0,7510.201122687501,2e-06,7510.201120687501,4,0,21,rpi4-1
131,131,0.3047031057790362,0.6094062115580724,0,6014.472158843751,2e-06,6014.472156843751,5,0,21,rpi4-1
132,132,0.34810155159177775,0.6962031031835555,0,3635.3545667187504,2e-06,3635.35456471875,0,0,22,rpi4-1
133,133,0.45118155159177775,0.9023631031835555,0,36244.01101728126,2e-06,36244.011015281256,1,0,22,rpi4-1
134,134,0.41438155159177775,0.8287631031835555,0,10322.394713468751,2e-06,10322.39471146875,2,0,22,rpi4-1
135,135,0.42488155159177776,0.8497631031835555,0,4462.372557875,2e-06,4462.372555875,3,0,22,rpi4-1
136,136,0.41428155159177776,0.8285631031835555,0,7510.201122687501,2e-06,7510.201120687501,4,0,22,rpi4-1
137,137,0.35595155159177777,0.7119031031835555,0,6014.472158843751,2e-06,6014.472156843751,5,0,22,rpi4-1
138,138,0.2924384648932806,0.5848769297865613,0,3635.3545667187504,2e-06,3635.35456471875,0,0,23,rpi4-1
139,139,0.39551846489328063,0.7910369297865613,0,36244.01101728126,2e-06,36244.011015281256,1,0,23,rpi4-1
140,140,0.35871846489328063,0.7174369297865613,0,10322.394713468751,2e-06,10322.39471146875,2,0,23,rpi4-1
141,141,0.36921846489328064,0.7384369297865613,0,4462.372557875,2e-06,4462.372555875,3,0,23,rpi4-1
142,142,0.35861846489328064,0.7172369297865613,0,7510.201122687501,2e-06,7510.201120687501,4,0,23,rpi4-1
143,143,0.30028846489328065,0.6005769297865613,0,6014.472158843751,2e-06,6014.472156843751,5,0,23,rpi4-1
144,144,0.3216105036024948,0.6432210072049896,0,3635.3545667187504,2e-06,3635.35456471875,0,0,24,rpi4-1
145,145,0.42469050360249483,0.8493810072049897,0,36244.01101728126,2e-06,36244.011015281256,1,0,24,rpi4-1
146,146,0.38789050360249483,0.7757810072049897,0,10322.394713468751,2e-06,10322.39471146875,2,0,24,rpi4-1
147,147,0.39839050360249484,0.7967810072049897,0,4462.372557875,2e-06,4462.372555875,3,0,24,rpi4-1
148,148,0.38779050360249484,0.7755810072049897,0,7510.201122687501,2e-06,7510.201120687501,4,0,24,rpi4-1
149,149,0.32946050360249485,0.6589210072049897,0,6014.472158843751,2e-06,6014.472156843751,5,0,24,rpi4-1
150,150,0.2911886184476425,0.582377236895285,0,3635.3545667187504,2e-06,3635.35456471875,0,0,25,rpi4-1
151,151,0.3942686184476425,0.788537236895285,0,36244.01101728126,2e-06,36244.011015281256,1,0,25,rpi4-1
152,152,0.3574686184476425,0.714937236895285,0,10322.394713468751,2e-06,10322.39471146875,2,0,25,rpi4-1
153,153,0.3679686184476425,0.735937236895285,0,4462.372557875,2e-06,4462.372555875,3,0,25,rpi4-1
154,154,0.3573686184476425,0.714737236895285,0,7510.201122687501,2e-06,7510.201120687501,4,0,25,rpi4-1
155,155,0.2990386184476425,0.598077236895285,0,6014.472158843751,2e-06,6014.472156843751,5,0,25,rpi4-1
156,156,0.28806030594207427,0.5761206118841485,0,3635.3545667187504,2e-06,3635.35456471875,0,0,26,rpi4-1
157,157,0.3911403059420743,0.7822806118841485,0,36244.01101728126,2e-06,36244.011015281256,1,0,26,rpi4-1
158,158,0.3543403059420743,0.7086806118841485,0,10322.394713468751,2e-06,10322.39471146875,2,0,26,rpi4-1
159,159,0.3648403059420743,0.7296806118841486,0,4462.372557875,2e-06,4462.372555875,3,0,26,rpi4-1
160,160,0.3542403059420743,0.7084806118841486,0,7510.201122687501,2e-06,7510.201120687501,4,0,26,rpi4-1
161,161,0.2959103059420743,0.5918206118841486,0,6014.472158843751,2e-06,6014.472156843751,5,0,26,rpi4-1
162,162,0.3151495350651415,0.630299070130283,0,3635.3545667187504,2e-06,3635.35456471875,0,0,27,rpi4-1
163,163,0.4182295350651415,0.836459070130283,0,36244.01101728126,2e-06,36244.011015281256,1,0,27,rpi4-1
164,164,0.3814295350651415,0.762859070130283,0,10322.394713468751,2e-06,10322.39471146875,2,0,27,rpi4-1
165,165,0.3919295350651415,0.783859070130283,0,4462.372557875,2e-06,4462.372555875,3,0,27,rpi4-1
166,166,0.3813295350651415,0.762659070130283,0,7510.201122687501,2e-06,7510.201120687501,4,0,27,rpi4-1
167,167,0.3229995350651415,0.645999070130283,0,6014.472158843751,2e-06,6014.472156843751,5,0,27,rpi4-1
168,168,0.28709653801896035,0.5741930760379207,0,3635.3545667187504,2e-06,3635.35456471875,0,0,28,rpi4-1
169,169,0.39017653801896035,0.7803530760379207,0,36244.01101728126,2e-06,36244.011015281256,1,0,28,rpi4-1
170,170,0.35337653801896035,0.7067530760379207,0,10322.394713468751,2e-06,10322.39471146875,2,0,28,rpi4-1
171,171,0.36387653801896036,0.7277530760379207,0,4462.372557875,2e-06,4462.372555875,3,0,28,rpi4-1
172,172,0.35327653801896036,0.7065530760379207,0,7510.201122687501,2e-06,7510.201120687501,4,0,28,rpi4-1
173,173,0.29494653801896037,0.5898930760379207,0,6014.472158843751,2e-06,6014.472156843751,5,0,28,rpi4-1
174,174,0.3602958203335171,0.7205916406670342,0,3635.3545667187504,2e-06,3635.35456471875,0,0,29,rpi4-1
175,175,0.4633758203335171,0.9267516406670342,0,36244.01101728126,2e-06,36244.011015281256,1,0,29,rpi4-1
176,176,0.4265758203335171,0.8531516406670342,0,10322.394713468751,2e-06,10322.39471146875,2,0,29,rpi4-1
177,177,0.4370758203335171,0.8741516406670342,0,4462.372557875,2e-06,4462.372555875,3,0,29,rpi4-1
178,178,0.4264758203335171,0.8529516406670342,0,7510.201122687501,2e-06,7510.201120687501,4,0,29,rpi4-1
179,179,0.3681458203335171,0.7362916406670342,0,6014.472158843751,2e-06,6014.472156843751,5,0,29,rpi4-1
180,0,0.292070047344211,0.584140094688422,0,10906.063696156252,2e-06,10906.063694156252,0,0,0,jetson2
181,1,0.395150047344211,0.790300094688422,0,108732.03304784377,2e-06,108732.03304584377,1,0,0,jetson2
182,2,0.358350047344211,0.716700094688422,0,30967.184136406253,2e-06,30967.184134406252,2,0,0,jetson2
183,3,0.368850047344211,0.737700094688422,0,13387.117669625,2e-06,13387.117667625,3,0,0,jetson2
184,4,0.358250047344211,0.716500094688422,0,22530.603364062506,2e-06,22530.603362062506,4,0,0,jetson2
185,5,0.299920047344211,0.599840094688422,0,18043.416472531255,2e-06,18043.416470531254,5,0,0,jetson2
186,6,0.29543029562762463,0.5908605912552493,0,10906.063696156252,2e-06,10906.063694156252,0,0,1,jetson2
187,7,0.39851029562762463,0.7970205912552493,0,108732.03304784377,2e-06,108732.03304584377,1,0,1,jetson2
188,8,0.36171029562762463,0.7234205912552493,0,30967.184136406253,2e-06,30967.184134406252,2,0,1,jetson2
189,9,0.37221029562762464,0.7444205912552493,0,13387.117669625,2e-06,13387.117667625,3,0,1,jetson2
190,10,0.36161029562762464,0.7232205912552493,0,22530.603364062506,2e-06,22530.603362062506,4,0,1,jetson2
191,11,0.30328029562762465,0.6065605912552493,0,18043.416472531255,2e-06,18043.416470531254,5,0,1,jetson2
192,12,0.29187880547030964,0.5837576109406193,0,10906.063696156252,2e-06,10906.063694156252,0,0,2,jetson2
193,13,0.39495880547030965,0.7899176109406193,0,108732.03304784377,2e-06,108732.03304584377,1,0,2,jetson2
194,14,0.35815880547030965,0.7163176109406193,0,30967.184136406253,2e-06,30967.184134406252,2,0,2,jetson2
195,15,0.36865880547030966,0.7373176109406193,0,13387.117669625,2e-06,13387.117667625,3,0,2,jetson2
196,16,0.35805880547030966,0.7161176109406193,0,22530.603364062506,2e-06,22530.603362062506,4,0,2,jetson2
197,17,0.29972880547030967,0.5994576109406193,0,18043.416472531255,2e-06,18043.416470531254,5,0,2,jetson2
198,18,0.28607535671620843,0.5721507134324169,0,10906.063696156252,2e-06,10906.063694156252,0,0,3,jetson2
199,19,0.38915535671620843,0.7783107134324169,0,108732.03304784377,2e-06,108732.03304584377,1,0,3,jetson2
200,20,0.35235535671620843,0.7047107134324169,0,30967.184136406253,2e-06,30967.184134406252,2,0,3,jetson2
201,21,0.36285535671620844,0.7257107134324169,0,13387.117669625,2e-06,13387.117667625,3,0,3,jetson2
202,22,0.35225535671620845,0.7045107134324169,0,22530.603364062506,2e-06,22530.603362062506,4,0,3,jetson2
203,23,0.29392535671620845,0.5878507134324169,0,18043.416472531255,2e-06,18043.416470531254,5,0,3,jetson2
204,24,0.30685260624819904,0.6137052124963981,0,10906.063696156252,2e-06,10906.063694156252,0,0,4,jetson2
205,25,0.40993260624819905,0.8198652124963981,0,108732.03304784377,2e-06,108732.03304584377,1,0,4,jetson2
206,26,0.37313260624819905,0.7462652124963981,0,30967.184136406253,2e-06,30967.184134406252,2,0,4,jetson2
207,27,0.38363260624819906,0.7672652124963981,0,13387.117669625,2e-06,13387.117667625,3,0,4,jetson2
208,28,0.37303260624819906,0.7460652124963981,0,22530.603364062506,2e-06,22530.603362062506,4,0,4,jetson2
209,29,0.31470260624819907,0.6294052124963981,0,18043.416472531255,2e-06,18043.416470531254,5,0,4,jetson2
210,30,0.28366804508579563,0.5673360901715913,0,10906.063696156252,2e-06,10906.063694156252,0,0,5,jetson2
211,31,0.38674804508579563,0.7734960901715913,0,108732.03304784377,2e-06,108732.03304584377,1,0,5,jetson2
212,32,0.34994804508579563,0.6998960901715913,0,30967.184136406253,2e-06,30967.184134406252,2,0,5,jetson2
213,33,0.36044804508579564,0.7208960901715913,0,13387.117669625,2e-06,13387.117667625,3,0,5,jetson2
214,34,0.34984804508579564,0.6996960901715913,0,22530.603364062506,2e-06,22530.603362062506,4,0,5,jetson2
215,35,0.29151804508579565,0.5830360901715913,0,18043.416472531255,2e-06,18043.416470531254,5,0,5,jetson2
216,36,0.29091759976392234,0.5818351995278447,0,10906.063696156252,2e-06,10906.063694156252,0,0,6,jetson2
217,37,0.39399759976392235,0.7879951995278447,0,108732.03304784377,2e-06,108732.03304584377,1,0,6,jetson2
218,38,0.35719759976392235,0.7143951995278447,0,30967.184136406253,2e-06,30967.184134406252,2,0,6,jetson2
219,39,0.36769759976392236,0.7353951995278447,0,13387.117669625,2e-06,13387.117667625,3,0,6,jetson2
220,40,0.35709759976392236,0.7141951995278447,0,22530.603364062506,2e-06,22530.603362062506,4,0,6,jetson2
221,41,0.29876759976392236,0.5975351995278447,0,18043.416472531255,2e-06,18043.416470531254,5,0,6,jetson2
222,42,0.287642775301367,0.575285550602734,0,10906.063696156252,2e-06,10906.063694156252,0,0,7,jetson2
223,43,0.390722775301367,0.781445550602734,0,108732.03304784377,2e-06,108732.03304584377,1,0,7,jetson2
224,44,0.353922775301367,0.707845550602734,0,30967.184136406253,2e-06,30967.184134406252,2,0,7,jetson2
225,45,0.364422775301367,0.728845550602734,0,13387.117669625,2e-06,13387.117667625,3,0,7,jetson2
226,46,0.353822775301367,0.707645550602734,0,22530.603364062506,2e-06,22530.603362062506,4,0,7,jetson2
227,47,0.295492775301367,0.590985550602734,0,18043.416472531255,2e-06,18043.416470531254,5,0,7,jetson2
228,48,0.3063106361034918,0.6126212722069836,0,10906.063696156252,2e-06,10906.063694156252,0,0,8,jetson2
229,49,0.4093906361034918,0.8187812722069836,0,108732.03304784377,2e-06,108732.03304584377,1,0,8,jetson2
230,50,0.3725906361034918,0.7451812722069836,0,30967.184136406253,2e-06,30967.184134406252,2,0,8,jetson2
231,51,0.3830906361034918,0.7661812722069836,0,13387.117669625,2e-06,13387.117667625,3,0,8,jetson2
232,52,0.3724906361034918,0.7449812722069836,0,22530.603364062506,2e-06,22530.603362062506,4,0,8,jetson2
233,53,0.3141606361034918,0.6283212722069836,0,18043.416472531255,2e-06,18043.416470531254,5,0,8,jetson2
234,54,0.340300740442623,0.680601480885246,0,10906.063696156252,2e-06,10906.063694156252,0,0,9,jetson2
235,55,0.443380740442623,0.886761480885246,0,108732.03304784377,2e-06,108732.03304584377,1,0,9,jetson2
236,56,0.406580740442623,0.813161480885246,0,30967.184136406253,2e-06,30967.184134406252,2,0,9,jetson2
237,57,0.417080740442623,0.834161480885246,0,13387.117669625,2e-06,13387.117667625,3,0,9,jetson2
238,58,0.406480740442623,0.812961480885246,0,22530.603364062506,2e-06,22530.603362062506,4,0,9,jetson2
239,59,0.348150740442623,0.696301480885246,0,18043.416472531255,2e-06,18043.416470531254,5,0,9,jetson2
240,60,0.2908287097088692,0.5816574194177384,0,10906.063696156252,2e-06,10906.063694156252,0,0,10,jetson
241,61,0.3939087097088692,0.7878174194177384,0,108732.03304784377,2e-06,108732.03304584377,1,0,10,jetson
242,62,0.3571087097088692,0.7142174194177384,0,30967.184136406253,2e-06,30967.184134406252,2,0,10,jetson
243,63,0.3676087097088692,0.7352174194177384,0,13387.117669625,2e-06,13387.117667625,3,0,10,jetson
244,64,0.3570087097088692,0.7140174194177384,0,22530.603364062506,2e-06,22530.603362062506,4,0,10,jetson
245,65,0.29867870970886923,0.5973574194177385,0,18043.416472531255,2e-06,18043.416470531254,5,0,10,jetson
246,66,0.2957794901651497,0.5915589803302994,0,10906.063696156252,2e-06,10906.063694156252,0,0,11,jetson
247,67,0.3988594901651497,0.7977189803302994,0,108732.03304784377,2e-06,108732.03304584377,1,0,11,jetson
248,68,0.3620594901651497,0.7241189803302994,0,30967.184136406253,2e-06,30967.184134406252,2,0,11,jetson
249,69,0.3725594901651497,0.7451189803302994,0,13387.117669625,2e-06,13387.117667625,3,0,11,jetson
