,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
21,21,0.38395849426505124,0.7679169885301025,0,4.462374555875,2e-06,4.462372555875,3,0,3,jetson
22,22,0.37335849426505124,0.7467169885301025,0,7.5102031206875015,2e-06,7.510201120687501,4,0,3,jetson
23,23,0.31502849426505125,0.6300569885301025,0,6.01447415684375,2e-06,6.01447215684375,5,0,3,jetson
24,24,0.2921878716638428,0.5843757433276856,0,3.63535656471875,2e-06,3.63535456471875,0,0,4,jetson
25,25,0.3952678716638428,0.7905357433276856,0,36.244013015281254,2e-06,36.24401101528125,1,0,4,jetson
26,26,0.3584678716638428,0.7169357433276856,0,10.32239671146875,2e-06,10.32239471146875,2,0,4,jetson
27,27,0.3689678716638428,0.7379357433276856,0,4.462374555875,2e-06,4.462372555875,3,0,4,jetson
28,28,0.3583678716638428,0.7167357433276856,0,7.5102031206875015,2e-06,7.510201120687501,4,0,4,jetson
29,29,0.3000378716638428,0.6000757433276857,0,6.01447415684375,2e-06,6.01447215684375,5,0,4,jetson
30,30,0.30539981511232744,0.6107996302246549,0,3.63535656471875,2e-06,3.63535456471875,0,0,5,jetson
31,31,0.40847981511232745,0.8169596302246549,0,36.244013015281254,2e-06,36.24401101528125,1,0,5,jetson
32,32,0.37167981511232745,0.7433596302246549,0,10.32239671146875,2e-06,10.32239471146875,2,0,5,jetson
33,33,0.38217981511232746,0.7643596302246549,0,4.462374555875,2e-06,4.462372555875,3,0,5,jetson
34,34,0.37157981511232746,0.7431596302246549,0,7.5102031206875015,2e-06,7.510201120687501,4,0,5,jetson
35,35,0.31324981511232747,0.6264996302246549,0,6.01447415684375,2e-06,6.01447215684375,5,0,5,jetson
36,36,0.2894132742189116,0.5788265484378232,0,3.63535656471875,2e-06,3.63535456471875,0,0,6,jetson
37,37,0.3924932742189116,0.7849865484378232,0,36.244013015281254,2e-06,36.24401101528125,1,0,6,jetson
38,38,0.3556932742189116,0.7113865484378232,0,10.32239671146875,2e-06,10.32239471146875,2,0,6,jetson
39,39,0.3661932742189116,0.7323865484378232,0,4.462374555875,2e-06,4.462372555875,3,0,6,jetson
40,40,0.3555932742189116,0.7111865484378233,0,7.5102031206875015,2e-06,7.510201120687501,4,0,6,jetson
41,41,0.29726327421891163,0.5945265484378233,0,6.01447415684375,2e-06,6.01447215684375,5,0,6,jetson
42,42,0.32232222483871326,0.6446444496774265,0,3.63535656471875,2e-06,3.63535456471875,0,0,7,jetson
43,43,0.42540222483871326,0.8508044496774265,0,36.244013015281254,2e-06,36.24401101528125,1,0,7,jetson
44,44,0.38860222483871326,0.7772044496774265,0,10.32239671146875,2e-06,10.32239471146875,2,0,7,jetson
45,45,0.39910222483871327,0.7982044496774265,0,4.462374555875,2e-06,4.462372555875,3,0,7,jetson
46,46,0.3885022248387133,0.7770044496774265,0,7.5102031206875015,2e-06,7.510201120687501,4,0,7,jetson
47,47,0.3301722248387133,0.6603444496774266,0,6.01447415684375,2e-06,6.01447215684375,5,0,7,jetson
48,48,0.313449966984575,0.62689993396915,0,3.63535656471875,2e-06,3.63535456471875,0,0,8,jetson
49,49,0.416529966984575,0.83305993396915,0,36.244013015281254,2e-06,36.24401101528125,1,0,8,jetson
50,50,0.379729966984575,0.75945993396915,0,10.32239671146875,2e-06,10.32239471146875,2,0,8,jetson
51,51,0.390229966984575,0.78045993396915,0,4.462374555875,2e-06,4.462372555875,3,0,8,jetson
52,52,0.379629966984575,0.75925993396915,0,7.5102031206875015,2e-06,7.510201120687501,4,0,8,jetson
53,53,0.321299966984575,0.64259993396915,0,6.01447415684375,2e-06,6.01447215684375,5,0,8,jetson
54,54,0.2962217496435664,0.5924434992871328,0,3.63535656471875,2e-06,3.63535456471875,0,0,9,jetson
55,55,0.3993017496435664,0.7986034992871328,0,36.244013015281254,2e-06,36.24401101528125,1,0,9,jetson
56,56,0.3625017496435664,0.7250034992871328,0,10.32239671146875,2e-06,10.32239471146875,2,0,9,jetson
57,57,0.3730017496435664,0.7460034992871328,0,4.462374555875,2e-06,4.462372555875,3,0,9,jetson
58,58,0.3624017496435664,0.7248034992871328,0,7.5102031206875015,2e-06,7.510201120687501,4,0,9,jetson
59,59,0.3040717496435664,0.6081434992871328,0,6.01447415684375,2e-06,6.01447215684375,5,0,9,jetson
60,60,0.284316850299242,0.568633700598484,0,3.63535656471875,2e-06,3.63535456471875,0,0,10,jetson2
61,61,0.387396850299242,0.774793700598484,0,36.244013015281254,2e-06,36.24401101528125,1,0,10,jetson2
62,62,0.350596850299242,0.701193700598484,0,10.32239671146875,2e-06,10.32239471146875,2,0,10,jetson2
63,63,0.361096850299242,0.722193700598484,0,4.462374555875,2e-06,4.462372555875,3,0,10,jetson2
64,64,0.350496850299242,0.700993700598484,0,7.5102031206875015,2e-06,7.510201120687501,4,0,10,jetson2
65,65,0.292166850299242,0.584333700598484,0,6.01447415684375,2e-06,6.01447215684375,5,0,10,jetson2
66,66,0.3007885045508863,0.6015770091017726,0,3.63535656471875,2e-06,3.63535456471875,0,0,11,jetson2
67,67,0.4038685045508863,0.8077370091017726,0,36.244013015281254,2e-06,36.24401101528125,1,0,11,jetson2
68,68,0.3670685045508863,0.7341370091017726,0,10.32239671146875,2e-06,10.32239471146875,2,0,11,jetson2
69,69,0.3775685045508863,0.7551370091017726,0,4.462374555875,2e-06,4.462372555875,3,0,11,jetson2
70,70,0.3669685045508863,0.7339370091017726,0,7.5102031206875015,2e-06,7.510201120687501,4,0,11,jetson2
71,71,0.3086385045508863,0.6172770091017726,0,6.01447415684375,2e-06,6.01447215684375,5,0,11,jetson2
72,72,0.33121906702446025,0.6624381340489205,0,3.63535656471875,2e-06,3.63535456471875,0,0,12,jetson2
73,73,0.43429906702446025,0.8685981340489205,0,36.244013015281254,2e-06,36.24401101528125,1,0,12,jetson2
74,74,0.39749906702446025,0.7949981340489205,0,10.32239671146875,2e-06,10.32239471146875,2,0,12,jetson2
75,75,0.40799906702446026,0.8159981340489205,0,4.462374555875,2e-06,4.462372555875,3,0,12,jetson2
76,76,0.39739906702446026,0.7947981340489205,0,7.5102031206875015,2e-06,7.510201120687501,4,0,12,jetson2
77,77,0.33906906702446027,0.6781381340489205,0,6.01447415684375,2e-06,6.01447215684375,5,0,12,jetson2
78,78,0.3277385523874607,0.6554771047749214,0,3.63535656471875,2e-06,3.63535456471875,0,0,13,jetson2
79,79,0.4308185523874607,0.8616371047749214,0,36.244013015281254,2e-06,36.24401101528125,1,0,13,jetson2
80,80,0.3940185523874607,0.7880371047749214,0,10.32239671146875,2e-06,10.32239471146875,2,0,13,jetson2
81,81,0.4045185523874607,0.8090371047749214,0,4.462374555875,2e-06,4.462372555875,3,0,13,jetson2
82,82,0.3939185523874607,0.7878371047749214,0,7.5102031206875015,2e-06,7.510201120687501,4,0,13,jetson2
83,83,0.3355885523874607,0.6711771047749214,0,6.01447415684375,2e-06,6.01447215684375,5,0,13,jetson2
84,84,0.3375861299833439,0.6751722599666878,0,3.63535656471875,2e-06,3.63535456471875,0,0,14,jetson2
85,85,0.4406661299833439,0.8813322599666878,0,36.244013015281254,2e-06,36.24401101528125,1,0,14,jetson2
86,86,0.4038661299833439,0.8077322599666878,0,10.32239671146875,2e-06,10.32239471146875,2,0,14,jetson2
87,87,0.41436612998334393,0.8287322599666879,0,4.462374555875,2e-06,4.462372555875,3,0,14,jetson2
88,88,0.40376612998334394,0.8075322599666879,0,7.5102031206875015,2e-06,7.510201120687501,4,0,14,jetson2
89,89,0.34543612998334394,0.6908722599666879,0,6.01447415684375,2e-06,6.01447215684375,5,0,14,jetson2
90,90,0.28553391498835323,0.5710678299767065,0,3.63535656471875,2e-06,3.63535456471875,0,0,15,jetson2
91,91,0.38861391498835324,0.7772278299767065,0,36.244013015281254,2e-06,36.24401101528125,1,0,15,jetson2
92,92,0.35181391498835324,0.7036278299767065,0,10.32239671146875,2e-06,10.32239471146875,2,0,15,jetson2
93,93,0.36231391498835325,0.7246278299767065,0,4.462374555875,2e-06,4.462372555875,3,0,15,jetson2
94,94,0.35171391498835325,0.7034278299767065,0,7.5102031206875015,2e-06,7.510201120687501,4,0,15,jetson2
95,95,0.29338391498835326,0.5867678299767065,0,6.01447415684375,2e-06,6.01447215684375,5,0,15,jetson2
96,96,0.3434885928500343,0.6869771857000686,0,3.63535656471875,2e-06,3.63535456471875,0,0,16,jetson2
97,97,0.4465685928500343,0.8931371857000686,0,36.244013015281254,2e-06,36.24401101528125,1,0,16,jetson2
98,98,0.4097685928500343,0.8195371857000686,0,10.32239671146875,2e-06,10.32239471146875,2,0,16,jetson2
99,99,0.4202685928500343,0.8405371857000686,0,4.462374555875,2e-06,4.462372555875,3,0,16,jetson2
100,100,0.4096685928500343,0.8193371857000686,0,7.5102031206875015,2e-06,7.510201120687501,4,0,16,jetson2
101,101,0.3513385928500343,0.7026771857000687,0,6.01447415684375,2e-06,6.01447215684375,5,0,16,jetson2
102,102,0.36147956430087486,0.7229591286017497,0,3.63535656471875,2e-06,3.63535456471875,0,0,17,jetson2
103,103,0.46455956430087486,0.9291191286017497,0,36.244013015281254,2e-06,36.24401101528125,1,0,17,jetson2
104,104,0.42775956430087486,0.8555191286017497,0,10.32239671146875,2e-06,10.32239471146875,2,0,17,jetson2
105,105,0.43825956430087487,0.8765191286017497,0,4.462374555875,2e-06,4.462372555875,3,0,17,jetson2
106,106,0.4276595643008749,0.8553191286017497,0,7.5102031206875015,2e-06,7.510201120687501,4,0,17,jetson2
107,107,0.3693295643008749,0.7386591286017498,0,6.01447415684375,2e-06,6.01447215684375,5,0,17,jetson2
108,108,0.2916418667646954,0.5832837335293908,0,3.63535656471875,2e-06,3.63535456471875,0,0,18,jetson2
109,109,0.3947218667646954,0.7894437335293908,0,36.244013015281254,2e-06,36.24401101528125,1,0,18,jetson2
110,110,0.3579218667646954,0.7158437335293908,0,10.32239671146875,2e-06,10.32239471146875,2,0,18,jetson2
111,111,0.3684218667646954,0.7368437335293908,0,4.462374555875,2e-06,4.462372555875,3,0,18,jetson2
112,112,0.3578218667646954,0.7156437335293908,0,7.5102031206875015,2e-06,7.510201120687501,4,0,18,jetson2
113,113,0.2994918667646954,0.5989837335293908,0,6.01447415684375,2e-06,6.01447215684375,5,0,18,jetson2
114,114,0.3363711401637236,0.6727422803274472,0,3.63535656471875,2e-06,3.63535456471875,0,0,19,jetson2
115,115,0.4394511401637236,0.8789022803274472,0,36.244013015281254,2e-06,36.24401101528125,1,0,19,jetson2
116,116,0.4026511401637236,0.8053022803274472,0,10.32239671146875,2e-06,10.32239471146875,2,0,19,jetson2
117,117,0.4131511401637236,0.8263022803274472,0,4.462374555875,2e-06,4.462372555875,3,0,19,jetson2
118,118,0.4025511401637236,0.8051022803274472,0,7.5102031206875015,2e-06,7.510201120687501,4,0,19,jetson2
119,119,0.3442211401637236,0.6884422803274473,0,6.01447415684375,2e-06,6.01447215684375,5,0,19,jetson2
120,120,0.283998455806872,0.567996911613744,0,3.63535656471875,2e-06,3.63535456471875,0,0,20,rpi4-1
121,121,0.387078455806872,0.774156911613744,0,36.244013015281254,2e-06,36.24401101528125,1,0,20,rpi4-1
122,122,0.350278455806872,0.700556911613744,0,10.32239671146875,2e-06,10.32239471146875,2,0,20,rpi4-1
123,123,0.360778455806872,0.721556911613744,0,4.462374555875,2e-06,4.462372555875,3,0,20,rpi4-1
124,124,0.350178455806872,0.700356911613744,0,7.5102031206875015,2e-06,7.510201120687501,4,0,20,rpi4-1
125,125,0.291848455806872,0.583696911613744,0,6.01447415684375,2e-06,6.01447215684375,5,0,20,rpi4-1
126,126,0.30895111370321854,0.6179022274064371,0,3.63535656471875,2e-06,3.63535456471875,0,0,21,rpi4-1
127,127,0.41203111370321854,0.8240622274064371,0,36.244013015281254,2e-06,36.24401101528125,1,0,21,rpi4-1
128,128,0.37523111370321854,0.7504622274064371,0,10.32239671146875,2e-06,10.32239471146875,2,0,21,rpi4-1
129,129,0.38573111370321855,0.7714622274064371,0,4.462374555875,2e-06,4.462372555875,3,0,21,rpi4-1
130,130,0.37513111370321855,0.7502622274064371,0,7.5102031206875015,2e-06,7.510201120687501,4,0,21,rpi4-1
131,131,0.31680111370321856,0.6336022274064371,0,6.01447415684375,2e-06,6.01447215684375,5,0,21,rpi4-1
132,132,0.2846355773250278,0.5692711546500556,0,3.63535656471875,2e-06,3.63535456471875,0,0,22,rpi4-1
133,133,0.3877155773250278,0.7754311546500556,0,36.244013015281254,2e-06,36.24401101528125,1,0,22,rpi4-1
134,134,0.3509155773250278,0.7018311546500556,0,10.32239671146875,2e-06,10.32239471146875,2,0,22,rpi4-1
135,135,0.3614155773250278,0.7228311546500557,0,4.462374555875,2e-06,4.462372555875,3,0,22,rpi4-1
136,136,0.3508155773250278,0.7016311546500557,0,7.5102031206875015,2e-06,7.510201120687501,4,0,22,rpi4-1
137,137,0.29248557732502783,0.5849711546500557,0,6.01447415684375,2e-06,6.01447215684375,5,0,22,rpi4-1
138,138,0.28801566355550595,0.5760313271110119,0,3.63535656471875,2e-06,3.63535456471875,0,0,23,rpi4-1
139,139,0.39109566355550596,0.7821913271110119,0,36.244013015281254,2e-06,36.24401101528125,1,0,23,rpi4-1
140,140,0.35429566355550596,0.7085913271110119,0,10.32239671146875,2e-06,10.32239471146875,2,0,23,rpi4-1
141,141,0.36479566355550597,0.7295913271110119,0,4.462374555875,2e-06,4.462372555875,3,0,23,rpi4-1
142,142,0.35419566355550597,0.7083913271110119,0,7.5102031206875015,2e-06,7.510201120687501,4,0,23,rpi4-1
143,143,0.295865663555506,0.591731327111012,0,6.01447415684375,2e-06,6.01447215684375,5,0,23,rpi4-1
144,144,0.2931341188965849,0.5862682377931698,0,3.63535656471875,2e-06,3.63535456471875,0,0,24,rpi4-1
145,145,0.3962141188965849,0.7924282377931698,0,36.244013015281254,2e-06,36.24401101528125,1,0,24,rpi4-1
146,146,0.3594141188965849,0.7188282377931698,0,10.32239671146875,2e-06,10.32239471146875,2,0,24,rpi4-1
147,147,0.36991411889658493,0.7398282377931699,0,4.462374555875,2e-06,4.462372555875,3,0,24,rpi4-1
148,148,0.35931411889658493,0.7186282377931699,0,7.5102031206875015,2e-06,7.510201120687501,4,0,24,rpi4-1
149,149,0.30098411889658494,0.6019682377931699,0,6.01447415684375,2e-06,6.01447215684375,5,0,24,rpi4-1
150,150,0.3100466025157854,0.6200932050315708,0,3.63535656471875,2e-06,3.63535456471875,0,0,25,rpi4-1
151,151,0.4131266025157854,0.8262532050315708,0,36.244013015281254,2e-06,36.24401101528125,1,0,25,rpi4-1
152,152,0.3763266025157854,0.7526532050315708,0,10.32239671146875,2e-06,10.32239471146875,2,0,25,rpi4-1
153,153,0.38682660251578543,0.7736532050315709,0,4.462374555875,2e-06,4.462372555875,3,0,25,rpi4-1
154,154,0.37622660251578544,0.7524532050315709,0,7.5102031206875015,2e-06,7.510201120687501,4,0,25,rpi4-1
155,155,0.31789660251578544,0.6357932050315709,0,6.01447415684375,2e-06,6.01447215684375,5,0,25,rpi4-1
156,156,0.2928268062920946,0.5856536125841892,0,3.63535656471875,2e-06,3.63535456471875,0,0,26,rpi4-1
157,157,0.3959068062920946,0.7918136125841893,0,36.244013015281254,2e-06,36.24401101528125,1,0,26,rpi4-1
158,158,0.3591068062920946,0.7182136125841893,0,10.32239671146875,2e-06,10.32239471146875,2,0,26,rpi4-1
159,159,0.36960680629209464,0.7392136125841893,0,4.462374555875,2e-06,4.462372555875,3,0,26,rpi4-1
160,160,0.35900680629209464,0.7180136125841893,0,7.5102031206875015,2e-06,7.510201120687501,4,0,26,rpi4-1
161,161,0.30067680629209464,0.6013536125841893,0,6.01447415684375,2e-06,6.01447215684375,5,0,26,rpi4-1
162,162,0.2878862050904608,0.5757724101809216,0,3.63535656471875,2e-06,3.63535456471875,0,0,27,rpi4-1
163,163,0.3909662050904608,0.7819324101809216,0,36.244013015281254,2e-06,36.24401101528125,1,0,27,rpi4-1
164,164,0.3541662050904608,0.7083324101809216,0,10.32239671146875,2e-06,10.32239471146875,2,0,27,rpi4-1
165,165,0.3646662050904608,0.7293324101809217,0,4.462374555875,2e-06,4.462372555875,3,0,27,rpi4-1
166,166,0.35406620509046083,0.7081324101809217,0,7.5102031206875015,2e-06,7.510201120687501,4,0,27,rpi4-1
167,167,0.29573620509046084,0.5914724101809217,0,6.01447415684375,2e-06,6.01447215684375,5,0,27,rpi4-1
168,168,0.3179194496405597,0.6358388992811194,0,3.63535656471875,2e-06,3.63535456471875,0,0,28,rpi4-1
169,169,0.4209994496405597,0.8419988992811194,0,36.244013015281254,2e-06,36.24401101528125,1,0,28,rpi4-1
170,170,0.3841994496405597,0.7683988992811194,0,10.32239671146875,2e-06,10.32239471146875,2,0,28,rpi4-1
171,171,0.3946994496405597,0.7893988992811194,0,4.462374555875,2e-06,4.462372555875,3,0,28,rpi4-1
172,172,0.3840994496405597,0.7681988992811194,0,7.5102031206875015,2e-06,7.510201120687501,4,0,28,rpi4-1
173,173,0.3257694496405597,0.6515388992811194,0,6.01447415684375,2e-06,6.01447215684375,5,0,28,rpi4-1
174,174,0.43243832211777483,0.8648766442355497,0,3.63535656471875,2e-06,3.63535456471875,0,0,29,rpi4-1
175,175,0.5,1.0,0,36.244013015281254,2e-06,36.24401101528125,1,0,29,rpi4-1
176,176,0.49871832211777484,0.9974366442355497,0,10.32239671146875,2e-06,10.32239471146875,2,0,29,rpi4-1
177,177,0.5,1.0,0,4.462374555875,2e-06,4.462372555875,3,0,29,rpi4-1
178,178,0.49861832211777485,0.9972366442355497,0,7.5102031206875015,2e-06,7.510201120687501,4,0,29,rpi4-1
179,179,0.44028832211777486,0.8805766442355497,0,6.01447415684375,2e-06,6.01447215684375,5,0,29,rpi4-1
180,0,0.28374616366942945,0.5674923273388589,0,10.90606569415625,2e-06,10.90606369415625,0,0,0,jetson
181,1,0.38682616366942946,0.7736523273388589,0,108.73203504584376,2e-06,108.73203304584376,1,0,0,jetson
182,2,0.35002616366942946,0.7000523273388589,0,30.96718613440625,2e-06,30.967184134406253,2,0,0,jetson
183,3,0.36052616366942947,0.7210523273388589,0,13.387119667624999,2e-06,13.387117667624999,3,0,0,jetson
184,4,0.34992616366942947,0.6998523273388589,0,22.530605362062502,2e-06,22.530603362062504,4,0,0,jetson
185,5,0.2915961636694295,0.583192327338859,0,18.04341847053125,2e-06,18.043416470531252,5,0,0,jetson
186,6,0.2829494322372163,0.5658988644744326,0,10.90606569415625,2e-06,10.90606369415625,0,0,1,jetson
187,7,0.3860294322372163,0.7720588644744326,0,108.73203504584376,2e-06,108.73203304584376,1,0,1,jetson
188,8,0.3492294322372163,0.6984588644744326,0,30.96718613440625,2e-06,30.967184134406253,2,0,1,jetson
189,9,0.3597294322372163,0.7194588644744326,0,13.387119667624999,2e-06,13.387117667624999,3,0,1,jetson
190,10,0.3491294322372163,0.6982588644744326,0,22.530605362062502,2e-06,22.530603362062504,4,0,1,jetson
191,11,0.2907994322372163,0.5815988644744327,0,18.04341847053125,2e-06,18.043416470531252,5,0,1,jetson
192,12,0.2832698313798798,0.5665396627597596,0,10.90606569415625,2e-06,10.90606369415625,0,0,2,jetson
193,13,0.3863498313798798,0.7726996627597597,0,108.73203504584376,2e-06,108.73203304584376,1,0,2,jetson
194,14,0.3495498313798798,0.6990996627597597,0,30.96718613440625,2e-06,30.967184134406253,2,0,2,jetson
195,15,0.36004983137987984,0.7200996627597597,0,13.387119667624999,2e-06,13.387117667624999,3,0,2,jetson
196,16,0.34944983137987984,0.6988996627597597,0,22.530605362062502,2e-06,22.530603362062504,4,0,2,jetson
197,17,0.29111983137987985,0.5822396627597597,0,18.04341847053125,2e-06,18.043416470531252,5,0,2,jetson
198,18,0.2947712104937956,0.5895424209875912,0,10.90606569415625,2e-06,10.90606369415625,0,0,3,jetson
199,19,0.3978512104937956,0.7957024209875913,0,108.73203504584376,2e-06,108.73203304584376,1,0,3,jetson
200,20,0.3610512104937956,0.7221024209875913,0,30.96718613440625,2e-06,30.967184134406253,2,0,3,jetson
201,21,0.37155121049379564,0.7431024209875913,0,13.387119667624999,2e-06,13.387117667624999,3,0,3,jetson
202,22,0.36095121049379564,0.7219024209875913,0,22.530605362062502,2e-06,22.530603362062504,4,0,3,jetson
203,23,0.30262121049379564,0.6052424209875913,0,18.04341847053125,2e-06,18.043416470531252,5,0,3,jetson
204,24,0.2870339317424034,0.5740678634848068,0,10.90606569415625,2e-06,10.90606369415625,0,0,4,jetson
205,25,0.3901139317424034,0.7802278634848068,0,108.73203504584376,2e-06,108.73203304584376,1,0,4,jetson
206,26,0.3533139317424034,0.7066278634848068,0,30.96718613440625,2e-06,30.967184134406253,2,0,4,jetson
207,27,0.3638139317424034,0.7276278634848068,0,13.387119667624999,2e-06,13.387117667624999,3,0,4,jetson
208,28,0.3532139317424034,0.7064278634848068,0,22.530605362062502,2e-06,22.530603362062504,4,0,4,jetson
209,29,0.2948839317424034,0.5897678634848068,0,18.04341847053125,2e-06,18.043416470531252,5,0,4,jetson
210,30,0.2944462229895028,0.5888924459790056,0,10.90606569415625,2e-06,10.90606369415625,0,0,5,jetson
211,31,0.3975262229895028,0.7950524459790056,0,108.73203504584376,2e-06,108.73203304584376,1,0,5,jetson
212,32,0.3607262229895028,0.7214524459790056,0,30.96718613440625,2e-06,30.967184134406253,2,0,5,jetson
213,33,0.3712262229895028,0.7424524459790056,0,13.387119667624999,2e-06,13.387117667624999,3,0,5,jetson
214,34,0.3606262229895028,0.7212524459790056,0,22.530605362062502,2e-06,22.530603362062504,4,0,5,jetson
215,35,0.3022962229895028,0.6045924459790056,0,18.04341847053125,2e-06,18.043416470531252,5,0,5,jetson
216,36,0.31143914922710386,0.6228782984542077,0,10.90606569415625,2e-06,10.90606369415625,0,0,6,jetson
217,37,0.41451914922710387,0.8290382984542077,0,108.73203504584376,2e-06,108.73203304584376,1,0,6,jetson
218,38,0.37771914922710387,0.7554382984542077,0,30.96718613440625,2e-06,30.967184134406253,2,0,6,jetson
219,39,0.3882191492271039,0.7764382984542078,0,13.387119667624999,2e-06,13.387117667624999,3,0,6,jetson
220,40,0.3776191492271039,0.7552382984542078,0,22.530605362062502,2e-06,22.530603362062504,4,0,6,jetson
221,41,0.3192891492271039,0.6385782984542078,0,18.04341847053125,2e-06,18.043416470531252,5,0,6,jetson
222,42,0.29292412093316794,0.5858482418663359,0,10.90606569415625,2e-06,10.90606369415625,0,0,7,jetson
223,43,0.39600412093316795,0.7920082418663359,0,108.73203504584376,2e-06,108.73203304584376,1,0,7,jetson
224,44,0.35920412093316795,0.7184082418663359,0,30.96718613440625,2e-06,30.967184134406253,2,0,7,jetson
225,45,0.36970412093316796,0.7394082418663359,0,13.387119667624999,2e-06,13.387117667624999,3,0,7,jetson
226,46,0.35910412093316796,0.7182082418663359,0,22.530605362062502,2e-06,22.530603362062504,4,0,7,jetson
227,47,0.30077412093316797,0.6015482418663359,0,18.04341847053125,2e-06,18.043416470531252,5,0,7,jetson
228,48,0.2835228561234994,0.5670457122469988,0,10.90606569415625,2e-06,10.90606369415625,0,0,8,jetson
229,49,0.3866028561234994,0.7732057122469989,0,108.73203504584376,2e-06,108.73203304584376,1,0,8,jetson
230,50,0.34980285612349943,0.6996057122469989,0,30.96718613440625,2e-06,30.967184134406253,2,0,8,jetson
231,51,0.36030285612349944,0.7206057122469989,0,13.387119667624999,2e-06,13.387117667624999,3,0,8,jetson
232,52,0.34970285612349944,0.6994057122469989,0,22.530605362062502,2e-06,22.530603362062504,4,0,8,jetson
233,53,0.29137285612349945,0.5827457122469989,0,18.04341847053125,2e-06,18.043416470531252,5,0,8,jetson
234,54,0.35507461705012366,0.7101492341002473,0,10.90606569415625,2e-06,10.90606369415625,0,0,9,jetson
235,55,0.45815461705012367,0.9163092341002473,0,108.73203504584376,2e-06,108.73203304584376,1,0,9,jetson
236,56,0.42135461705012367,0.8427092341002473,0,30.96718613440625,2e-06,30.967184134406253,2,0,9,jetson
237,57,0.4318546170501237,0.8637092341002474,0,13.387119667624999,2e-06,13.387117667624999,3,0,9,jetson
238,58,0.4212546170501237,0.8425092341002474,0,22.530605362062502,2e-06,22.530603362062504,4,0,9,jetson
239,59,0.3629246170501237,0.7258492341002474,0,18.04341847053125,2e-06,18.043416470531252,5,0,9,jetson
240,60,0.3114161064127793,0.6228322128255586,0,10.90606569415625,2e-06,10.90606369415625,0,0,10,jetson2
241,61,0.4144961064127793,0.8289922128255586,0,108.73203504584376,2e-06,108.73203304584376,1,0,10,jetson2
242,62,0.3776961064127793,0.7553922128255586,0,30.96718613440625,2e-06,30.967184134406253,2,0,10,jetson2
243,63,0.3881961064127793,0.7763922128255586,0,13.387119667624999,2e-06,13.387117667624999,3,0,10,jetson2
244,64,0.3775961064127793,0.7551922128255586,0,22.530605362062502,2e-06,22.530603362062504,4,0,10,jetson2
245,65,0.3192661064127793,0.6385322128255586,0,18.04341847053125,2e-06,18.043416470531252,5,0,10,jetson2
246,66,0.2932539788044368,0.5865079576088736,0,10.90606569415625,2e-06,10.90606369415625,0,0,11,jetson2
247,67,0.3963339788044368,0.7926679576088737,0,108.73203504584376,2e-06,108.73203304584376,1,0,11,jetson2
248,68,0.3595339788044368,0.7190679576088737,0,30.96718613440625,2e-06,30.967184134406253,2,0,11,jetson2
249,69,0.37003397880443684,0.7400679576088737,0,13.387119667624999,2e-06,13.387117667624999,3,0,11,jetson2
