,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
79,79,0.3977828227001501,0.7955656454003002,0,12.081339005093751,2e-06,12.08133700509375,1,0,13,jetson2
80,80,0.3609828227001501,0.7219656454003002,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,13,jetson2
81,81,0.3714828227001501,0.7429656454003002,0,1.487459518625,2e-06,1.4874575186249999,3,0,13,jetson2
82,82,0.3608828227001501,0.7217656454003002,0,2.5034023735625,2e-06,2.5034003735625,4,0,13,jetson2
83,83,0.3025528227001501,0.6051056454003002,0,2.00482605228125,2e-06,2.00482405228125,5,0,13,jetson2
84,84,0.28537081093266015,0.5707416218653203,0,1.21178685490625,2e-06,1.21178485490625,0,0,14,jetson2
85,85,0.38845081093266015,0.7769016218653203,0,12.081339005093751,2e-06,12.08133700509375,1,0,14,jetson2
86,86,0.35165081093266015,0.7033016218653203,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,14,jetson2
87,87,0.36215081093266016,0.7243016218653203,0,1.487459518625,2e-06,1.4874575186249999,3,0,14,jetson2
88,88,0.35155081093266016,0.7031016218653203,0,2.5034023735625,2e-06,2.5034003735625,4,0,14,jetson2
89,89,0.29322081093266017,0.5864416218653203,0,2.00482605228125,2e-06,2.00482405228125,5,0,14,jetson2
90,90,0.29678133200082407,0.5935626640016481,0,1.21178685490625,2e-06,1.21178485490625,0,0,15,jetson2
91,91,0.3998613320008241,0.7997226640016482,0,12.081339005093751,2e-06,12.08133700509375,1,0,15,jetson2
92,92,0.3630613320008241,0.7261226640016482,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,15,jetson2
93,93,0.3735613320008241,0.7471226640016482,0,1.487459518625,2e-06,1.4874575186249999,3,0,15,jetson2
94,94,0.3629613320008241,0.7259226640016482,0,2.5034023735625,2e-06,2.5034003735625,4,0,15,jetson2
95,95,0.3046313320008241,0.6092626640016482,0,2.00482605228125,2e-06,2.00482405228125,5,0,15,jetson2
96,96,0.30305419482465773,0.6061083896493155,0,1.21178685490625,2e-06,1.21178485490625,0,0,16,jetson2
97,97,0.40613419482465773,0.8122683896493155,0,12.081339005093751,2e-06,12.08133700509375,1,0,16,jetson2
98,98,0.36933419482465774,0.7386683896493155,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,16,jetson2
99,99,0.37983419482465774,0.7596683896493155,0,1.487459518625,2e-06,1.4874575186249999,3,0,16,jetson2
100,100,0.36923419482465775,0.7384683896493155,0,2.5034023735625,2e-06,2.5034003735625,4,0,16,jetson2
101,101,0.31090419482465775,0.6218083896493155,0,2.00482605228125,2e-06,2.00482405228125,5,0,16,jetson2
102,102,0.319875134495224,0.639750268990448,0,1.21178685490625,2e-06,1.21178485490625,0,0,17,jetson2
103,103,0.422955134495224,0.845910268990448,0,12.081339005093751,2e-06,12.08133700509375,1,0,17,jetson2
104,104,0.386155134495224,0.772310268990448,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,17,jetson2
105,105,0.396655134495224,0.793310268990448,0,1.487459518625,2e-06,1.4874575186249999,3,0,17,jetson2
106,106,0.386055134495224,0.772110268990448,0,2.5034023735625,2e-06,2.5034003735625,4,0,17,jetson2
107,107,0.327725134495224,0.655450268990448,0,2.00482605228125,2e-06,2.00482405228125,5,0,17,jetson2
108,108,0.34948556769042477,0.6989711353808495,0,1.21178685490625,2e-06,1.21178485490625,0,0,18,jetson2
109,109,0.4525655676904248,0.9051311353808495,0,12.081339005093751,2e-06,12.08133700509375,1,0,18,jetson2
110,110,0.4157655676904248,0.8315311353808496,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,18,jetson2
111,111,0.4262655676904248,0.8525311353808496,0,1.487459518625,2e-06,1.4874575186249999,3,0,18,jetson2
112,112,0.4156655676904248,0.8313311353808496,0,2.5034023735625,2e-06,2.5034003735625,4,0,18,jetson2
113,113,0.3573355676904248,0.7146711353808496,0,2.00482605228125,2e-06,2.00482405228125,5,0,18,jetson2
114,114,0.30264690909632147,0.6052938181926429,0,1.21178685490625,2e-06,1.21178485490625,0,0,19,jetson2
115,115,0.4057269090963215,0.811453818192643,0,12.081339005093751,2e-06,12.08133700509375,1,0,19,jetson2
116,116,0.3689269090963215,0.737853818192643,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,19,jetson2
117,117,0.3794269090963215,0.758853818192643,0,1.487459518625,2e-06,1.4874575186249999,3,0,19,jetson2
118,118,0.3688269090963215,0.737653818192643,0,2.5034023735625,2e-06,2.5034003735625,4,0,19,jetson2
119,119,0.3104969090963215,0.620993818192643,0,2.00482605228125,2e-06,2.00482405228125,5,0,19,jetson2
120,120,0.34102271174301685,0.6820454234860337,0,1.21178685490625,2e-06,1.21178485490625,0,0,20,rpi4-1
121,121,0.44410271174301685,0.8882054234860337,0,12.081339005093751,2e-06,12.08133700509375,1,0,20,rpi4-1
122,122,0.40730271174301685,0.8146054234860337,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,20,rpi4-1
123,123,0.41780271174301686,0.8356054234860337,0,1.487459518625,2e-06,1.4874575186249999,3,0,20,rpi4-1
124,124,0.40720271174301687,0.8144054234860337,0,2.5034023735625,2e-06,2.5034003735625,4,0,20,rpi4-1
125,125,0.3488727117430169,0.6977454234860337,0,2.00482605228125,2e-06,2.00482405228125,5,0,20,rpi4-1
126,126,0.31961491855922125,0.6392298371184425,0,1.21178685490625,2e-06,1.21178485490625,0,0,21,rpi4-1
127,127,0.42269491855922126,0.8453898371184425,0,12.081339005093751,2e-06,12.08133700509375,1,0,21,rpi4-1
128,128,0.38589491855922126,0.7717898371184425,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,21,rpi4-1
129,129,0.39639491855922127,0.7927898371184425,0,1.487459518625,2e-06,1.4874575186249999,3,0,21,rpi4-1
130,130,0.38579491855922127,0.7715898371184425,0,2.5034023735625,2e-06,2.5034003735625,4,0,21,rpi4-1
131,131,0.3274649185592213,0.6549298371184425,0,2.00482605228125,2e-06,2.00482405228125,5,0,21,rpi4-1
132,132,0.3214240078572284,0.6428480157144568,0,1.21178685490625,2e-06,1.21178485490625,0,0,22,rpi4-1
133,133,0.4245040078572284,0.8490080157144568,0,12.081339005093751,2e-06,12.08133700509375,1,0,22,rpi4-1
134,134,0.3877040078572284,0.7754080157144568,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,22,rpi4-1
135,135,0.3982040078572284,0.7964080157144569,0,1.487459518625,2e-06,1.4874575186249999,3,0,22,rpi4-1
136,136,0.3876040078572284,0.7752080157144569,0,2.5034023735625,2e-06,2.5034003735625,4,0,22,rpi4-1
137,137,0.32927400785722843,0.6585480157144569,0,2.00482605228125,2e-06,2.00482405228125,5,0,22,rpi4-1
138,138,0.28272545692258244,0.5654509138451649,0,1.21178685490625,2e-06,1.21178485490625,0,0,23,rpi4-1
139,139,0.38580545692258245,0.7716109138451649,0,12.081339005093751,2e-06,12.08133700509375,1,0,23,rpi4-1
140,140,0.34900545692258245,0.6980109138451649,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,23,rpi4-1
141,141,0.35950545692258246,0.7190109138451649,0,1.487459518625,2e-06,1.4874575186249999,3,0,23,rpi4-1
142,142,0.34890545692258246,0.6978109138451649,0,2.5034023735625,2e-06,2.5034003735625,4,0,23,rpi4-1
143,143,0.29057545692258246,0.5811509138451649,0,2.00482605228125,2e-06,2.00482405228125,5,0,23,rpi4-1
144,144,0.3660170271556616,0.7320340543113232,0,1.21178685490625,2e-06,1.21178485490625,0,0,24,rpi4-1
145,145,0.4690970271556616,0.9381940543113232,0,12.081339005093751,2e-06,12.08133700509375,1,0,24,rpi4-1
146,146,0.4322970271556616,0.8645940543113232,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,24,rpi4-1
147,147,0.4427970271556616,0.8855940543113232,0,1.487459518625,2e-06,1.4874575186249999,3,0,24,rpi4-1
148,148,0.4321970271556616,0.8643940543113232,0,2.5034023735625,2e-06,2.5034003735625,4,0,24,rpi4-1
149,149,0.3738670271556616,0.7477340543113232,0,2.00482605228125,2e-06,2.00482405228125,5,0,24,rpi4-1
150,150,0.3693340316029067,0.7386680632058134,0,1.21178685490625,2e-06,1.21178485490625,0,0,25,rpi4-1
151,151,0.4724140316029067,0.9448280632058134,0,12.081339005093751,2e-06,12.08133700509375,1,0,25,rpi4-1
152,152,0.4356140316029067,0.8712280632058134,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,25,rpi4-1
153,153,0.4461140316029067,0.8922280632058134,0,1.487459518625,2e-06,1.4874575186249999,3,0,25,rpi4-1
154,154,0.4355140316029067,0.8710280632058134,0,2.5034023735625,2e-06,2.5034003735625,4,0,25,rpi4-1
155,155,0.3771840316029067,0.7543680632058134,0,2.00482605228125,2e-06,2.00482405228125,5,0,25,rpi4-1
156,156,0.29937961242564687,0.5987592248512937,0,1.21178685490625,2e-06,1.21178485490625,0,0,26,rpi4-1
157,157,0.4024596124256469,0.8049192248512937,0,12.081339005093751,2e-06,12.08133700509375,1,0,26,rpi4-1
158,158,0.3656596124256469,0.7313192248512937,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,26,rpi4-1
159,159,0.3761596124256469,0.7523192248512938,0,1.487459518625,2e-06,1.4874575186249999,3,0,26,rpi4-1
160,160,0.3655596124256469,0.7311192248512938,0,2.5034023735625,2e-06,2.5034003735625,4,0,26,rpi4-1
161,161,0.3072296124256469,0.6144592248512938,0,2.00482605228125,2e-06,2.00482405228125,5,0,26,rpi4-1
162,162,0.3118934757072668,0.6237869514145336,0,1.21178685490625,2e-06,1.21178485490625,0,0,27,rpi4-1
163,163,0.4149734757072668,0.8299469514145336,0,12.081339005093751,2e-06,12.08133700509375,1,0,27,rpi4-1
164,164,0.3781734757072668,0.7563469514145336,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,27,rpi4-1
165,165,0.3886734757072668,0.7773469514145336,0,1.487459518625,2e-06,1.4874575186249999,3,0,27,rpi4-1
166,166,0.3780734757072668,0.7561469514145336,0,2.5034023735625,2e-06,2.5034003735625,4,0,27,rpi4-1
167,167,0.3197434757072668,0.6394869514145336,0,2.00482605228125,2e-06,2.00482405228125,5,0,27,rpi4-1
168,168,0.297569365203858,0.595138730407716,0,1.21178685490625,2e-06,1.21178485490625,0,0,28,rpi4-1
169,169,0.400649365203858,0.801298730407716,0,12.081339005093751,2e-06,12.08133700509375,1,0,28,rpi4-1
170,170,0.363849365203858,0.727698730407716,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,28,rpi4-1
171,171,0.37434936520385803,0.7486987304077161,0,1.487459518625,2e-06,1.4874575186249999,3,0,28,rpi4-1
172,172,0.36374936520385803,0.7274987304077161,0,2.5034023735625,2e-06,2.5034003735625,4,0,28,rpi4-1
173,173,0.30541936520385804,0.6108387304077161,0,2.00482605228125,2e-06,2.00482405228125,5,0,28,rpi4-1
174,174,0.2968168470645937,0.5936336941291874,0,1.21178685490625,2e-06,1.21178485490625,0,0,29,rpi4-1
175,175,0.3998968470645937,0.7997936941291874,0,12.081339005093751,2e-06,12.08133700509375,1,0,29,rpi4-1
176,176,0.3630968470645937,0.7261936941291874,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,29,rpi4-1
177,177,0.37359684706459373,0.7471936941291875,0,1.487459518625,2e-06,1.4874575186249999,3,0,29,rpi4-1
178,178,0.36299684706459373,0.7259936941291875,0,2.5034023735625,2e-06,2.5034003735625,4,0,29,rpi4-1
179,179,0.30466684706459374,0.6093336941291875,0,2.00482605228125,2e-06,2.00482405228125,5,0,29,rpi4-1
180,0,0.3097769041821075,0.619553808364215,0,1.21178685490625,2e-06,1.21178485490625,0,0,0,jetson
181,1,0.4128569041821075,0.825713808364215,0,12.081339005093751,2e-06,12.08133700509375,1,0,0,jetson
182,2,0.3760569041821075,0.752113808364215,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,0,jetson
183,3,0.38655690418210753,0.7731138083642151,0,1.487459518625,2e-06,1.4874575186249999,3,0,0,jetson
184,4,0.37595690418210753,0.7519138083642151,0,2.5034023735625,2e-06,2.5034003735625,4,0,0,jetson
185,5,0.31762690418210754,0.6352538083642151,0,2.00482605228125,2e-06,2.00482405228125,5,0,0,jetson
186,6,0.310347989066829,0.620695978133658,0,1.21178685490625,2e-06,1.21178485490625,0,0,1,jetson
187,7,0.413427989066829,0.826855978133658,0,12.081339005093751,2e-06,12.08133700509375,1,0,1,jetson
188,8,0.376627989066829,0.753255978133658,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,1,jetson
189,9,0.387127989066829,0.774255978133658,0,1.487459518625,2e-06,1.4874575186249999,3,0,1,jetson
190,10,0.376527989066829,0.753055978133658,0,2.5034023735625,2e-06,2.5034003735625,4,0,1,jetson
191,11,0.318197989066829,0.636395978133658,0,2.00482605228125,2e-06,2.00482405228125,5,0,1,jetson
192,12,0.37554654805919596,0.7510930961183919,0,1.21178685490625,2e-06,1.21178485490625,0,0,2,jetson
193,13,0.47862654805919597,0.9572530961183919,0,12.081339005093751,2e-06,12.08133700509375,1,0,2,jetson
194,14,0.44182654805919597,0.8836530961183919,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,2,jetson
195,15,0.452326548059196,0.904653096118392,0,1.487459518625,2e-06,1.4874575186249999,3,0,2,jetson
196,16,0.441726548059196,0.883453096118392,0,2.5034023735625,2e-06,2.5034003735625,4,0,2,jetson
197,17,0.383396548059196,0.766793096118392,0,2.00482605228125,2e-06,2.00482405228125,5,0,2,jetson
198,18,0.2902191351250351,0.5804382702500702,0,1.21178685490625,2e-06,1.21178485490625,0,0,3,jetson
199,19,0.3932991351250351,0.7865982702500702,0,12.081339005093751,2e-06,12.08133700509375,1,0,3,jetson
200,20,0.3564991351250351,0.7129982702500702,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,3,jetson
201,21,0.3669991351250351,0.7339982702500703,0,1.487459518625,2e-06,1.4874575186249999,3,0,3,jetson
202,22,0.3563991351250351,0.7127982702500703,0,2.5034023735625,2e-06,2.5034003735625,4,0,3,jetson
203,23,0.29806913512503513,0.5961382702500703,0,2.00482605228125,2e-06,2.00482405228125,5,0,3,jetson
204,24,0.3093593017861923,0.6187186035723846,0,1.21178685490625,2e-06,1.21178485490625,0,0,4,jetson
205,25,0.4124393017861923,0.8248786035723846,0,12.081339005093751,2e-06,12.08133700509375,1,0,4,jetson
206,26,0.3756393017861923,0.7512786035723846,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,4,jetson
207,27,0.3861393017861923,0.7722786035723846,0,1.487459518625,2e-06,1.4874575186249999,3,0,4,jetson
208,28,0.3755393017861923,0.7510786035723847,0,2.5034023735625,2e-06,2.5034003735625,4,0,4,jetson
209,29,0.31720930178619233,0.6344186035723847,0,2.00482605228125,2e-06,2.00482405228125,5,0,4,jetson
210,30,0.2963224256845551,0.5926448513691102,0,1.21178685490625,2e-06,1.21178485490625,0,0,5,jetson
211,31,0.3994024256845551,0.7988048513691102,0,12.081339005093751,2e-06,12.08133700509375,1,0,5,jetson
212,32,0.3626024256845551,0.7252048513691102,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,5,jetson
213,33,0.3731024256845551,0.7462048513691102,0,1.487459518625,2e-06,1.4874575186249999,3,0,5,jetson
214,34,0.3625024256845551,0.7250048513691102,0,2.5034023735625,2e-06,2.5034003735625,4,0,5,jetson
215,35,0.3041724256845551,0.6083448513691102,0,2.00482605228125,2e-06,2.00482405228125,5,0,5,jetson
216,36,0.30147381888737257,0.6029476377747451,0,1.21178685490625,2e-06,1.21178485490625,0,0,6,jetson
217,37,0.4045538188873726,0.8091076377747451,0,12.081339005093751,2e-06,12.08133700509375,1,0,6,jetson
218,38,0.3677538188873726,0.7355076377747451,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,6,jetson
219,39,0.3782538188873726,0.7565076377747452,0,1.487459518625,2e-06,1.4874575186249999,3,0,6,jetson
220,40,0.3676538188873726,0.7353076377747452,0,2.5034023735625,2e-06,2.5034003735625,4,0,6,jetson
221,41,0.3093238188873726,0.6186476377747452,0,2.00482605228125,2e-06,2.00482405228125,5,0,6,jetson
222,42,0.29698988499218254,0.5939797699843651,0,1.21178685490625,2e-06,1.21178485490625,0,0,7,jetson
223,43,0.40006988499218255,0.8001397699843651,0,12.081339005093751,2e-06,12.08133700509375,1,0,7,jetson
224,44,0.36326988499218255,0.7265397699843651,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,7,jetson
225,45,0.37376988499218256,0.7475397699843651,0,1.487459518625,2e-06,1.4874575186249999,3,0,7,jetson
226,46,0.36316988499218256,0.7263397699843651,0,2.5034023735625,2e-06,2.5034003735625,4,0,7,jetson
227,47,0.30483988499218256,0.6096797699843651,0,2.00482605228125,2e-06,2.00482405228125,5,0,7,jetson
228,48,0.2855489150500579,0.5710978301001158,0,1.21178685490625,2e-06,1.21178485490625,0,0,8,jetson
229,49,0.3886289150500579,0.7772578301001158,0,12.081339005093751,2e-06,12.08133700509375,1,0,8,jetson
230,50,0.3518289150500579,0.7036578301001158,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,8,jetson
231,51,0.36232891505005793,0.7246578301001159,0,1.487459518625,2e-06,1.4874575186249999,3,0,8,jetson
232,52,0.35172891505005793,0.7034578301001159,0,2.5034023735625,2e-06,2.5034003735625,4,0,8,jetson
233,53,0.29339891505005794,0.5867978301001159,0,2.00482605228125,2e-06,2.00482405228125,5,0,8,jetson
234,54,0.2958730847636006,0.5917461695272012,0,1.21178685490625,2e-06,1.21178485490625,0,0,9,jetson
235,55,0.3989530847636006,0.7979061695272012,0,12.081339005093751,2e-06,12.08133700509375,1,0,9,jetson
236,56,0.3621530847636006,0.7243061695272012,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,9,jetson
237,57,0.3726530847636006,0.7453061695272012,0,1.487459518625,2e-06,1.4874575186249999,3,0,9,jetson
238,58,0.3620530847636006,0.7241061695272012,0,2.5034023735625,2e-06,2.5034003735625,4,0,9,jetson
239,59,0.3037230847636006,0.6074461695272012,0,2.00482605228125,2e-06,2.00482405228125,5,0,9,jetson
240,60,0.29722494947831485,0.5944498989566297,0,1.21178685490625,2e-06,1.21178485490625,0,0,10,jetson2
241,61,0.40030494947831485,0.8006098989566297,0,12.081339005093751,2e-06,12.08133700509375,1,0,10,jetson2
242,62,0.36350494947831485,0.7270098989566297,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,10,jetson2
243,63,0.37400494947831486,0.7480098989566297,0,1.487459518625,2e-06,1.4874575186249999,3,0,10,jetson2
244,64,0.36340494947831486,0.7268098989566297,0,2.5034023735625,2e-06,2.5034003735625,4,0,10,jetson2
245,65,0.30507494947831487,0.6101498989566297,0,2.00482605228125,2e-06,2.00482405228125,5,0,10,jetson2
246,66,0.345946245843178,0.691892491686356,0,1.21178685490625,2e-06,1.21178485490625,0,0,11,jetson2
