,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
20,20,0.7554384628529625,0.7402654748496748,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson
21,21,0.8310498201373374,0.7612654748496748,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson
22,22,0.7865850583060874,0.7400654748496748,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson
23,23,0.7448742690154624,0.6234054748496748,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson
24,24,0.7653411635385856,0.6114699840709211,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson
25,25,0.5061027585323356,0.8176299840709211,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson
26,26,0.7573207174635856,0.7440299840709211,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson
27,27,0.8329320747479606,0.7650299840709212,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson
28,28,0.7884673129167106,0.7438299840709212,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson
29,29,0.7467565236260856,0.6271699840709212,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson
30,30,0.7799788604238718,0.6407453778414937,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson
31,31,0.5207404554176218,0.8469053778414937,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson
32,32,0.7719584143488718,0.7733053778414937,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson
33,33,0.8475697716332469,0.7943053778414937,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson
34,34,0.8031050098019968,0.7731053778414937,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson
35,35,0.7613942205113718,0.6564453778414937,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson
36,36,0.7825216448722108,0.6458309467381715,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson
37,37,0.5232832398659608,0.8519909467381716,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson
38,38,0.7745011987972108,0.7783909467381716,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson
39,39,0.8501125560815859,0.7993909467381716,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson
40,40,0.8056477942503357,0.7781909467381716,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson
41,41,0.7639370049597107,0.6615309467381716,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson
42,42,0.7437710520840937,0.5683297611619372,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson
43,43,0.4845326470778436,0.7744897611619372,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson
44,44,0.7357506060090937,0.7008897611619372,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson
45,45,0.8113619632934687,0.7218897611619373,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson
46,46,0.7668972014622186,0.7006897611619373,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson
47,47,0.7251864121715936,0.5840297611619373,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson
48,48,0.770370243114788,0.621528143223326,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson
49,49,0.5111318381085379,0.827688143223326,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson
50,50,0.762349797039788,0.754088143223326,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson
51,51,0.837961154324163,0.775088143223326,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson
52,52,0.793496392492913,0.753888143223326,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson
53,53,0.751785603202288,0.637228143223326,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson
54,54,0.771569712006922,0.6239270810075941,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson
55,55,0.5123313070006721,0.8300870810075941,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson
56,56,0.7635492659319221,0.7564870810075941,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson
57,57,0.8391606232162971,0.7774870810075941,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson
58,58,0.794695861385047,0.7562870810075941,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson
59,59,0.752985072094422,0.6396270810075941,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson
60,60,0.8377590921821992,0.7563058413581485,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
61,61,0.5785206871759492,0.9624658413581485,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
62,62,0.8297386461071993,0.8888658413581485,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
63,63,0.9053500033915742,0.9098658413581485,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
64,64,0.8608852415603243,0.8886658413581485,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
65,65,0.8191744522696993,0.7720058413581485,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
66,66,0.7677262014397572,0.6162400598732644,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
67,67,0.5084877964335072,0.8224000598732644,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
68,68,0.7597057553647573,0.7488000598732644,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
69,69,0.8353171126491322,0.7698000598732644,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
70,70,0.7908523508178822,0.7486000598732644,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
71,71,0.7491415615272572,0.6319400598732644,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
72,72,0.887788717417223,0.856365091828196,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
73,73,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
74,74,0.879768271342223,0.988925091828196,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
75,75,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
76,76,0.9109148667953479,0.988725091828196,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
77,77,0.869204077504723,0.872065091828196,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
78,78,0.7683883864929455,0.6175644299796409,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
79,79,0.5091499814866954,0.8237244299796409,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
80,80,0.7603679404179455,0.7501244299796409,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
81,81,0.8359792977023205,0.7711244299796409,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
82,82,0.7915145358710705,0.7499244299796409,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
83,83,0.7498037465804455,0.6332644299796409,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
84,84,0.7980283890682165,0.6768444351301829,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
85,85,0.5387899840619664,0.8830044351301829,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
86,86,0.7900079429932165,0.8094044351301829,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
87,87,0.8656193002775915,0.8304044351301829,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
88,88,0.8211545384463415,0.8092044351301829,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
89,89,0.7794437491557165,0.6925444351301829,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
90,90,0.764870115628503,0.6105278882507561,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
91,91,0.505631710622253,0.8166878882507561,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
92,92,0.7568496695535031,0.7430878882507561,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
93,93,0.832461026837878,0.7640878882507561,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
94,94,0.7879962650066281,0.7428878882507561,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
95,95,0.7462854757160031,0.6262278882507561,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
96,96,0.7719168388506235,0.6246213346949969,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
97,97,0.5126784338443735,0.8307813346949969,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
98,98,0.7638963927756235,0.7571813346949969,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
99,99,0.8395077500599986,0.778181334694997,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
100,100,0.7950429882287484,0.756981334694997,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
101,101,0.7533321989381234,0.640321334694997,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
102,102,0.7665663421941332,0.6139203413820165,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
103,103,0.5073279371878832,0.8200803413820165,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
104,104,0.7585458961191333,0.7464803413820165,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
105,105,0.8341572534035082,0.7674803413820165,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson2
106,106,0.7896924915722583,0.7462803413820165,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson2
107,107,0.7479817022816333,0.6296203413820165,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson2
108,108,0.7575800612175374,0.5959477794288249,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson2
109,109,0.49834165621128745,0.8021077794288249,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson2
110,110,0.7495596151425374,0.7285077794288249,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson2
111,111,0.8251709724269125,0.749507779428825,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
112,112,0.7807062105956625,0.728307779428825,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
113,113,0.7389954213050375,0.611647779428825,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
114,114,0.7447969998204484,0.5703816566346468,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
115,115,0.4855585948141984,0.7765416566346468,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
116,116,0.7367765537454485,0.7029416566346468,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
117,117,0.8123879110298234,0.7239416566346468,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
118,118,0.7679231491985734,0.7027416566346468,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
119,119,0.7262123599079484,0.5860816566346468,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
120,120,0.7558414166118033,0.5924704902173565,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
121,121,0.49660301160555326,0.7986304902173565,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
122,122,0.7478209705368033,0.7250304902173565,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
123,123,0.8234323278211784,0.7460304902173566,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
124,124,0.7789675659899282,0.7248304902173566,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
125,125,0.7372567766993032,0.6081704902173566,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
126,126,0.7923236700935218,0.6654349971807936,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
127,127,0.5330852650872717,0.8715949971807936,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
128,128,0.7843032240185218,0.7979949971807936,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
129,129,0.8599145813028968,0.8189949971807936,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
130,130,0.8154498194716469,0.7977949971807936,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
131,131,0.7737390301810219,0.6811349971807936,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
132,132,0.7683069351404427,0.6174015272746354,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
133,133,0.5090685301341926,0.8235615272746354,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
134,134,0.7602864890654427,0.7499615272746354,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
135,135,0.8358978463498177,0.7709615272746354,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
136,136,0.7914330845185678,0.7497615272746354,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
137,137,0.7497222952279428,0.6331015272746354,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
138,138,0.7918710950605418,0.6645298471148335,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
139,139,0.5326326900542917,0.8706898471148335,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
140,140,0.7838506489855418,0.7970898471148335,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
141,141,0.8594620062699168,0.8180898471148336,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
142,142,0.8149972444386668,0.7968898471148336,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
143,143,0.7732864551480418,0.6802298471148336,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
144,144,0.8626574478216094,0.8061025526369688,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
145,145,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
146,146,0.8546370017466094,0.9386625526369688,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
147,147,0.9302483590309845,0.9596625526369689,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
148,148,0.8857835971997344,0.9384625526369689,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
149,149,0.8440728079091094,0.8218025526369689,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
150,150,0.7462155524395464,0.5732187618728428,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
151,151,0.4869771474332964,0.7793787618728428,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
152,152,0.7381951063645464,0.7057787618728428,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
153,153,0.8138064636489215,0.7267787618728428,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
154,154,0.7693417018176714,0.7055787618728429,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
155,155,0.7276309125270464,0.5889187618728429,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
156,156,0.8443582450304568,0.7695041470546634,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
157,157,0.5851198400242067,0.9756641470546634,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
158,158,0.8363377989554568,0.9020641470546634,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
159,159,0.9119491562398317,0.9230641470546634,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
160,160,0.8674843944085817,0.9018641470546634,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
161,161,0.8257736051179567,0.7852041470546635,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
162,162,0.7591187621848319,0.5990251813634137,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
163,163,0.4998803571785818,0.8051851813634137,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
164,164,0.7510983161098319,0.7315851813634137,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
165,165,0.8267096733942069,0.7525851813634137,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
166,166,0.7822449115629568,0.7313851813634137,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
167,167,0.7405341222723318,0.6147251813634137,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
168,168,0.7851336480887399,0.6510549531712299,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
169,169,0.5258952430824899,0.8572149531712299,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
170,170,0.7771132020137399,0.7836149531712299,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
171,171,0.852724559298115,0.8046149531712299,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
172,172,0.8082597974668649,0.7834149531712299,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
173,173,0.7665490081762399,0.6667549531712299,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
174,174,0.7613774242759271,0.6035425055456043,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
175,175,0.5021390192696771,0.8097025055456043,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
176,176,0.7533569782009272,0.7361025055456043,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
177,177,0.8289683354853021,0.7571025055456043,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
178,178,0.7845035736540522,0.7359025055456043,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
179,179,0.7427927843634272,0.6192425055456043,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
180,0,0.7613467722355106,0.6034812014647712,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson
181,1,0.5021083672292606,0.8096412014647713,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson
182,2,0.7533263261605107,0.7360412014647713,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson
183,3,0.8289376834448856,0.7570412014647713,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson
184,4,0.7844729216136357,0.7358412014647713,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson
185,5,0.7427621323230107,0.6191812014647713,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson
186,6,0.7446763196205697,0.5701402962348894,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson
187,7,0.4854379146143197,0.7763002962348894,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson
188,8,0.7366558735455697,0.7027002962348894,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson
189,9,0.8122672308299448,0.7237002962348894,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson
190,10,0.7678024689986946,0.7025002962348894,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson
191,11,0.7260916797080696,0.5858402962348894,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson
192,12,0.8083384118871118,0.6974644807679734,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson
193,13,0.5491000068808617,0.9036244807679734,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson
194,14,0.8003179658121118,0.8300244807679734,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson
195,15,0.8759293230964867,0.8510244807679734,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson
196,16,0.8314645612652367,0.8298244807679734,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson
197,17,0.7897537719746117,0.7131644807679735,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson
198,18,0.7445435605692503,0.5698747781322506,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson
199,19,0.4853051555630003,0.7760347781322506,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson
200,20,0.7365231144942503,0.7024347781322506,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson
201,21,0.8121344717786254,0.7234347781322507,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson
202,22,0.7676697099473753,0.7022347781322507,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson
203,23,0.7259589206567503,0.5855747781322507,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson
204,24,0.7750246191320608,0.6308368952578716,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson
205,25,0.5157862141258107,0.8369968952578716,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson
206,26,0.7670041730570608,0.7633968952578716,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson
207,27,0.8426155303414358,0.7843968952578716,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson
208,28,0.7981507685101858,0.7631968952578716,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson
209,29,0.7564399792195609,0.6465368952578716,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson
210,30,0.7468806681045352,0.5745489932028206,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson
211,31,0.4876422630982853,0.7807089932028206,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson
212,32,0.7388602220295353,0.7071089932028206,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson
213,33,0.8144715793139103,0.7281089932028206,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson
214,34,0.7700068174826603,0.7069089932028206,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson
215,35,0.7282960281920353,0.5902489932028206,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson
216,36,0.7794723312324141,0.6397323194585781,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson
217,37,0.520233926226164,0.8458923194585781,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson
218,38,0.7714518851574141,0.7722923194585781,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson
219,39,0.8470632424417891,0.7932923194585781,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson
