,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
22,22,0.3791003847576276,0.7582007695152552,0.0,1.668953582375,2e-05,1.668933582375,4,0,3,rpi4-1
23,23,0.3207703847576276,0.6415407695152552,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,3,rpi4-1
24,24,0.3893201159722404,0.5865168018819809,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,4,rpi4-1
25,25,0.39633840094099043,0.7926768018819809,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,4,rpi4-1
26,26,0.35953840094099043,0.7190768018819809,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,4,rpi4-1
27,27,0.37420922806599044,0.7400768018819809,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,4,rpi4-1
28,28,0.35943840094099044,0.7188768018819809,0.0,1.668953582375,2e-05,1.668933582375,4,0,4,rpi4-1
29,29,0.30110840094099045,0.6022168018819809,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,4,rpi4-1
30,30,0.3798134235454897,0.5675034170284794,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,5,rpi4-1
31,31,0.3868317085142397,0.7736634170284794,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,5,rpi4-1
32,32,0.3500317085142397,0.7000634170284794,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,5,rpi4-1
33,33,0.3647025356392397,0.7210634170284794,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,5,rpi4-1
34,34,0.3499317085142397,0.6998634170284794,0.0,1.668953582375,2e-05,1.668933582375,4,0,5,rpi4-1
35,35,0.2916017085142397,0.5832034170284794,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,5,rpi4-1
36,36,0.3983052135495671,0.6044869970366342,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,6,rpi4-1
37,37,0.4053234985183171,0.8106469970366342,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,6,rpi4-1
38,38,0.3685234985183171,0.7370469970366342,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,6,rpi4-1
39,39,0.3831943256433171,0.7580469970366343,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,6,rpi4-1
40,40,0.3684234985183171,0.7368469970366343,0.0,1.668953582375,2e-05,1.668933582375,4,0,6,rpi4-1
41,41,0.31009349851831713,0.6201869970366343,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,6,rpi4-1
42,42,0.38763214920595557,0.5831408683494111,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,7,rpi4-1
43,43,0.3946504341747056,0.7893008683494112,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,7,rpi4-1
44,44,0.3578504341747056,0.7157008683494112,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,7,rpi4-1
45,45,0.3725212612997056,0.7367008683494112,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,7,rpi4-1
46,46,0.3577504341747056,0.7155008683494112,0.0,1.668953582375,2e-05,1.668933582375,4,0,7,rpi4-1
47,47,0.2994204341747056,0.5988408683494112,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,7,rpi4-1
48,48,0.45229137496015903,0.7124593198578181,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,8,rpi4-1
49,49,0.45930965992890904,0.9186193198578181,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,8,rpi4-1
50,50,0.42250965992890904,0.8450193198578181,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,8,rpi4-1
51,51,0.43718048705390905,0.8660193198578181,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,8,rpi4-1
52,52,0.42240965992890905,0.8448193198578181,0.0,1.668953582375,2e-05,1.668933582375,4,0,8,rpi4-1
53,53,0.36407965992890906,0.7281593198578181,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,8,rpi4-1
54,54,0.41107259100383153,0.6300217519451631,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,9,rpi4-1
55,55,0.41809087597258154,0.8361817519451631,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,9,rpi4-1
56,56,0.38129087597258154,0.7625817519451631,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,9,rpi4-1
57,57,0.39596170309758155,0.7835817519451631,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,9,rpi4-1
58,58,0.38119087597258156,0.7623817519451631,0.0,1.668953582375,2e-05,1.668933582375,4,0,9,rpi4-1
59,59,0.32286087597258156,0.6457217519451631,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,9,rpi4-1
60,60,0.48410015789843824,0.7760768857343765,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,10,rpi4-1
61,61,0.49111844286718825,0.9822368857343765,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,10,rpi4-1
62,62,0.45431844286718825,0.9086368857343765,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,10,rpi4-1
63,63,0.46898926999218826,0.9296368857343765,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,10,rpi4-1
64,64,0.45421844286718827,0.9084368857343765,0.0,1.668953582375,2e-05,1.668933582375,4,0,10,rpi4-1
65,65,0.3958884428671883,0.7917768857343765,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,10,rpi4-1
66,66,0.4062273375199468,0.6203312449773936,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,11,rpi4-1
67,67,0.4132456224886968,0.8264912449773936,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,11,rpi4-1
68,68,0.3764456224886968,0.7528912449773936,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,11,rpi4-1
69,69,0.3911164496136968,0.7738912449773936,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,11,rpi4-1
70,70,0.3763456224886968,0.7526912449773936,0.0,1.668953582375,2e-05,1.668933582375,4,0,11,rpi4-1
71,71,0.3180156224886968,0.6360312449773936,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,11,rpi4-1
72,72,0.42065458408520096,0.6491857381079019,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,12,rpi4-1
73,73,0.42767286905395097,0.8553457381079019,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,12,rpi4-1
74,74,0.39087286905395097,0.7817457381079019,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,12,rpi4-1
75,75,0.405543696178951,0.802745738107902,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,12,rpi4-1
76,76,0.390772869053951,0.781545738107902,0.0,1.668953582375,2e-05,1.668933582375,4,0,12,rpi4-1
77,77,0.332442869053951,0.664885738107902,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,12,rpi4-1
78,78,0.3837371346351047,0.5753508392077095,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,13,rpi4-1
79,79,0.39075541960385474,0.7815108392077095,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,13,rpi4-1
80,80,0.35395541960385474,0.7079108392077095,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,13,rpi4-1
81,81,0.36862624672885475,0.7289108392077095,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,13,rpi4-1
82,82,0.35385541960385475,0.7077108392077095,0.0,1.668953582375,2e-05,1.668933582375,4,0,13,rpi4-1
83,83,0.29552541960385476,0.5910508392077095,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,13,rpi4-1
84,84,0.5617181519907392,0.9313128739189783,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,14,rpi4-1
85,85,0.5,1.0,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,14,rpi4-1
86,86,0.5,1.0,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,14,rpi4-1
87,87,0.504170827125,1.0,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,14,rpi4-1
88,88,0.5,1.0,0.0,1.668953582375,2e-05,1.668933582375,4,0,14,rpi4-1
89,89,0.4735064369594892,0.9470128739189784,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,14,rpi4-1
90,90,0.4154448282005774,0.6387662263386548,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,15,rpi4-1
91,91,0.4224631131693274,0.8449262263386548,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,15,rpi4-1
92,92,0.3856631131693274,0.7713262263386548,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,15,rpi4-1
93,93,0.4003339402943274,0.7923262263386548,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,15,rpi4-1
94,94,0.3855631131693274,0.7711262263386548,0.0,1.668953582375,2e-05,1.668933582375,4,0,15,rpi4-1
95,95,0.3272331131693274,0.6544662263386548,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,15,rpi4-1
96,96,0.3834687757279499,0.5748141213933998,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,16,rpi4-1
97,97,0.3904870606966999,0.7809741213933998,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,16,rpi4-1
98,98,0.3536870606966999,0.7073741213933998,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,16,rpi4-1
99,99,0.3683578878216999,0.7283741213933999,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,16,rpi4-1
100,100,0.35358706069669993,0.7071741213933999,0.0,1.668953582375,2e-05,1.668933582375,4,0,16,rpi4-1
101,101,0.29525706069669994,0.5905141213933999,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,16,rpi4-1
102,102,0.39556994651206484,0.5990164629616297,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,17,rpi4-1
103,103,0.40258823148081485,0.8051764629616297,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,17,rpi4-1
104,104,0.36578823148081485,0.7315764629616297,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,17,rpi4-1
105,105,0.38045905860581486,0.7525764629616297,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,17,rpi4-1
106,106,0.36568823148081486,0.7313764629616297,0.0,1.668953582375,2e-05,1.668933582375,4,0,17,rpi4-1
107,107,0.30735823148081487,0.6147164629616297,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,17,rpi4-1
108,108,0.4164952514337086,0.6408670728049172,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,18,rpi4-1
109,109,0.4235135364024586,0.8470270728049172,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,18,rpi4-1
110,110,0.3867135364024586,0.7734270728049172,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,18,rpi4-1
111,111,0.4013843635274586,0.7944270728049172,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,18,rpi4-1
112,112,0.3866135364024586,0.7732270728049172,0.0,1.668953582375,2e-05,1.668933582375,4,0,18,rpi4-1
113,113,0.3282835364024586,0.6565670728049172,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,18,rpi4-1
114,114,0.38413941399147933,0.5761553979204587,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,19,rpi4-1
115,115,0.39115769896022934,0.7823153979204587,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,19,rpi4-1
116,116,0.35435769896022934,0.7087153979204587,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,19,rpi4-1
117,117,0.36902852608522935,0.7297153979204587,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,19,rpi4-1
118,118,0.35425769896022935,0.7085153979204587,0.0,1.668953582375,2e-05,1.668933582375,4,0,19,rpi4-1
119,119,0.29592769896022936,0.5918553979204587,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,19,rpi4-1
120,120,0.38124923075020484,0.5703750314379097,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,20,rpi4-1
121,121,0.38826751571895485,0.7765350314379097,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,20,rpi4-1
122,122,0.35146751571895485,0.7029350314379097,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,20,rpi4-1
123,123,0.36613834284395486,0.7239350314379097,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,20,rpi4-1
124,124,0.35136751571895486,0.7027350314379097,0.0,1.668953582375,2e-05,1.668933582375,4,0,20,rpi4-1
125,125,0.29303751571895487,0.5860750314379097,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,20,rpi4-1
126,126,0.39960010491928016,0.6070767797760603,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,21,rpi4-1
127,127,0.4066183898880302,0.8132367797760603,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,21,rpi4-1
128,128,0.3698183898880302,0.7396367797760603,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,21,rpi4-1
129,129,0.3844892170130302,0.7606367797760604,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,21,rpi4-1
130,130,0.3697183898880302,0.7394367797760604,0.0,1.668953582375,2e-05,1.668933582375,4,0,21,rpi4-1
131,131,0.3113883898880302,0.6227767797760604,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,21,rpi4-1
132,132,0.40556373158907644,0.6190040331156529,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,22,rpi4-1
133,133,0.41258201655782645,0.8251640331156529,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,22,rpi4-1
134,134,0.37578201655782645,0.7515640331156529,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,22,rpi4-1
135,135,0.39045284368282646,0.7725640331156529,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,22,rpi4-1
136,136,0.37568201655782646,0.7513640331156529,0.0,1.668953582375,2e-05,1.668933582375,4,0,22,rpi4-1
137,137,0.31735201655782647,0.6347040331156529,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,22,rpi4-1
138,138,0.39315024782387703,0.5941770655852541,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,23,rpi4-1
139,139,0.40016853279262704,0.8003370655852541,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,23,rpi4-1
140,140,0.36336853279262704,0.7267370655852541,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,23,rpi4-1
141,141,0.37803935991762705,0.7477370655852541,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,23,rpi4-1
142,142,0.36326853279262705,0.7265370655852541,0.0,1.668953582375,2e-05,1.668933582375,4,0,23,rpi4-1
143,143,0.30493853279262706,0.6098770655852541,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,23,rpi4-1
144,144,0.40976035177640047,0.6273972734903009,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,24,rpi4-1
145,145,0.4167786367451505,0.833557273490301,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,24,rpi4-1
146,146,0.3799786367451505,0.759957273490301,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,24,rpi4-1
147,147,0.3946494638701505,0.780957273490301,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,24,rpi4-1
148,148,0.3798786367451505,0.759757273490301,0.0,1.668953582375,2e-05,1.668933582375,4,0,24,rpi4-1
149,149,0.3215486367451505,0.643097273490301,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,24,rpi4-1
150,150,0.38931136209747225,0.5864992941324445,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,25,rpi4-1
151,151,0.39632964706622226,0.7926592941324445,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,25,rpi4-1
152,152,0.35952964706622226,0.7190592941324445,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,25,rpi4-1
153,153,0.37420047419122227,0.7400592941324445,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,25,rpi4-1
154,154,0.35942964706622227,0.7188592941324445,0.0,1.668953582375,2e-05,1.668933582375,4,0,25,rpi4-1
155,155,0.3010996470662223,0.6021992941324446,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,25,rpi4-1
156,156,0.3884101008616961,0.5846967716608922,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,26,rpi4-1
157,157,0.3954283858304461,0.7908567716608922,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,26,rpi4-1
158,158,0.3586283858304461,0.7172567716608922,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,26,rpi4-1
159,159,0.3732992129554461,0.7382567716608922,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,26,rpi4-1
160,160,0.3585283858304461,0.7170567716608922,0.0,1.668953582375,2e-05,1.668933582375,4,0,26,rpi4-1
161,161,0.3001983858304461,0.6003967716608922,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,26,rpi4-1
162,162,0.39963369300127655,0.6071439559400531,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,27,rpi4-1
163,163,0.40665197797002656,0.8133039559400531,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,27,rpi4-1
164,164,0.36985197797002656,0.7397039559400531,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,27,rpi4-1
165,165,0.38452280509502657,0.7607039559400531,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,27,rpi4-1
166,166,0.36975197797002657,0.7395039559400531,0.0,1.668953582375,2e-05,1.668933582375,4,0,27,rpi4-1
167,167,0.3114219779700266,0.6228439559400532,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,27,rpi4-1
168,168,0.4218396843859147,0.6515559387093294,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,28,rpi4-1
169,169,0.4288579693546647,0.8577159387093294,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,28,rpi4-1
170,170,0.3920579693546647,0.7841159387093294,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,28,rpi4-1
171,171,0.4067287964796647,0.8051159387093294,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,28,rpi4-1
172,172,0.3919579693546647,0.7839159387093294,0.0,1.668953582375,2e-05,1.668933582375,4,0,28,rpi4-1
173,173,0.3336279693546647,0.6672559387093294,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,28,rpi4-1
174,174,0.4165737657270803,0.6410241013916607,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,29,rpi4-1
175,175,0.42359205069583034,0.8471841013916607,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,29,rpi4-1
176,176,0.38679205069583034,0.7735841013916607,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,29,rpi4-1
177,177,0.40146287782083034,0.7945841013916607,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,29,rpi4-1
178,178,0.38669205069583035,0.7733841013916607,0.0,1.668953582375,2e-05,1.668933582375,4,0,29,rpi4-1
179,179,0.32836205069583035,0.6567241013916607,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,29,rpi4-1
180,180,0.3833260107426261,0.5745285914227523,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,30,rpi4-1
181,181,0.39034429571137613,0.7806885914227523,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,30,rpi4-1
182,182,0.35354429571137613,0.7070885914227523,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,30,rpi4-1
183,183,0.36821512283637614,0.7280885914227523,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,30,rpi4-1
184,184,0.35344429571137614,0.7068885914227523,0.0,1.668953582375,2e-05,1.668933582375,4,0,30,rpi4-1
185,185,0.29511429571137615,0.5902285914227523,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,30,rpi4-1
186,186,0.3810449400221028,0.5699664499817056,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,31,rpi4-1
187,187,0.38806322499085283,0.7761264499817057,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,31,rpi4-1
188,188,0.35126322499085283,0.7025264499817057,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,31,rpi4-1
189,189,0.36593405211585284,0.7235264499817057,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,31,rpi4-1
190,190,0.35116322499085284,0.7023264499817057,0.0,1.668953582375,2e-05,1.668933582375,4,0,31,rpi4-1
191,191,0.29283322499085285,0.5856664499817057,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,31,rpi4-1
192,192,0.46507444677435494,0.7380254634862099,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,32,rpi4-1
193,193,0.47209273174310495,0.9441854634862099,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,32,rpi4-1
194,194,0.43529273174310495,0.8705854634862099,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,32,rpi4-1
195,195,0.44996355886810496,0.8915854634862099,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,32,rpi4-1
196,196,0.43519273174310497,0.8703854634862099,0.0,1.668953582375,2e-05,1.668933582375,4,0,32,rpi4-1
197,197,0.376862731743105,0.75372546348621,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,32,rpi4-1
198,198,0.38979097690227393,0.5874585237420479,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,33,rpi4-1
199,199,0.39680926187102394,0.7936185237420479,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,33,rpi4-1
200,200,0.36000926187102394,0.7200185237420479,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,33,rpi4-1
201,201,0.37468008899602395,0.7410185237420479,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,33,rpi4-1
202,202,0.35990926187102396,0.7198185237420479,0.0,1.668953582375,2e-05,1.668933582375,4,0,33,rpi4-1
203,203,0.30157926187102396,0.6031585237420479,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,33,rpi4-1
204,204,0.4111750939391432,0.6302267578157864,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,34,rpi4-1
205,205,0.4181933789078932,0.8363867578157864,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,34,rpi4-1
206,206,0.3813933789078932,0.7627867578157864,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,34,rpi4-1
207,207,0.3960642060328932,0.7837867578157864,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,34,rpi4-1
208,208,0.3812933789078932,0.7625867578157864,0.0,1.668953582375,2e-05,1.668933582375,4,0,34,rpi4-1
209,209,0.32296337890789323,0.6459267578157865,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,34,rpi4-1
210,210,0.4061549846697962,0.6201865392770924,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,35,rpi4-1
211,211,0.4131732696385462,0.8263465392770925,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,35,rpi4-1
212,212,0.3763732696385462,0.7527465392770925,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,35,rpi4-1
213,213,0.39104409676354623,0.7737465392770925,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,35,rpi4-1
214,214,0.37627326963854624,0.7525465392770925,0.0,1.668953582375,2e-05,1.668933582375,4,0,35,rpi4-1
215,215,0.31794326963854624,0.6358865392770925,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,35,rpi4-1
216,216,0.41538340848121835,0.6386433868999367,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,36,rpi4-1
217,217,0.42240169344996836,0.8448033868999367,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,36,rpi4-1
218,218,0.38560169344996836,0.7712033868999367,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,36,rpi4-1
219,219,0.40027252057496837,0.7922033868999367,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,36,rpi4-1
220,220,0.3855016934499684,0.7710033868999367,0.0,1.668953582375,2e-05,1.668933582375,4,0,36,rpi4-1
221,221,0.3271716934499684,0.6543433868999368,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,36,rpi4-1
222,222,0.44558260172706554,0.6990417733916311,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,37,rpi4-1
223,223,0.45260088669581555,0.9052017733916311,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,37,rpi4-1
224,224,0.41580088669581555,0.8316017733916311,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,37,rpi4-1
225,225,0.43047171382081556,0.8526017733916311,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,37,rpi4-1
226,226,0.41570088669581556,0.8314017733916311,0.0,1.668953582375,2e-05,1.668933582375,4,0,37,rpi4-1
227,227,0.35737088669581557,0.7147417733916311,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,37,rpi4-1
228,228,0.42020125957067533,0.6482790890788507,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,38,rpi4-1
