,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
19,19,0.509094286894019,0.823811040794288,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,3,jetson
20,20,0.760312245825269,0.750211040794288,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,3,jetson
21,21,0.835923603109644,0.771211040794288,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,3,jetson
22,22,0.791458841278394,0.750011040794288,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,3,jetson
23,23,0.7497480519877691,0.6333510407942881,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,3,jetson
24,24,0.7546101127517579,0.5902058824972659,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,4,jetson
25,25,0.495371707745508,0.7963658824972659,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,4,jetson
26,26,0.746589666676758,0.7227658824972659,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,4,jetson
27,27,0.822201023961133,0.7437658824972659,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,4,jetson
28,28,0.7777362621298829,0.7225658824972659,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,4,jetson
29,29,0.7360254728392579,0.605905882497266,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,4,jetson
30,30,0.8595778688484964,0.8001413946907429,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,5,jetson
31,31,0.597188766496875,1.0,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,5,jetson
32,32,0.8515574227734964,0.9327013946907429,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,5,jetson
33,33,0.9271687800578714,0.9537013946907429,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,5,jetson
34,34,0.8827040182266215,0.9325013946907429,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,5,jetson
35,35,0.8409932289359965,0.8158413946907429,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,5,jetson
36,36,0.7483030208265543,0.5775916986468587,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,6,jetson
37,37,0.48906461582030436,0.7837516986468587,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,6,jetson
38,38,0.7402825747515543,0.7101516986468587,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,6,jetson
39,39,0.8158939320359293,0.7311516986468587,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,6,jetson
40,40,0.7714291702046794,0.7099516986468587,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,6,jetson
41,41,0.7297183809140544,0.5932916986468587,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,6,jetson
42,42,0.7697875943404792,0.6205608456747084,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,7,jetson
43,43,0.5105491893342292,0.8267208456747084,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,7,jetson
44,44,0.7617671482654792,0.7531208456747084,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,7,jetson
45,45,0.8373785055498542,0.7741208456747084,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,7,jetson
46,46,0.7929137437186042,0.7529208456747084,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,7,jetson
47,47,0.7512029544279792,0.6362608456747084,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,7,jetson
48,48,0.8285740004303359,0.7381336578544218,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,8,jetson
49,49,0.569335595424086,0.9442936578544218,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,8,jetson
50,50,0.820553554355336,0.8706936578544218,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,8,jetson
51,51,0.8961649116397109,0.8916936578544218,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,8,jetson
52,52,0.8517001498084609,0.8704936578544218,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,8,jetson
53,53,0.8099893605178359,0.7538336578544218,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,8,jetson
54,54,0.7541813934281785,0.5893484438501071,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,9,jetson
55,55,0.4949429884219286,0.7955084438501071,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,9,jetson
56,56,0.7461609473531785,0.7219084438501071,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,9,jetson
57,57,0.8217723046375536,0.7429084438501071,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,9,jetson
58,58,0.7773075428063035,0.7217084438501071,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,9,jetson
59,59,0.7355967535156785,0.6050484438501071,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,9,jetson
60,60,0.748469953341089,0.5779255636759282,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,10,jetson
61,61,0.4892315483348391,0.7840855636759282,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,10,jetson
62,62,0.740449507266089,0.7104855636759282,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,10,jetson
63,63,0.8160608645504641,0.7314855636759282,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,10,jetson
64,64,0.7715961027192141,0.7102855636759282,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,10,jetson
65,65,0.7298853134285891,0.5936255636759282,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,10,jetson
66,66,0.7495739420088186,0.580133541011387,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,11,jetson
67,67,0.49033553700256854,0.786293541011387,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,11,jetson
68,68,0.7415534959338186,0.712693541011387,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,11,jetson
69,69,0.8171648532181935,0.7336935410113871,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,11,jetson
70,70,0.7727000913869435,0.7124935410113871,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,11,jetson
71,71,0.7309893020963185,0.5958335410113871,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,11,jetson
72,72,0.7444865281056883,0.5699587132051265,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,12,jetson
73,73,0.48524812309943827,0.7761187132051265,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,12,jetson
74,74,0.7364660820306883,0.7025187132051265,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,12,jetson
75,75,0.8120774393150633,0.7235187132051265,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,12,jetson
76,76,0.7676126774838132,0.7023187132051265,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,12,jetson
77,77,0.7259018881931882,0.5856587132051265,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,12,jetson
78,78,0.7881753125549171,0.6573362821035843,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,13,jetson
79,79,0.5289369075486672,0.8634962821035843,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,13,jetson
80,80,0.7801548664799172,0.7898962821035843,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,13,jetson
81,81,0.8557662237642922,0.8108962821035843,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,13,jetson
82,82,0.8113014619330421,0.7896962821035843,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,13,jetson
83,83,0.7695906726424171,0.6730362821035843,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,13,jetson
84,84,0.752337408111279,0.5856604732163082,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,14,jetson
85,85,0.49309900310502913,0.7918204732163082,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,14,jetson
86,86,0.7443169620362791,0.7182204732163082,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,14,jetson
87,87,0.8199283193206541,0.7392204732163082,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,14,jetson
88,88,0.7754635574894041,0.7180204732163082,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,14,jetson
89,89,0.7337527681987791,0.6013604732163083,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,14,jetson
90,90,0.7506676714438827,0.5823209998815153,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,15,jetson
91,91,0.4914292664376327,0.7884809998815153,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,15,jetson
92,92,0.7426472253688827,0.7148809998815153,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,15,jetson
93,93,0.8182585826532577,0.7358809998815153,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,15,jetson
94,94,0.7737938208220076,0.7146809998815153,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,15,jetson
95,95,0.7320830315313827,0.5980209998815154,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,15,jetson
96,96,0.7698837224896142,0.6207531019729785,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,16,jetson
97,97,0.5106453174833643,0.8269131019729785,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,16,jetson
98,98,0.7618632764146143,0.7533131019729785,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,16,jetson
99,99,0.8374746336989893,0.7743131019729785,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,16,jetson
100,100,0.7930098718677392,0.7531131019729785,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,16,jetson
101,101,0.7512990825771142,0.6364531019729786,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,16,jetson
102,102,0.7434795764144024,0.567944809822555,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,17,jetson
103,103,0.48424117140815254,0.774104809822555,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,17,jetson
104,104,0.7354591303394025,0.700504809822555,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,17,jetson
105,105,0.8110704876237775,0.721504809822555,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,17,jetson
106,106,0.7666057257925275,0.700304809822555,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,17,jetson
107,107,0.7248949365019025,0.5836448098225551,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,17,jetson
108,108,0.787553501837926,0.6560926606696023,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,18,jetson
109,109,0.5283150968316761,0.8622526606696023,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,18,jetson
110,110,0.7795330557629261,0.7886526606696023,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,18,jetson
111,111,0.8551444130473012,0.8096526606696023,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,18,jetson
112,112,0.8106796512160511,0.7884526606696023,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,18,jetson
113,113,0.7689688619254261,0.6717926606696023,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,18,jetson
114,114,0.7736916772281903,0.6283690114501308,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,19,jetson
115,115,0.5144532722219404,0.8345290114501308,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,19,jetson
116,116,0.7656712311531904,0.7609290114501308,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,19,jetson
117,117,0.8412825884375654,0.7819290114501308,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,19,jetson
118,118,0.7968178266063154,0.7607290114501308,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,19,jetson
119,119,0.7551070373156904,0.6440690114501308,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,19,jetson
120,120,0.7596134620265134,0.6002125810467767,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,20,jetson
121,121,0.5003750570202634,0.8063725810467767,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,20,jetson
122,122,0.7515930159515134,0.7327725810467767,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,20,jetson
123,123,0.8272043732358884,0.7537725810467767,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,20,jetson
124,124,0.7827396114046383,0.7325725810467767,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,20,jetson
125,125,0.7410288221140133,0.6159125810467767,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,20,jetson
126,126,0.7431322320721891,0.5672501211381282,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,21,jetson
127,127,0.48389382706593914,0.7734101211381282,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,21,jetson
128,128,0.7351117859971892,0.6998101211381282,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,21,jetson
129,129,0.8107231432815641,0.7208101211381283,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,21,jetson
130,130,0.7662583814503141,0.6996101211381283,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,21,jetson
131,131,0.7245475921596891,0.5829501211381283,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,21,jetson
132,132,0.763981882038482,0.608949421070714,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,22,jetson
133,133,0.5047434770322321,0.815109421070714,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,22,jetson
134,134,0.7559614359634821,0.741509421070714,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,22,jetson
135,135,0.831572793247857,0.7625094210707141,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,22,jetson
136,136,0.787108031416607,0.7413094210707141,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,22,jetson
137,137,0.745397242125982,0.6246494210707141,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,22,jetson
138,138,0.7808603222371102,0.6427063014679704,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,23,jetson
139,139,0.5216219172308603,0.8488663014679704,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,23,jetson
140,140,0.7728398761621103,0.7752663014679704,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,23,jetson
141,141,0.8484512334464852,0.7962663014679704,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,23,jetson
142,142,0.8039864716152352,0.7750663014679704,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,23,jetson
143,143,0.7622756823246102,0.6584063014679704,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,23,jetson
144,144,0.7435771342492822,0.5681399254923144,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,24,jetson
145,145,0.48433872924303223,0.7742999254923144,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,24,jetson
146,146,0.7355566881742822,0.7006999254923144,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,24,jetson
147,147,0.8111680454586572,0.7216999254923144,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,24,jetson
148,148,0.7667032836274073,0.7004999254923144,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,24,jetson
149,149,0.7249924943367823,0.5838399254923144,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,24,jetson
150,150,0.7603786378995431,0.6017429327928362,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,25,jetson
151,151,0.5011402328932931,0.8079029327928362,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,25,jetson
152,152,0.7523581918245431,0.7343029327928362,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,25,jetson
153,153,0.8279695491089181,0.7553029327928362,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,25,jetson
154,154,0.7835047872776681,0.7341029327928362,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,25,jetson
155,155,0.7417939979870432,0.6174429327928362,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,25,jetson
156,156,0.7578883198746864,0.5967622967431229,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,26,jetson
157,157,0.49864991486843646,0.8029222967431229,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,26,jetson
158,158,0.7498678737996864,0.7293222967431229,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,26,jetson
159,159,0.8254792310840615,0.7503222967431229,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,26,jetson
160,160,0.7810144692528114,0.7291222967431229,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,26,jetson
161,161,0.7393036799621864,0.6124622967431229,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,26,jetson
162,162,0.7581511816265367,0.5972880202468235,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,27,jetson
163,163,0.49891277662028677,0.8034480202468235,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,27,jetson
164,164,0.7501307355515368,0.7298480202468235,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,27,jetson
165,165,0.8257420928359118,0.7508480202468235,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,27,jetson
166,166,0.7812773310046617,0.7296480202468235,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,27,jetson
167,167,0.7395665417140367,0.6129880202468235,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,27,jetson
168,168,0.7588818547016051,0.5987493663969602,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,28,jetson
169,169,0.4996434496953551,0.8049093663969602,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,28,jetson
170,170,0.7508614086266051,0.7313093663969602,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,28,jetson
171,171,0.8264727659109801,0.7523093663969602,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,28,jetson
172,172,0.7820080040797301,0.7311093663969602,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,28,jetson
173,173,0.7402972147891052,0.6144493663969602,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,28,jetson
174,174,0.7473161735974636,0.5756180041886774,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,29,jetson
175,175,0.4880777685912137,0.7817780041886774,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,29,jetson
176,176,0.7392957275224636,0.7081780041886774,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,29,jetson
177,177,0.8149070848068387,0.7291780041886774,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,29,jetson
178,178,0.7704423229755887,0.7079780041886774,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,29,jetson
179,179,0.7287315336849637,0.5913180041886774,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,29,jetson
180,180,0.7425803889674094,0.5661464349285689,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,30,jetson
181,181,0.48334198396115946,0.7723064349285689,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,30,jetson
182,182,0.7345599428924094,0.6987064349285689,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,30,jetson
183,183,0.8101713001767845,0.7197064349285689,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,30,jetson
184,184,0.7657065383455344,0.6985064349285689,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,30,jetson
185,185,0.7239957490549094,0.5818464349285689,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,30,jetson
186,186,0.7576979065506049,0.5963814700949598,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,31,jetson
187,187,0.4984595015443549,0.8025414700949598,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,31,jetson
188,188,0.7496774604756049,0.7289414700949598,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,31,jetson
189,189,0.82528881775998,0.7499414700949598,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,31,jetson
190,190,0.7808240559287298,0.7287414700949598,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,31,jetson
191,191,0.7391132666381048,0.6120814700949598,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,31,jetson
192,192,0.9360422927629554,0.9530702425196608,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,32,jetson
193,193,0.597188766496875,1.0,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,32,jetson
194,194,0.8852067254281251,1.0,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,32,jetson
195,195,0.9503180827125,1.0,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,32,jetson
196,196,0.91645332088125,1.0,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,32,jetson
197,197,0.9174576528504554,0.9687702425196608,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,32,jetson
198,198,0.742490535805856,0.5659667286054622,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,33,jetson
199,199,0.4832521307996061,0.7721267286054622,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,33,jetson
200,200,0.734470089730856,0.6985267286054622,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,33,jetson
201,201,0.8100814470152311,0.7195267286054622,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,33,jetson
202,202,0.7656166851839811,0.6983267286054622,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,33,jetson
203,203,0.7239058958933561,0.5816667286054622,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,33,jetson
204,204,0.785706796945672,0.6523992508850941,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,34,jetson
205,205,0.5264683919394221,0.8585592508850941,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,34,jetson
206,206,0.7776863508706721,0.7849592508850941,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,34,jetson
207,207,0.853297708155047,0.8059592508850941,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,34,jetson
208,208,0.8088329463237971,0.7847592508850941,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,34,jetson
209,209,0.7671221570331721,0.6680992508850941,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,34,jetson
210,210,0.8279446871661909,0.7368750313261316,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,35,jetson
211,211,0.5687062821599409,0.9430350313261316,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,35,jetson
212,212,0.8199242410911909,0.8694350313261316,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,35,jetson
213,213,0.8955355983755658,0.8904350313261317,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,35,jetson
214,214,0.8510708365443158,0.8692350313261317,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,35,jetson
215,215,0.8093600472536908,0.7525750313261317,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,35,jetson
216,216,0.7457099756195862,0.5724056082329224,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,36,jetson
217,217,0.48647157061333623,0.7785656082329224,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,36,jetson
218,218,0.7376895295445862,0.7049656082329224,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,36,jetson
219,219,0.8133008868289613,0.7259656082329224,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,36,jetson
220,220,0.7688361249977111,0.7047656082329224,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,36,jetson
221,221,0.7271253357070862,0.5881056082329225,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,36,jetson
222,222,0.7620494838541592,0.6050846247020684,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,37,jetson
223,223,0.5028110788479092,0.8112446247020684,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,37,jetson
224,224,0.7540290377791592,0.7376446247020684,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,37,jetson
225,225,0.8296403950635343,0.7586446247020684,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,37,jetson
226,226,0.7851756332322841,0.7374446247020684,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,37,jetson
227,227,0.7434648439416591,0.6207846247020684,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,37,jetson
228,228,0.7817952889350144,0.6445762348637789,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,38,jetson
229,229,0.5225568839287644,0.8507362348637789,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,38,jetson
