,index,QoS,QoA,QoD,delay,delay_comm,delay_comp
24,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
25,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
26,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
27,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
28,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
29,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
30,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
31,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
32,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
33,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
34,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
35,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
36,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
37,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
38,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
39,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
40,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
41,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
42,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
43,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
44,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
45,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
46,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
47,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
48,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
49,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
50,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
51,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
52,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
53,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
54,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
55,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
56,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
57,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
58,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
59,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
60,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
61,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
62,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
63,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
64,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
65,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
66,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
67,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
68,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
69,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
70,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
71,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
72,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
73,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
74,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
75,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
76,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
77,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
78,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
79,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
80,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
81,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
82,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
83,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
84,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
85,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
86,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
87,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
88,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
89,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
90,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
91,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
92,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
93,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
94,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
95,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
96,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
97,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
98,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
99,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
100,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
101,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
102,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
103,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
104,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
105,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
106,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
107,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
108,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
109,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
110,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
111,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
112,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
113,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
114,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
115,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
116,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
117,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
118,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
119,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
120,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
121,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
122,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
123,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
124,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
125,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
126,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
127,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
128,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
129,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
130,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
131,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
132,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
133,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
134,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
135,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
136,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
137,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
138,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
139,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
140,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
141,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
142,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
143,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
144,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
145,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
146,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
147,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
148,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
149,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
150,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
151,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
152,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
153,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
154,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
155,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
156,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
157,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
158,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
159,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
160,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
161,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
162,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
163,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
164,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
165,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
166,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
167,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
168,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
169,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
170,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
171,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
172,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
173,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
174,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
175,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
176,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
177,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
178,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
179,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
180,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
181,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
182,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
183,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
184,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
185,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
186,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
187,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
188,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
189,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
190,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
191,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
192,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
193,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
194,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
195,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
196,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
197,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
198,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
199,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
200,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
201,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
202,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
203,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
204,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
205,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
206,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
207,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
208,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
209,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
210,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
211,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
212,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
213,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
214,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
215,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
216,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
217,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
218,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
219,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
220,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
221,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
222,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
223,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
224,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
225,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
226,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
227,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
228,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
229,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
230,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
231,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
232,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
233,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
234,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
235,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
236,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
237,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
238,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
239,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
240,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
241,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
242,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
243,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
244,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
245,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
246,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
247,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
248,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
249,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
250,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
251,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
252,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
253,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
254,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
255,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
256,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
257,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
258,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
259,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
260,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
261,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
262,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
263,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
264,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
265,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
266,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
267,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
268,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
269,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
270,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
271,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
272,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
273,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
274,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
275,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
276,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
277,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
278,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
279,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
280,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
281,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
282,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
283,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
284,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
285,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
286,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
287,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
288,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
289,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
290,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
291,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
292,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
293,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
294,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
295,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
296,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
297,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
298,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
299,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
300,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
301,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
302,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
303,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
304,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
305,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
306,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
307,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
308,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
309,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
310,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
311,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
312,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
313,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
314,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
315,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
316,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
317,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
318,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
319,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
320,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
321,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
322,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
323,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
324,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
325,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
326,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
327,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
328,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
329,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
330,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
331,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
332,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
333,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
334,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
335,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
336,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
337,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
338,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
339,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
340,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
341,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
342,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
343,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
344,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
345,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
