,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
96,96,0.7775971571892826,0.5961392217119392,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson
97,97,0.6652186448830693,0.8022992217119392,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson
98,98,0.8001180495995609,0.7286992217119392,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson
99,99,0.8458616800088017,0.7496992217119393,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson
100,100,0.8221785796898929,0.7284992217119393,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson
101,101,0.770674145981702,0.6118392217119393,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson
102,102,0.7966668975966222,0.6342787025266187,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson
103,103,0.6842883852904089,0.8404387025266187,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson
104,104,0.8191877900069007,0.7668387025266187,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson
105,105,0.8649314204161413,0.7878387025266187,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson
106,106,0.8412483200972327,0.7666387025266187,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson
107,107,0.7897438863890418,0.6499787025266187,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson
108,108,0.7906201339782281,0.6221851752898302,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson
109,109,0.6782416216720146,0.8283451752898302,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson
110,110,0.8131410263885064,0.7547451752898302,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson
111,111,0.8588846567977471,0.7757451752898302,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson
112,112,0.8352015564788384,0.7545451752898302,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson
113,113,0.7836971227706475,0.6378851752898302,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson
114,114,0.791613879603398,0.6241726665401702,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson
115,115,0.6792353672971847,0.8303326665401702,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson
116,116,0.8141347720136765,0.7567326665401702,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson
117,117,0.8598784024229171,0.7777326665401703,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson
118,118,0.8361953021040085,0.7565326665401703,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson
119,119,0.7846908683958176,0.6398726665401703,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson
120,120,0.7728912944569889,0.5867274962473519,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,jetson2
121,121,0.6605127821507755,0.7928874962473519,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,jetson2
122,122,0.7954121868672672,0.7192874962473519,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,jetson2
123,123,0.8411558172765079,0.7402874962473519,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,jetson2
124,124,0.8174727169575993,0.7190874962473519,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,jetson2
125,125,0.7659682832494084,0.6024274962473519,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,jetson2
126,126,0.8135512158187947,0.6680473389709635,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,jetson2
127,127,0.7011727035125813,0.8742073389709635,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,jetson2
128,128,0.836072108229073,0.8006073389709635,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,jetson2
129,129,0.8818157386383138,0.8216073389709635,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,jetson2
130,130,0.858132638319405,0.8004073389709635,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,jetson2
131,131,0.8066282046112141,0.6837473389709635,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,jetson2
132,132,0.7777734531761229,0.5964918136856198,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,jetson2
133,133,0.6653949408699095,0.8026518136856198,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,jetson2
134,134,0.8002943455864011,0.7290518136856198,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,jetson2
135,135,0.8460379759956419,0.7500518136856198,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
136,136,0.8223548756767332,0.7288518136856198,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
137,137,0.7708504419685422,0.6121918136856198,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
138,138,0.7741332503497704,0.5892114080329149,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
139,139,0.6617547380435571,0.795371408032915,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
140,140,0.7966541427600488,0.721771408032915,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
141,141,0.8423977731692895,0.742771408032915,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
142,142,0.8187146728503808,0.721571408032915,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
143,143,0.7672102391421899,0.604911408032915,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
144,144,0.8137850218093243,0.6685149509520226,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
145,145,0.7014065095031109,0.8746749509520226,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
146,146,0.8363059142196025,0.8010749509520226,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
147,147,0.8820495446288433,0.8220749509520227,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
148,148,0.8583664443099346,0.8008749509520227,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
149,149,0.8068620106017437,0.6842149509520227,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
150,150,0.7930087930777739,0.626962493488922,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
151,151,0.6806302807715605,0.833122493488922,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
152,152,0.8155296854880523,0.759522493488922,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
153,153,0.861273315897293,0.780522493488922,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
154,154,0.8375902155783843,0.759322493488922,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
155,155,0.7860857818701934,0.642662493488922,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
156,156,0.8002988141246992,0.6415425355827724,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
157,157,0.6879203018184858,0.8477025355827724,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
158,158,0.8228197065349775,0.7741025355827724,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
159,159,0.8685633369442183,0.7951025355827724,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
160,160,0.8448802366253095,0.7739025355827724,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
161,161,0.7933758029171186,0.6572425355827725,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
162,162,0.767160602724668,0.57526611278271,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
163,163,0.6547820904184546,0.78142611278271,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
164,164,0.7896814951349462,0.70782611278271,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
165,165,0.835425125544187,0.72882611278271,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
166,166,0.8117420252252783,0.70762611278271,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
167,167,0.7602375915170874,0.59096611278271,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
168,168,0.7830872526362487,0.6071194126058715,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
169,169,0.6707087403300354,0.8132794126058716,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
170,170,0.8056081450465271,0.7396794126058716,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
171,171,0.8513517754557678,0.7606794126058716,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
172,172,0.8276686751368592,0.7394794126058716,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
173,173,0.7761642414286682,0.6228194126058716,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
174,174,0.7782500035355271,0.5974449144044282,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
175,175,0.6658714912293137,0.8036049144044282,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
176,176,0.8007708959458053,0.7300049144044282,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
177,177,0.8465145263550461,0.7510049144044282,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
178,178,0.8228314260361373,0.7298049144044282,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
179,179,0.7713269923279464,0.6131449144044282,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,jetson2
180,0,0.7700861775249472,0.5811172623832684,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,rpi4-1
181,1,0.6577076652187338,0.7872772623832685,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,rpi4-1
182,2,0.7926070699352255,0.7136772623832685,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,rpi4-1
183,3,0.8383507003444662,0.7346772623832685,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,rpi4-1
184,4,0.8146676000255575,0.7134772623832685,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,rpi4-1
185,5,0.7631631663173666,0.5968172623832685,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,rpi4-1
186,6,0.8277659376942641,0.6964767827219022,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,rpi4-1
187,7,0.7153874253880507,0.9026367827219022,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,rpi4-1
188,8,0.8502868301045423,0.8290367827219022,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,rpi4-1
189,9,0.8960304605137831,0.8500367827219022,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,rpi4-1
190,10,0.8723473601948744,0.8288367827219022,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,rpi4-1
191,11,0.8208429264866834,0.7121767827219022,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,rpi4-1
192,12,0.8476239787679257,0.7361928648692255,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,rpi4-1
193,13,0.7352454664617123,0.9423528648692255,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,rpi4-1
194,14,0.870144871178204,0.8687528648692255,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,rpi4-1
195,15,0.9158885015874447,0.8897528648692256,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,rpi4-1
196,16,0.8922054012685361,0.8685528648692256,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,rpi4-1
197,17,0.8407009675603452,0.7518928648692256,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,rpi4-1
198,18,0.7761672509466513,0.5932794092266767,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,rpi4-1
199,19,0.663788738640438,0.7994394092266767,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,rpi4-1
200,20,0.7986881433569296,0.7258394092266767,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,rpi4-1
201,21,0.8444317737661704,0.7468394092266767,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,rpi4-1
202,22,0.8207486734472617,0.7256394092266767,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,rpi4-1
203,23,0.7692442397390707,0.6089794092266767,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,rpi4-1
204,24,0.7662591289438725,0.5734631652211191,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,rpi4-1
205,25,0.6538806166376592,0.7796231652211191,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,rpi4-1
206,26,0.7887800213541508,0.7060231652211191,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,rpi4-1
207,27,0.8345236517633916,0.7270231652211191,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,rpi4-1
208,28,0.8108405514444829,0.7058231652211191,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,rpi4-1
209,29,0.759336117736292,0.5891631652211191,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,rpi4-1
210,30,0.829760788618185,0.7004664845697441,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,rpi4-1
211,31,0.7173822763119717,0.9066264845697442,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,rpi4-1
212,32,0.8522816810284634,0.8330264845697442,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,rpi4-1
