,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
63,63,0.8542417448238815,0.7664593513420989,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,rpi4-1
64,64,0.8305586445049727,0.7452593513420989,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,rpi4-1
65,65,0.7790542107967818,0.6285993513420989,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,rpi4-1
66,66,0.7908034126726184,0.6225517326786111,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,rpi4-1
67,67,0.6784249003664051,0.8287117326786111,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,rpi4-1
68,68,0.8133243050828969,0.7551117326786111,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,rpi4-1
69,69,0.8590679354921376,0.7761117326786111,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,rpi4-1
70,70,0.8353848351732289,0.7549117326786111,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,rpi4-1
71,71,0.783880401465038,0.6382517326786111,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,rpi4-1
72,72,0.7925872337346703,0.6261193748027147,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,rpi4-1
73,73,0.6802087214284569,0.8322793748027147,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,rpi4-1
74,74,0.8151081261449487,0.7586793748027147,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,rpi4-1
75,75,0.8608517565541893,0.7796793748027148,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,rpi4-1
76,76,0.8371686562352807,0.7584793748027148,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,rpi4-1
77,77,0.7856642225270898,0.6418193748027148,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,rpi4-1
78,78,0.7913821225020591,0.6237091523374922,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,rpi4-1
79,79,0.6790036101958457,0.8298691523374923,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,rpi4-1
80,80,0.8139030149123374,0.7562691523374923,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,rpi4-1
81,81,0.8596466453215781,0.7772691523374923,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,rpi4-1
82,82,0.8359635450026695,0.7560691523374923,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,rpi4-1
83,83,0.7844591112944785,0.6394091523374923,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,rpi4-1
84,84,0.7994211291265232,0.6397871655864203,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,rpi4-1
85,85,0.6870426168203098,0.8459471655864204,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,rpi4-1
86,86,0.8219420215368014,0.7723471655864204,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,rpi4-1
87,87,0.8676856519460422,0.7933471655864204,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,rpi4-1
88,88,0.8440025516271334,0.7721471655864204,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,rpi4-1
89,89,0.7924981179189425,0.6554871655864204,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,rpi4-1
90,90,0.7685927790372886,0.5781304654079512,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,rpi4-1
91,91,0.6562142667310752,0.7842904654079512,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,rpi4-1
92,92,0.7911136714475668,0.7106904654079512,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,rpi4-1
93,93,0.8368573018568076,0.7316904654079512,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,rpi4-1
94,94,0.8131742015378989,0.7104904654079512,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,rpi4-1
95,95,0.761669767829708,0.5938304654079513,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,rpi4-1
96,96,0.76249924688141,0.5659434010961941,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,rpi4-1
97,97,0.6501207345751967,0.7721034010961941,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,rpi4-1
98,98,0.7850201392916883,0.6985034010961941,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,rpi4-1
99,99,0.8307637697009291,0.7195034010961942,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,rpi4-1
100,100,0.8070806693820204,0.6983034010961942,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,rpi4-1
101,101,0.7555762356738295,0.5816434010961942,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,rpi4-1
102,102,0.7989452607952847,0.6388354289239436,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,rpi4-1
103,103,0.6865667484890714,0.8449954289239436,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,rpi4-1
104,104,0.8214661532055632,0.7713954289239436,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,rpi4-1
105,105,0.8672097836148038,0.7923954289239437,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,rpi4-1
106,106,0.8435266832958952,0.7711954289239437,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,rpi4-1
107,107,0.7920222495877043,0.6545354289239437,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,rpi4-1
108,108,0.7842815795606517,0.6095080664546774,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,rpi4-1
109,109,0.6719030672544383,0.8156680664546774,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,rpi4-1
110,110,0.8068024719709299,0.7420680664546774,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,rpi4-1
111,111,0.8525461023801707,0.7630680664546774,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,rpi4-1
112,112,0.828863002061262,0.7418680664546774,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,rpi4-1
113,113,0.777358568353071,0.6252080664546774,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,rpi4-1
114,114,0.7662407438836984,0.573426395100771,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,rpi4-1
115,115,0.6538622315774851,0.779586395100771,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,rpi4-1
116,116,0.7887616362939768,0.705986395100771,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,rpi4-1
117,117,0.8345052667032176,0.726986395100771,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,rpi4-1
118,118,0.8108221663843088,0.705786395100771,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,rpi4-1
119,119,0.7593177326761179,0.589126395100771,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,rpi4-1
120,120,0.8660549474823023,0.7730548022979785,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,jetson2
121,121,0.7536764351760888,0.9792148022979785,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,jetson2
122,122,0.8885758398925805,0.9056148022979785,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,jetson2
123,123,0.9343194703018213,0.9266148022979785,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,jetson2
124,124,0.9106363699829125,0.9054148022979785,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,jetson2
125,125,0.8591319362747216,0.7887548022979786,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,jetson2
126,126,0.9168859903071127,0.8747168879475996,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,jetson2
127,127,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,jetson2
128,128,0.9357684387435913,1.0,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,jetson2
129,129,0.971012069152832,1.0,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,jetson2
130,130,0.9579289688339233,1.0,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,jetson2
131,131,0.9099629790995323,0.8904168879475997,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,jetson2
132,132,0.7749273302681867,0.5907995678697476,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,jetson2
133,133,0.6625488179619734,0.7969595678697476,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,jetson2
134,134,0.7974482226784652,0.7233595678697476,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,jetson2
135,135,0.8431918530877058,0.7443595678697477,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
136,136,0.8195087527687972,0.7231595678697477,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
137,137,0.7680043190606063,0.6064995678697477,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
138,138,0.7901512319174607,0.6212473711682955,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
139,139,0.6777727196112473,0.8274073711682955,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
140,140,0.812672124327739,0.7538073711682955,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
141,141,0.8584157547369797,0.7748073711682956,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
142,142,0.8347326544180711,0.7536073711682956,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
143,143,0.7832282207098802,0.6369473711682956,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
144,144,0.7788879320954329,0.5987207715242399,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
145,145,0.6665094197892195,0.8048807715242399,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
146,146,0.8014088245057112,0.7312807715242399,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
147,147,0.847152454914952,0.7522807715242399,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
148,148,0.8234693545960432,0.7310807715242399,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
149,149,0.7719649208878523,0.6144207715242399,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
150,150,0.8448536349617475,0.7306521772568689,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
151,151,0.732475122655534,0.9368121772568689,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
152,152,0.8673745273720257,0.8632121772568689,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
153,153,0.9131181577812665,0.884212177256869,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
154,154,0.8894350574623577,0.863012177256869,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
155,155,0.8379306237541668,0.746352177256869,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
156,156,0.7672685276059643,0.5754819625453027,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
157,157,0.654890015299751,0.7816419625453027,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
158,158,0.7897894200162426,0.7080419625453027,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
159,159,0.8355330504254834,0.7290419625453027,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
160,160,0.8118499501065747,0.7078419625453027,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
161,161,0.7603455163983838,0.5911819625453028,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
162,162,0.7715655708036122,0.5840760489405986,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
163,163,0.6591870584973989,0.7902360489405986,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
164,164,0.7940864632138906,0.7166360489405986,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
165,165,0.8398300936231313,0.7376360489405986,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
166,166,0.8161469933042227,0.7164360489405986,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
167,167,0.7646425595960318,0.5997760489405987,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
168,168,0.8907458094115336,0.8224365261564412,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
169,169,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
170,170,0.9132667018218119,0.9549965261564413,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
171,171,0.9590103322310526,0.9759965261564413,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
172,172,0.935327231912144,0.9547965261564413,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
173,173,0.883822798203953,0.8381365261564413,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
174,174,0.8138265128092326,0.6685979329518391,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
175,175,0.7014480005030191,0.8747579329518391,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
176,176,0.8363474052195108,0.8011579329518391,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
177,177,0.8820910356287516,0.8221579329518391,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
178,178,0.8584079353098428,0.8009579329518391,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
179,179,0.8069035016016519,0.6842979329518392,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,jetson2
180,0,0.8490511013473041,0.7390471100279822,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
181,1,0.7366725890410907,0.9452071100279822,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
182,2,0.8715719937575823,0.8716071100279822,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
183,3,0.9173156241668231,0.8926071100279822,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
184,4,0.8936325238479144,0.8714071100279822,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
185,5,0.8421280901397235,0.7547471100279822,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
186,6,0.7629279642143667,0.5668008357621076,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
187,7,0.6505494519081534,0.7729608357621076,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
188,8,0.7854488566246451,0.6993608357621076,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
189,9,0.8311924870338858,0.7203608357621076,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
190,10,0.8075093867149772,0.6991608357621076,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
191,11,0.7560049530067863,0.5825008357621076,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
192,12,0.7730346995935522,0.5870143065204784,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
193,13,0.6606561872873388,0.7931743065204784,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
194,14,0.7955555920038304,0.7195743065204784,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
195,15,0.8412992224130712,0.7405743065204784,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
196,16,0.8176161220941625,0.7193743065204784,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
197,17,0.7661116883859715,0.6027143065204784,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
198,18,0.8112252249087732,0.6633953571509206,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
199,19,0.6988467126025599,0.8695553571509206,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
200,20,0.8337461173190516,0.7959553571509206,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
201,21,0.8794897477282924,0.8169553571509206,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
202,22,0.8558066474093836,0.7957553571509206,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
203,23,0.8043022137011927,0.6790953571509206,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
204,24,0.7656361666052356,0.5722172405438452,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
205,25,0.6532576542990222,0.7783772405438452,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
206,26,0.7881570590155138,0.7047772405438452,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
207,27,0.8339006894247546,0.7257772405438452,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
208,28,0.8102175891058458,0.7045772405438452,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
209,29,0.7587131553976549,0.5879172405438452,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
210,30,0.7631554735268328,0.5672558543870396,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
211,31,0.6507769612206193,0.7734158543870396,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
212,32,0.7856763659371111,0.6998158543870396,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
213,33,0.8314199963463518,0.7208158543870397,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
214,34,0.8077368960274431,0.6996158543870397,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
