,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
16,16,0.8271753551253557,0.7384927725828647,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
17,17,0.7756709214171648,0.6218327725828647,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
18,18,0.7912373899429576,0.6234196872192892,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
19,19,0.6788588776367441,0.8295796872192892,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
20,20,0.8137582823532359,0.7559796872192892,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
21,21,0.8595019127624766,0.7769796872192892,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
22,22,0.8358188124435679,0.7557796872192892,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
23,23,0.784314378735377,0.6391196872192892,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
24,24,0.7732104458294469,0.5873657989922679,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
25,25,0.6608319335232336,0.7935257989922679,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
26,26,0.7957313382397253,0.7199257989922679,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
27,27,0.841474968648966,0.740925798992268,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
28,28,0.8177918683300573,0.719725798992268,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
29,29,0.7662874346218664,0.603065798992268,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
30,30,0.8398342378406118,0.7206133830145979,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
31,31,0.7274557255343985,0.9267733830145979,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
32,32,0.8623551302508903,0.8531733830145979,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
33,33,0.908098760660131,0.8741733830145979,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
34,34,0.8844156603412223,0.8529733830145979,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
35,35,0.8329112266330314,0.7363133830145979,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
36,36,0.79817293857956,0.637290784492494,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
37,37,0.6857944262733466,0.843450784492494,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
38,38,0.8206938309898383,0.769850784492494,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
39,39,0.8664374613990791,0.790850784492494,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
40,40,0.8427543610801703,0.769650784492494,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
41,41,0.7912499273719794,0.652990784492494,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
42,42,0.7664363859483239,0.5738176792300218,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
43,43,0.6540578736421105,0.7799776792300218,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
44,44,0.7889572783586022,0.7063776792300218,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
45,45,0.834700908767843,0.7273776792300218,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
46,46,0.8110178084489342,0.7061776792300218,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
47,47,0.7595133747407433,0.5895176792300219,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
48,48,0.7899705463744839,0.6208860000823418,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
49,49,0.6775920340682705,0.8270460000823419,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
50,50,0.8124914387847622,0.7534460000823419,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
51,51,0.8582350691940029,0.7744460000823419,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
52,52,0.8345519688750942,0.7532460000823419,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
53,53,0.7830475351669033,0.6365860000823419,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
54,54,0.7685225608378289,0.5779900290090318,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
55,55,0.6561440485316155,0.7841500290090319,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
56,56,0.7910434532481072,0.7105500290090319,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
57,57,0.8367870836573479,0.7315500290090319,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
58,58,0.8131039833384393,0.7103500290090319,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
59,59,0.7615995496302483,0.5936900290090319,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
60,60,0.7636558499224408,0.5682566071782557,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
61,61,0.6512773376162274,0.7744166071782557,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
62,62,0.7861767423327191,0.7008166071782557,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
63,63,0.8319203727419598,0.7218166071782557,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
64,64,0.8082372724230511,0.7006166071782557,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
65,65,0.7567328387148602,0.5839566071782557,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
66,66,0.8296277048084328,0.7002003169502397,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
67,67,0.7172491925022194,0.9063603169502397,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
68,68,0.8521485972187111,0.8327603169502397,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
69,69,0.8978922276279518,0.8537603169502397,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
70,70,0.8742091273090431,0.8325603169502397,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
71,71,0.8227046936008522,0.7159003169502397,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
72,72,0.7658527096514527,0.5726503266362793,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
73,73,0.6534741973452393,0.7788103266362794,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
74,74,0.7883736020617309,0.7052103266362794,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
75,75,0.8341172324709717,0.7262103266362794,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
76,76,0.810434132152063,0.7050103266362794,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
77,77,0.758929698443872,0.5883503266362794,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
78,78,0.7784214555125659,0.597787818358506,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
79,79,0.6660429432063526,0.803947818358506,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
80,80,0.8009423479228444,0.730347818358506,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
81,81,0.846685978332085,0.7513478183585061,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
82,82,0.8230028780131764,0.7301478183585061,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
83,83,0.7714984443049855,0.6134878183585061,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
84,84,0.8386377584381056,0.7182204242095853,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
85,85,0.7262592461318922,0.9243804242095853,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
86,86,0.8611586508483839,0.8507804242095853,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
87,87,0.9069022812576246,0.8717804242095853,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
88,88,0.883219180938716,0.8505804242095854,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
89,89,0.8317147472305251,0.7339204242095854,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
90,90,0.7775634569306281,0.5960718211946303,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
91,91,0.6651849446244147,0.8022318211946303,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
92,92,0.8000843493409064,0.7286318211946303,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
93,93,0.8458279797501471,0.7496318211946303,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
94,94,0.8221448794312385,0.7284318211946303,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
95,95,0.7706404457230476,0.6117718211946304,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
96,96,0.793772025811383,0.6284889589561401,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
97,97,0.6813935135051696,0.8346489589561401,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
98,98,0.8162929182216614,0.7610489589561401,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
99,99,0.8620365486309021,0.7820489589561401,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
100,100,0.8383534483119934,0.7608489589561401,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
101,101,0.7868490146038025,0.6441889589561401,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
102,102,0.7691023892223499,0.5791496857780737,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
103,103,0.6567238769161364,0.7853096857780737,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
104,104,0.7916232816326281,0.7117096857780737,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
105,105,0.8373669120418689,0.7327096857780737,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
106,106,0.8136838117229601,0.7115096857780737,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
107,107,0.7621793780147692,0.5948496857780737,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
108,108,0.7623491646181182,0.5656432365696104,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
109,109,0.6499706523119048,0.7718032365696104,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
110,110,0.7848700570283964,0.6982032365696104,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
111,111,0.8306136874376372,0.7192032365696104,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
112,112,0.8069305871187284,0.6980032365696104,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
113,113,0.7554261534105375,0.5813432365696104,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
114,114,0.7770203360943568,0.5949855795220876,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
115,115,0.6646418237881434,0.8011455795220876,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
116,116,0.799541228504635,0.7275455795220876,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
117,117,0.8452848589138758,0.7485455795220877,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
118,118,0.8216017585949671,0.7273455795220877,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
119,119,0.7700973248867762,0.6106855795220877,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
120,120,0.7629452174694342,0.5668353422722425,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
121,121,0.6505667051632209,0.7729953422722425,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
122,122,0.7854661098797125,0.6993953422722425,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
123,123,0.8312097402889533,0.7203953422722426,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
124,124,0.8075266399700446,0.6991953422722426,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
125,125,0.7560222062618537,0.5825353422722426,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
126,126,0.7821845697036222,0.6053140467406184,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
127,127,0.6698060573974087,0.8114740467406184,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
128,128,0.8047054621139005,0.7378740467406184,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
129,129,0.8504490925231412,0.7588740467406184,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
130,130,0.8267659922042325,0.7376740467406184,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
131,131,0.7752615584960416,0.6210140467406184,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
132,132,0.7658850647603347,0.5727150368540435,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
133,133,0.6535065524541213,0.7788750368540435,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
134,134,0.788405957170613,0.7052750368540435,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
135,135,0.8341495875798537,0.7262750368540435,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
136,136,0.8104664872609451,0.7050750368540435,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
137,137,0.7589620535527541,0.5884150368540435,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
138,138,0.7734994260062065,0.587943759345787,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
139,139,0.6611209136999932,0.794103759345787,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
140,140,0.7960203184164848,0.720503759345787,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
141,141,0.8417639488257256,0.741503759345787,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
142,142,0.8180808485068168,0.720303759345787,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
143,143,0.7665764147986259,0.6036437593457871,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
144,144,0.7693416996942476,0.5796283067218693,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
145,145,0.6569631873880342,0.7857883067218693,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
146,146,0.7918625921045259,0.7121883067218693,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
147,147,0.8376062225137666,0.7331883067218693,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
148,148,0.813923122194858,0.7119883067218693,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
149,149,0.762418688486667,0.5953283067218693,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
150,150,0.8229895055615946,0.6869239184565633,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
151,151,0.7106109932553812,0.8930839184565633,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
152,152,0.845510397971873,0.8194839184565633,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
153,153,0.8912540283811137,0.8404839184565633,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
154,154,0.867570928062205,0.8192839184565633,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
155,155,0.8160664943540141,0.7026239184565634,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
156,156,0.8109570136488409,0.6628589346310559,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
157,157,0.6985785013426276,0.869018934631056,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
158,158,0.8334779060591193,0.795418934631056,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
159,159,0.87922153646836,0.816418934631056,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
160,160,0.8555384361494514,0.795218934631056,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
161,161,0.8040340024412604,0.678558934631056,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
162,162,0.7622472169772132,0.5654393412878005,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
163,163,0.6498687046709999,0.7715993412878005,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
164,164,0.7847681093874915,0.6979993412878005,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
165,165,0.8305117397967323,0.7189993412878005,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
166,166,0.8068286394778236,0.6977993412878005,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
167,167,0.7553242057696327,0.5811393412878005,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
168,168,0.8227548341302291,0.6864545755938322,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
169,169,0.7103763218240157,0.8926145755938322,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
170,170,0.8452757265405073,0.8190145755938322,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
171,171,0.8910193569497481,0.8400145755938322,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
172,172,0.8673362566308394,0.8188145755938322,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
173,173,0.8158318229226484,0.7021545755938322,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
174,174,0.8302454134376057,0.7014357342085855,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
175,175,0.7178669011313923,0.9075957342085855,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
176,176,0.852766305847884,0.8339957342085855,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
177,177,0.8985099362571247,0.8549957342085855,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
178,178,0.8748268359382161,0.8337957342085855,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
179,179,0.8233224022300252,0.7171357342085856,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
180,0,0.8347730632382522,0.7104910338098785,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
181,1,0.7223945509320389,0.9166510338098786,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
182,2,0.8572939556485306,0.8430510338098786,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
183,3,0.9030375860577713,0.8640510338098786,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
184,4,0.8793544857388627,0.8428510338098786,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
185,5,0.8278500520306717,0.7261910338098786,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
186,6,0.7966322753251873,0.6342094579837487,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
187,7,0.684253763018974,0.8403694579837487,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
188,8,0.8191531677354656,0.7667694579837487,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
189,9,0.8648967981447064,0.7877694579837488,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
190,10,0.8412136978257977,0.7665694579837488,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
191,11,0.7897092641176068,0.6499094579837488,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
192,12,0.7676827089482787,0.5763103252299316,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
193,13,0.6553041966420654,0.7824703252299317,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
194,14,0.7902036013585572,0.7088703252299317,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
195,15,0.8359472317677978,0.7298703252299317,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
196,16,0.8122641314488892,0.7086703252299317,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
197,17,0.7607596977406983,0.5920103252299317,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
198,18,0.769537762769551,0.5800204328724761,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
199,19,0.6571592504633377,0.7861804328724761,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
200,20,0.7920586551798293,0.7125804328724761,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
201,21,0.8378022855890701,0.7335804328724761,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
202,22,0.8141191852701614,0.7123804328724761,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
203,23,0.7626147515619704,0.5957204328724761,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
204,24,0.7682252983543928,0.5773955040421597,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
205,25,0.6558467860481794,0.7835555040421597,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
206,26,0.7907461907646711,0.7099555040421597,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
207,27,0.8364898211739118,0.7309555040421597,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
208,28,0.8128067208550032,0.7097555040421597,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
209,29,0.7613022871468123,0.5930955040421597,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
210,30,0.7905658338533097,0.6220765750399934,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
211,31,0.6781873215470963,0.8282365750399934,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
212,32,0.8130867262635879,0.7546365750399934,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
213,33,0.8588303566728287,0.7756365750399934,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
