,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
19,19,0.6528691802261302,0.777618292398061,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,3,rpi4-1
20,20,0.7877685849426218,0.704018292398061,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,3,rpi4-1
21,21,0.8335122153518626,0.725018292398061,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,3,rpi4-1
22,22,0.8098291150329539,0.703818292398061,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,3,rpi4-1
23,23,0.7583246813247629,0.587158292398061,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,3,rpi4-1
24,24,0.7667328960166184,0.574428699366611,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,4,rpi4-1
25,25,0.6543543837104051,0.780588699366611,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,4,rpi4-1
26,26,0.7892537884268969,0.706988699366611,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,4,rpi4-1
27,27,0.8349974188361375,0.727988699366611,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,4,rpi4-1
28,28,0.8113143185172289,0.706788699366611,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,4,rpi4-1
29,29,0.759809884809038,0.590128699366611,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,4,rpi4-1
30,30,0.7660354054135614,0.5730337181604969,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,5,rpi4-1
31,31,0.6536568931073481,0.7791937181604969,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,5,rpi4-1
32,32,0.7885562978238397,0.7055937181604969,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,5,rpi4-1
33,33,0.8342999282330805,0.7265937181604969,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,5,rpi4-1
34,34,0.8106168279141718,0.7053937181604969,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,5,rpi4-1
35,35,0.7591123942059809,0.5887337181604969,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,5,rpi4-1
36,36,0.7716868204385452,0.5843365482104645,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,6,rpi4-1
37,37,0.6593083081323319,0.7904965482104646,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,6,rpi4-1
38,38,0.7942077128488236,0.7168965482104646,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,6,rpi4-1
39,39,0.8399513432580643,0.7378965482104646,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,6,rpi4-1
40,40,0.8162682429391557,0.7166965482104646,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,6,rpi4-1
41,41,0.7647638092309648,0.6000365482104646,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,6,rpi4-1
42,42,0.7684780558619773,0.5779190190573286,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,7,rpi4-1
43,43,0.6560995435557639,0.7840790190573286,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,7,rpi4-1
44,44,0.7909989482722556,0.7104790190573286,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,7,rpi4-1
45,45,0.8367425786814964,0.7314790190573286,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,7,rpi4-1
46,46,0.8130594783625876,0.7102790190573286,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,7,rpi4-1
47,47,0.7615550446543967,0.5936190190573286,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,7,rpi4-1
48,48,0.776787618222767,0.594538143778908,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,8,rpi4-1
49,49,0.6644091059165536,0.800698143778908,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,8,rpi4-1
50,50,0.7993085106330453,0.727098143778908,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,8,rpi4-1
51,51,0.845052141042286,0.748098143778908,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,8,rpi4-1
52,52,0.8213690407233774,0.726898143778908,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,8,rpi4-1
53,53,0.7698646070151864,0.6102381437789081,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,8,rpi4-1
54,54,0.7861118146553727,0.6131865366441196,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,9,rpi4-1
55,55,0.6737333023491594,0.8193465366441196,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,9,rpi4-1
56,56,0.8086327070656512,0.7457465366441196,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,9,rpi4-1
57,57,0.8543763374748918,0.7667465366441196,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,9,rpi4-1
58,58,0.8306932371559832,0.7455465366441196,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,9,rpi4-1
59,59,0.7791888034477923,0.6288865366441196,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,9,rpi4-1
60,60,0.8248854168039912,0.6907337409413563,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,10,rpi4-1
61,61,0.7125069044977778,0.8968937409413563,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,10,rpi4-1
62,62,0.8474063092142694,0.8232937409413563,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,10,rpi4-1
63,63,0.8931499396235102,0.8442937409413563,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,10,rpi4-1
64,64,0.8694668393046014,0.8230937409413563,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,10,rpi4-1
65,65,0.8179624055964105,0.7064337409413564,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,10,rpi4-1
66,66,0.8421696735644798,0.7253022544623337,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,11,rpi4-1
67,67,0.7297911612582664,0.9314622544623337,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,11,rpi4-1
68,68,0.8646905659747581,0.8578622544623337,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,11,rpi4-1
69,69,0.9104341963839988,0.8788622544623337,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,11,rpi4-1
70,70,0.8867510960650902,0.8576622544623337,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,11,rpi4-1
71,71,0.8352466623568993,0.7410022544623337,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,11,rpi4-1
72,72,0.772637795114235,0.5862384975618441,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,12,rpi4-1
73,73,0.6602592828080216,0.7923984975618441,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,12,rpi4-1
74,74,0.7951586875245134,0.7187984975618441,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,12,rpi4-1
75,75,0.840902317933754,0.7397984975618441,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,12,rpi4-1
76,76,0.8172192176148454,0.7185984975618441,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,12,rpi4-1
77,77,0.7657147839066545,0.6019384975618441,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,12,rpi4-1
78,78,0.8033150487850209,0.6475930049034159,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,13,rpi4-1
79,79,0.6909365364788076,0.8537530049034159,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,13,rpi4-1
80,80,0.8258359411952992,0.7801530049034159,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,13,rpi4-1
81,81,0.87157957160454,0.8011530049034159,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,13,rpi4-1
82,82,0.8478964712856313,0.7799530049034159,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,13,rpi4-1
83,83,0.7963920375774404,0.6632930049034159,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,13,rpi4-1
84,84,0.7803341010277627,0.6016311093888994,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,14,rpi4-1
85,85,0.6679555887215494,0.8077911093888994,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,14,rpi4-1
86,86,0.802854993438041,0.7341911093888994,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,14,rpi4-1
87,87,0.8485986238472818,0.7551911093888994,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,14,rpi4-1
88,88,0.824915523528373,0.7339911093888994,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,14,rpi4-1
89,89,0.7734110898201821,0.6173311093888995,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,14,rpi4-1
90,90,0.765782701661434,0.5725283106562422,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,15,rpi4-1
91,91,0.6534041893552207,0.7786883106562422,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,15,rpi4-1
92,92,0.7883035940717125,0.7050883106562422,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,15,rpi4-1
93,93,0.8340472244809531,0.7260883106562422,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,15,rpi4-1
94,94,0.8103641241620445,0.7048883106562422,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,15,rpi4-1
95,95,0.7588596904538536,0.5882283106562423,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,15,rpi4-1
96,96,0.8256214337159802,0.6922057747653343,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,16,rpi4-1
97,97,0.7132429214097668,0.8983657747653343,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,16,rpi4-1
98,98,0.8481423261262584,0.8247657747653343,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,16,rpi4-1
99,99,0.8938859565354992,0.8457657747653343,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,16,rpi4-1
100,100,0.8702028562165904,0.8245657747653343,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,16,rpi4-1
101,101,0.8186984225083995,0.7079057747653343,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,16,rpi4-1
102,102,0.770948843984711,0.582860595302796,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,17,rpi4-1
103,103,0.6585703316784977,0.789020595302796,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,17,rpi4-1
104,104,0.7934697363949893,0.715420595302796,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,17,rpi4-1
105,105,0.8392133668042301,0.736420595302796,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,17,rpi4-1
106,106,0.8155302664853213,0.715220595302796,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,17,rpi4-1
107,107,0.7640258327771304,0.598560595302796,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,17,rpi4-1
108,108,0.7675052706377594,0.5759734486088929,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,18,rpi4-1
109,109,0.6551267583315461,0.7821334486088929,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,18,rpi4-1
110,110,0.7900261630480377,0.7085334486088929,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,18,rpi4-1
111,111,0.8357697934572785,0.7295334486088929,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,18,rpi4-1
112,112,0.8120866931383698,0.7083334486088929,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,18,rpi4-1
113,113,0.7605822594301789,0.5916734486088929,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,18,rpi4-1
114,114,0.7653276647821932,0.5716182368977605,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,19,rpi4-1
115,115,0.6529491524759798,0.7777782368977605,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,19,rpi4-1
116,116,0.7878485571924716,0.7041782368977605,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,19,rpi4-1
117,117,0.8335921876017123,0.7251782368977605,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,19,rpi4-1
118,118,0.8099090872828036,0.7039782368977605,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,19,rpi4-1
119,119,0.7584046535746127,0.5873182368977605,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,19,rpi4-1
120,120,0.7773633758050735,0.5956896589435211,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,20,rpi4-1
121,121,0.6649848634988602,0.8018496589435211,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,20,rpi4-1
122,122,0.7998842682153519,0.7282496589435211,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,20,rpi4-1
123,123,0.8456278986245926,0.7492496589435211,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,20,rpi4-1
124,124,0.8219447983056839,0.7280496589435211,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,20,rpi4-1
125,125,0.770440364597493,0.6113896589435212,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,20,rpi4-1
126,126,0.7920870948368229,0.6251370970070199,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,21,rpi4-1
127,127,0.6797085825306095,0.8312970970070199,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,21,rpi4-1
128,128,0.8146079872471013,0.7576970970070199,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,21,rpi4-1
129,129,0.8603516176563419,0.77869709700702,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,21,rpi4-1
130,130,0.8366685173374333,0.75749709700702,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,21,rpi4-1
131,131,0.7851640836292424,0.64083709700702,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,21,rpi4-1
132,132,0.7920158751731515,0.6249946576796771,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,22,rpi4-1
133,133,0.6796373628669381,0.8311546576796771,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,22,rpi4-1
134,134,0.8145367675834299,0.7575546576796771,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,22,rpi4-1
135,135,0.8602803979926705,0.7785546576796771,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,22,rpi4-1
136,136,0.8365972976737619,0.7573546576796771,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,22,rpi4-1
137,137,0.785092863965571,0.6406946576796771,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,22,rpi4-1
138,138,0.8019747388998943,0.6449123851331628,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,23,rpi4-1
139,139,0.689596226593681,0.8510723851331629,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,23,rpi4-1
140,140,0.8244956313101728,0.7774723851331629,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,23,rpi4-1
141,141,0.8702392617194135,0.7984723851331629,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,23,rpi4-1
142,142,0.8465561614005048,0.7772723851331629,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,23,rpi4-1
143,143,0.7950517276923139,0.6606123851331629,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,23,rpi4-1
144,144,0.8010639465005729,0.6430908003345198,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,24,rpi4-1
145,145,0.6886854341943596,0.8492508003345198,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,24,rpi4-1
146,146,0.8235848389108512,0.7756508003345198,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,24,rpi4-1
147,147,0.869328469320092,0.7966508003345198,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,24,rpi4-1
148,148,0.8456453690011833,0.7754508003345199,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,24,rpi4-1
149,149,0.7941409352929923,0.6587908003345199,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,24,rpi4-1
150,150,0.798166973012475,0.6372968533583241,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,25,rpi4-1
151,151,0.6857884607062616,0.8434568533583241,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,25,rpi4-1
152,152,0.8206878654227534,0.7698568533583241,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,25,rpi4-1
153,153,0.8664314958319941,0.7908568533583241,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,25,rpi4-1
154,154,0.8427483955130854,0.7696568533583241,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,25,rpi4-1
155,155,0.7912439618048945,0.6529968533583241,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,25,rpi4-1
156,156,0.7854280389711887,0.6118189852757514,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,26,rpi4-1
157,157,0.6730495266649753,0.8179789852757514,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,26,rpi4-1
158,158,0.807948931381467,0.7443789852757514,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,26,rpi4-1
159,159,0.8536925617907077,0.7653789852757514,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,26,rpi4-1
160,160,0.830009461471799,0.7441789852757514,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,26,rpi4-1
161,161,0.7785050277636081,0.6275189852757515,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,26,rpi4-1
162,162,0.7773339483574477,0.5956308040482696,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,27,rpi4-1
163,163,0.6649554360512344,0.8017908040482696,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,27,rpi4-1
164,164,0.7998548407677262,0.7281908040482696,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,27,rpi4-1
165,165,0.8455984711769668,0.7491908040482697,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,27,rpi4-1
166,166,0.8219153708580582,0.7279908040482697,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,27,rpi4-1
167,167,0.7704109371498673,0.6113308040482697,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,27,rpi4-1
168,168,0.7675211016361346,0.5760051106056433,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,28,rpi4-1
169,169,0.6551425893299212,0.7821651106056433,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,28,rpi4-1
170,170,0.790041994046413,0.7085651106056433,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,28,rpi4-1
171,171,0.8357856244556536,0.7295651106056433,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,28,rpi4-1
172,172,0.812102524136745,0.7083651106056433,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,28,rpi4-1
173,173,0.7605980904285541,0.5917051106056433,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,28,rpi4-1
174,174,0.871284482791304,0.7835318729159821,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,29,rpi4-1
175,175,0.7589059704850907,0.9896918729159822,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,29,rpi4-1
176,176,0.8938053752015824,0.9160918729159822,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,29,rpi4-1
177,177,0.9395490056108231,0.9370918729159822,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,29,rpi4-1
178,178,0.9158659052919145,0.9158918729159822,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,29,rpi4-1
179,179,0.8643614715837236,0.7992318729159822,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,29,rpi4-1
180,180,0.7768517424069372,0.5946663921472485,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,30,rpi4-1
181,181,0.6644732301007239,0.8008263921472485,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,30,rpi4-1
182,182,0.7993726348172155,0.7272263921472485,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,30,rpi4-1
183,183,0.8451162652264563,0.7482263921472485,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,30,rpi4-1
184,184,0.8214331649075476,0.7270263921472485,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,30,rpi4-1
185,185,0.7699287311993567,0.6103663921472485,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,30,rpi4-1
186,186,0.7826542343790983,0.6062713760915708,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,31,rpi4-1
187,187,0.670275722072885,0.8124313760915708,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,31,rpi4-1
188,188,0.8051751267893767,0.7388313760915708,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,31,rpi4-1
189,189,0.8509187571986174,0.7598313760915708,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,31,rpi4-1
190,190,0.8272356568797088,0.7386313760915708,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,31,rpi4-1
191,191,0.7757312231715179,0.6219713760915708,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,31,rpi4-1
192,192,0.7686335489346465,0.5782300052026672,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,32,rpi4-1
193,193,0.6562550366284332,0.7843900052026672,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,32,rpi4-1
194,194,0.791154441344925,0.7107900052026672,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,32,rpi4-1
195,195,0.8368980717541656,0.7317900052026672,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,32,rpi4-1
196,196,0.813214971435257,0.7105900052026672,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,32,rpi4-1
197,197,0.7617105377270661,0.5939300052026673,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,32,rpi4-1
198,198,0.8556176372727822,0.7521981818789384,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,33,rpi4-1
199,199,0.7432391249665689,0.9583581818789384,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,33,rpi4-1
200,200,0.8781385296830605,0.8847581818789384,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,33,rpi4-1
201,201,0.9238821600923013,0.9057581818789384,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,33,rpi4-1
202,202,0.9001990597733925,0.8845581818789384,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,33,rpi4-1
203,203,0.8486946260652016,0.7678981818789384,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,33,rpi4-1
204,204,0.772249539300695,0.5854619859347641,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,34,rpi4-1
205,205,0.6598710269944816,0.7916219859347641,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,34,rpi4-1
206,206,0.7947704317109734,0.7180219859347641,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,34,rpi4-1
207,207,0.8405140621202141,0.7390219859347641,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,34,rpi4-1
208,208,0.8168309618013054,0.7178219859347641,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,34,rpi4-1
