,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
46,46,0.8257604365955105,0.7356629355231743,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
47,47,0.7742560028873195,0.6190029355231743,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
48,48,0.7682900378258881,0.5775249829851503,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
49,49,0.6559115255196748,0.7836849829851503,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
50,50,0.7908109302361664,0.7100849829851503,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
51,51,0.8365545606454072,0.7310849829851503,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
52,52,0.8128714603264985,0.7098849829851503,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
53,53,0.7613670266183076,0.5932249829851504,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
54,54,0.815644139789037,0.6722331869114482,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
55,55,0.7032656274828237,0.8783931869114482,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
56,56,0.8381650321993154,0.8047931869114482,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
57,57,0.8839086626085562,0.8257931869114482,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
58,58,0.8602255622896474,0.8045931869114482,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
59,59,0.8087211285814565,0.6879331869114482,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
60,60,0.7660518515410968,0.5730486104155678,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
61,61,0.6536733392348835,0.7792086104155678,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
62,62,0.7885727439513752,0.7056086104155678,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
63,63,0.8343163743606159,0.7266086104155678,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
64,64,0.8106332740417073,0.7054086104155678,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
65,65,0.7591288403335164,0.5887486104155678,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
66,66,0.7858848864397907,0.6127146802129554,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
67,67,0.6735063741335773,0.8188746802129554,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
68,68,0.8084057788500689,0.7452746802129554,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
69,69,0.8541494092593097,0.7662746802129554,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
70,70,0.830466308940401,0.7450746802129554,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
71,71,0.77896187523221,0.6284146802129554,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
72,72,0.7897423088033582,0.6204295249400903,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
73,73,0.6773637964971447,0.8265895249400903,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
74,74,0.8122632012136364,0.7529895249400903,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
75,75,0.8580068316228772,0.7739895249400903,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
76,76,0.8343237313039684,0.7527895249400903,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
77,77,0.7828192975957775,0.6361295249400903,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
78,78,0.773929111662565,0.588803130658504,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
79,79,0.6615505993563515,0.794963130658504,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
80,80,0.7964500040728433,0.721363130658504,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
81,81,0.842193634482084,0.742363130658504,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
82,82,0.8185105341631753,0.721163130658504,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
83,83,0.7670061004549844,0.604503130658504,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
84,84,0.7883569593338957,0.6176588260011656,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
85,85,0.6759784470276824,0.8238188260011656,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
86,86,0.8108778517441741,0.7502188260011656,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
87,87,0.8566214821534148,0.7712188260011656,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
88,88,0.8329383818345062,0.7500188260011657,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
89,89,0.7814339481263153,0.6333588260011657,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
90,90,0.8379165036701799,0.716777914673734,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
91,91,0.7255379913639666,0.922937914673734,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
92,92,0.8604373960804583,0.849337914673734,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
93,93,0.906181026489699,0.870337914673734,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
94,94,0.8824979261707904,0.849137914673734,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
95,95,0.8309934924625995,0.732477914673734,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
96,96,0.8137322015572508,0.6684093104478758,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
97,97,0.7013536892510375,0.8745693104478758,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
98,98,0.8362530939675292,0.8009693104478758,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
99,99,0.8819967243767699,0.8219693104478758,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
100,100,0.8583136240578613,0.8007693104478758,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
101,101,0.8068091903496704,0.6841093104478758,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
102,102,0.8847647182823342,0.8104743438980423,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
103,103,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
104,104,0.9072856106926124,0.9430343438980423,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
105,105,0.9530292411018532,0.9640343438980423,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
106,106,0.9293461407829444,0.9428343438980423,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
107,107,0.8778417070747535,0.8261743438980423,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
108,108,0.780178404992536,0.6013017173184461,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
109,109,0.6677998926863227,0.8074617173184461,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
110,110,0.8026992974028143,0.7338617173184461,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
111,111,0.8484429278120551,0.7548617173184461,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
112,112,0.8247598274931464,0.7336617173184461,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
113,113,0.7732553937849554,0.6170017173184461,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
114,114,0.7672079890954757,0.5753608855243256,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
115,115,0.6548294767892624,0.7815208855243256,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
116,116,0.7897288815057542,0.7079208855243256,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
117,117,0.8354725119149948,0.7289208855243257,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
118,118,0.8117894115960862,0.7077208855243257,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
119,119,0.7602849778878953,0.5910608855243257,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
120,120,0.7632191449593655,0.5673831972521051,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
121,121,0.6508406326531522,0.7735431972521051,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
122,122,0.7857400373696438,0.6999431972521051,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
123,123,0.8314836677788846,0.7209431972521051,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
124,124,0.8078005674599759,0.6997431972521051,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
125,125,0.756296133751785,0.5830831972521051,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
126,126,0.8525846700015443,0.7461142473364627,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
127,127,0.7402061576953309,0.9522742473364627,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
128,128,0.8751055624118227,0.8786742473364627,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
129,129,0.9208491928210634,0.8996742473364627,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
130,130,0.8971660925021547,0.8784742473364627,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
131,131,0.8456616587939638,0.7618142473364627,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
132,132,0.7707769142433528,0.5824987358200797,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
133,133,0.6583984019371394,0.7886587358200797,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
134,134,0.7932978066536311,0.7150587358200797,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
135,135,0.8390414370628718,0.7360587358200797,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
136,136,0.8153583367439632,0.7148587358200797,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
137,137,0.7638539030357723,0.5981987358200798,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
138,138,0.7685553013741118,0.5780555100815976,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
139,139,0.6561767890678984,0.7842155100815976,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
140,140,0.7910761937843901,0.7106155100815976,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
141,141,0.8368198241936309,0.7316155100815976,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
142,142,0.8131367238747221,0.7104155100815976,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
143,143,0.7616322901665312,0.5937555100815977,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
144,144,0.7934182216480063,0.6277813506293868,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
145,145,0.681039709341793,0.8339413506293868,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
146,146,0.8159391140582847,0.7603413506293868,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
147,147,0.8616827444675255,0.7813413506293868,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
148,148,0.8379996441486167,0.7601413506293868,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
149,149,0.7864952104404258,0.6434813506293868,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
150,150,0.7682799671415494,0.5775048416164729,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
151,151,0.655901454835336,0.7836648416164729,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
152,152,0.7908008595518277,0.7100648416164729,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
153,153,0.8365444899610684,0.7310648416164729,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
154,154,0.8128613896421597,0.7098648416164729,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
155,155,0.7613569559339688,0.5932048416164729,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
156,156,0.7734582829604064,0.5878614732541868,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
157,157,0.661079770654193,0.7940214732541868,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
158,158,0.7959791753706846,0.7204214732541868,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
159,159,0.8417228057799254,0.7414214732541868,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
160,160,0.8180397054610167,0.7202214732541868,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
161,161,0.7665352717528258,0.6035614732541869,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
162,162,0.7848170930982086,0.6105790935297913,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
163,163,0.6724385807919953,0.8167390935297913,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
164,164,0.807337985508487,0.7431390935297914,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
165,165,0.8530816159177277,0.7641390935297914,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
166,166,0.829398515598819,0.7429390935297914,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
167,167,0.7778940818906281,0.6262790935297914,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
168,168,0.7915815354601643,0.6241079782537026,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
169,169,0.6792030231539509,0.8302679782537026,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
170,170,0.8141024278704425,0.7566679782537026,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
171,171,0.8598460582796833,0.7776679782537026,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
172,172,0.8361629579607746,0.7564679782537026,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
173,173,0.7846585242525836,0.6398079782537026,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
174,174,0.7649166396060645,0.5707781865455032,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
175,175,0.6525381272998512,0.7769381865455032,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
176,176,0.7874375320163429,0.7033381865455032,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
177,177,0.8331811624255836,0.7243381865455032,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
178,178,0.809498062106675,0.7031381865455032,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
179,179,0.757993628398484,0.5864781865455032,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
180,0,0.7850311122349332,0.6110071318032405,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
181,1,0.6726525999287198,0.8171671318032405,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
182,2,0.8075520046452116,0.7435671318032405,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
183,3,0.8532956350544523,0.7645671318032405,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
184,4,0.8296125347355436,0.7433671318032405,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
185,5,0.7781081010273527,0.6267071318032406,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
186,6,0.7700339219754482,0.5810127512842705,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
187,7,0.6576554096692349,0.7871727512842706,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
188,8,0.7925548143857266,0.7135727512842706,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
189,9,0.8382984447949673,0.7345727512842706,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
190,10,0.8146153444760587,0.7133727512842706,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
191,11,0.7631109107678677,0.5967127512842706,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
192,12,0.809809980985734,0.6605648693048419,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
193,13,0.6974314686795205,0.8667248693048419,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
194,14,0.8323308733960122,0.7931248693048419,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
195,15,0.878074503805253,0.814124869304842,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
196,16,0.8543914034863442,0.792924869304842,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
197,17,0.8028869697781533,0.676264869304842,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
198,18,0.8172975342926752,0.6755399759187245,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
199,19,0.7049190219864618,0.8816999759187245,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
200,20,0.8398184267029536,0.8080999759187245,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
201,21,0.8855620571121943,0.8290999759187245,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
202,22,0.8618789567932856,0.8078999759187245,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
203,23,0.8103745230850947,0.6912399759187245,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
204,24,0.7722615967675631,0.5854681008685003,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
205,25,0.6598830844613497,0.7916281008685003,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
206,26,0.7947824891778414,0.7180281008685003,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
207,27,0.8405261195870821,0.7390281008685003,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
208,28,0.8168430192681735,0.7178281008685004,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
209,29,0.7653385855599826,0.6011681008685004,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
210,30,0.7688355368649462,0.5786159810632665,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
211,31,0.6564570245587329,0.7847759810632665,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
212,32,0.7913564292752245,0.7111759810632665,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
213,33,0.8371000596844653,0.7321759810632665,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
214,34,0.8134169593655566,0.7109759810632665,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
